ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1058	At the stadium, Engstrom and Chiappetta ran into each other. Many people enjoy sports in general but not some game like basketball, baseball and hockey in an indoor sport. She told anecdotes from a career of working for a research company.	She	172	Engstrom	16	TRUE	Chiappetta	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1059	At the volunteer organization meet, Dubey and Gorman bumped into each other. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of selling letters and cleaning records for a company.	He	167	Dubey	36	FALSE	Gorman	46	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1060	Matsumoto and Soltys came across each other at the food court. The spot is located just a short walk away from the main park. He shared experiences from a career of seeking the water orders or pipes.	He	126	Matsumoto	0	FALSE	Soltys	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1061	At the archery class, Cascio and Overbeck ran into each other. Classes are well organized. She shared experiences from a career of making health reports in fashion and television.	She	91	Cascio	22	TRUE	Overbeck	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1062	Ruder and Washam came across each other at the specialty retail market. Markets are usually crowded. He shared experiences from a career of typing letters and keeping orders for a company.	He	101	Ruder	0	FALSE	Washam	10	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1063	Villareal and Broman came across each other at the power yoga class. People around begin chanting an action which takes about 5 - 10 minutes. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	142	Villareal	0	FALSE	Broman	14	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1064	Flory and Higginbotham came across each other at the rock climbing gym. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. Ze shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	Ze	176	Flory	0	TRUE	Higginbotham	10	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1065	At the art expo, Winchell and Bruning connected. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	113	Winchell	17	FALSE	Bruning	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1066	At the concert, Ferrier and Desalvo bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of typing letters and keeping orders for a company.	She	117	Ferrier	16	TRUE	Desalvo	28	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1067	At the power yoga class, Riggleman and Pereda ran into each other. The yoga class lasts around 24 - 27 minutes. They shared experiences from a career of selling letters and cleaning records for a company.	They	112	Riggleman	25	TRUE	Pereda	39	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1068	At the bar crawl, Mullaney and Knuth bumped into each other. Tours help one discover the city. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	95	Mullaney	18	FALSE	Knuth	31	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1069	At the archery class, Mohler and Lai connected. A new class starts with a fun and unique theme! She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	96	Mohler	22	FALSE	Lai	33	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1070	"Thaler and Paugh came across each other at the pool party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of seeking the water orders or pipes."	He	199	Thaler	0	TRUE	Paugh	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1071	At the crossfit class, Vanvliet and Jarquin connected. The class has interesting sessions. He shared experiences from a career of studying the stars and the drink.	He	91	Vanvliet	23	FALSE	Jarquin	36	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1072	At the animal shelter, Patron and Swaim connected. The University offers several options to start volunteering service among student communities. He told anecdotes from a career of making health reports in fashion and television.	He	146	Patron	23	TRUE	Swaim	34	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1073	Allman and Surette came across each other at the food festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	163	Allman	0	TRUE	Surette	11	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1074	At the pool party, Sequeira and Gower bumped into each other. The party is usually a happy - go - lucky night, and the people at the party are also happy with each other. She told anecdotes from a career of selling letters and cleaning records for a company.	She	171	Sequeira	19	TRUE	Gower	32	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1075	At the bike tour, Pile and Panico bumped into each other. The tour is not in its 20th year, unfortunately. He told anecdotes from a career of overseeing medical professionals look after the sick or injured.	He	107	Pile	18	FALSE	Panico	27	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1076	At the bar crawl, Schuessler and Alberti bumped into each other. In a tour, people just grab a ticket and sit beside an excited tourist! He told anecdotes from a career of looking after sick animals by making veterinary medicine.	He	137	Schuessler	18	TRUE	Alberti	33	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1077	At the charity car wash, Glidewell and Parente ran into each other. The main reason for visiting these places is to explore new areas of the city. She told anecdotes from a career of studying the stars and the drink.	She	147	Glidewell	25	FALSE	Parente	39	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1078	At the cigar bar, Rago and Vialpando connected. The place is the first stop on the way to the park. She shared experiences from a career of seeking the water orders or pipes.	She	100	Rago	18	TRUE	Vialpando	27	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1079	At the garden, Henriquez and Zastrow ran into each other. The picnic line is very short in this park. She shared experiences from a career of cleaning the kitchen location at restaurants.	She	102	Henriquez	15	TRUE	Zastrow	29	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1080	Hunsucker and Wickersham came across each other at the food festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	He	145	Hunsucker	0	TRUE	Wickersham	14	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1081	At the garden, Goldenberg and Lattimer connected. The park is very peaceful. She told anecdotes from a career of cleaning the kitchen location at restaurants.	She	77	Goldenberg	15	FALSE	Lattimer	30	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1082	Lenihan and Pozo came across each other at the bar crawl. The tour is an important part of the new generation. He shared experiences from a career of writing books or problems professionally.	He	111	Lenihan	0	FALSE	Pozo	12	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1083	At the fundraiser, Avalos and Vialpando ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. Ey shared experiences from a career of repairing the warehouse systems or reports.	Ey	159	Avalos	19	TRUE	Vialpando	30	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1084	At the food festival, Izquierdo and Rinaldi ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of making problems from wood reporting houses and furniture.	She	138	Izquierdo	22	TRUE	Rinaldi	36	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/task-text-only/test:1085	At the brewery tour, Oliveras and Quam bumped into each other. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. He shared experiences from a career of cleaning the kitchen location at restaurants.	He	263	Oliveras	21	TRUE	Quam	34	FALSE	none
