ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:283	The work of a dymer is checking and correcting any problems with eyes and eye sight. Clapp is a dymer. The work of a chopher is translating from one language to another professionally. Jolley is a chopher. Jolley and Clapp connected at the bar crawl. The tour is also the longest walk on the tour. After a long day at work translating from one language to another professionally, he was happy to relax.	he	380	Jolley	206	TRUE	Clapp	217	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:284	Mcguffin is an orgemier. The work of a byeeper is studying the stars and the universe. The work of an orgemier is passing knowledge to students at school. Karki is a byeeper. Karki and Mcguffin connected at the book store. If there are a lot of books then one does n't need to go to a book club. They were relieved to unwind after a demanding day at work studying the stars and the universe.	They	296	Karki	175	TRUE	Mcguffin	185	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:285	Hitz is a jogunder. Plumlee is a dandlider. The work of a dandlider is working on a farm usually with animals. The work of a jogunder is working with electric circuits. At the trivia night, Plumlee and Hitz came across each other. This is a very busy and demanding schedule for the members of the community. She was relieved to unwind after a demanding day at work working on a farm usually with animals.	She	308	Plumlee	190	TRUE	Hitz	202	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:286	Bury is a quarancer. The work of a camsciater is organising and selling holidays and flights for others. Tussey is a camsciater. The work of a quarancer is making things from wood including houses and furniture. Tussey and Bury connected at the volunteer work. The University offers several options to start volunteering service among student communities. He was relieved to unwind after a long day at work making things from wood including houses and furniture.	He	356	Tussey	212	FALSE	Bury	223	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:287	The work of an agovember is helping to build houses using bricks. Hood is an agovember. The work of an orgemier is passing knowledge to students at school. Ide is an orgemier. Ide and Hood started a conversation at the business expo. The event is free and open to all people. After a long day at work passing knowledge to students at school, he was happy to relax.	he	342	Ide	176	TRUE	Hood	184	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:288	Parisi is a poyefer. Mccarron is a jogunder. The work of a jogunder is working with electric circuits. The work of a poyefer is seeking an elected seat in government. Mccarron and Parisi started a conversation at the carpool. Public transports are easy to find. He was relieved to unwind after a long day at work working with electric circuits.	He	262	Mccarron	167	TRUE	Parisi	180	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:289	Stabler is a musorder. Silvas is a quarancer. The work of a musorder is talking to customers and providing them with information on their company's products and services. The work of a quarancer is making things from wood including houses and furniture. At the open gallery museum, Silvas and Stabler came across each other. Earlier this year, the entrance to the museum was free. She was relieved to unwind after a long day at work making things from wood including houses and furniture.	She	381	Silvas	282	TRUE	Stabler	293	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:290	The work of a camsciater is organising and selling holidays and flights for others. The work of a dymer is checking and correcting any problems with eyes and eye sight. Randhawa is a dymer. Allende is a camsciater. Allende and Randhawa ran into each other at the walking tour. The tour is expected to run for the weekend of March 13 through 22. Tickets are $ 13 minimum, $ 16 per person for those ages 13 - 19. She was relieved to unwind after a demanding day at work checking and correcting any problems with eyes and eye sight.	She	411	Allende	215	FALSE	Randhawa	227	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:291	Takahashi is a dymer. Danos is a jogunder. The work of a jogunder is working with electric circuits. The work of a dymer is checking and correcting any problems with eyes and eye sight. At the animal shelter, Danos and Takahashi started a conversation. We all want to participate in healing, and those volunteering to help others. She was relieved to unwind after a long day at work checking and correcting any problems with eyes and eye sight.	She	331	Danos	209	FALSE	Takahashi	219	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:292	Ettinger is a turper. The work of a dandlider is working on a farm usually with animals. Lacayo is a dandlider. The work of a turper is unpacking merchandise when it arrives at the warehouse. Lacayo and Ettinger connected at the open gallery museum. Museums are great places to learn about culture. After a long day at work unpacking merchandise when it arrives at the warehouse, he was happy to relax.	he	380	Lacayo	192	FALSE	Ettinger	203	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/validation:293	The work of a byeeper is studying the stars and the universe. Loew is a byeeper. Deharo is an agovember. The work of an agovember is helping to build houses using bricks. At the specialty retail store, Deharo and Loew started a conversation. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. After a long day at work helping to build houses using bricks, she was happy to relax.	she	477	Deharo	202	TRUE	Loew	213	FALSE	none
