ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1017	The work of an enager is managing people in a company. Hindman is an enager. The work of a mirituer is putting out fires. Glasgow is a mirituer. Glasgow and Hindman encountered each other at the school reunion. A lot of people participate in these events! Ze reflected on whether putting out fires for a living was a good career choice.	Ze	256	Glasgow	145	TRUE	Hindman	157	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1018	The work of a refever is defending people in court and giving legal advice. Braman is a refever. Sakamoto is a wenbumber. The work of a wenbumber is fixing and treating problems with teeth. Sakamoto and Braman bumped into each other at the photography class. The classes teach the same number of skills expected in a business class. When a question related to fixing and treating problems with teeth arose, they offered a professional opinion.	they	407	Sakamoto	190	TRUE	Braman	203	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1019	Hubbert is a tolter. The work of a spacter is working in a factory. The work of a tolter is cleaning the kitchen area at restaurants. Zirkle is a spacter. At the communal dining restaurant, Hubbert and Zirkle encountered each other. The place is the first stop on the way to the park. When a question related to cleaning the kitchen area at restaurants arose, he offered a professional opinion.	he	360	Hubbert	190	TRUE	Zirkle	202	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1020	Cheng is a refever. The work of a refever is defending people in court and giving legal advice. The work of a vangiwer is typing letters and keeping records for a company. Harb is a vangiwer. At the metro, Harb and Cheng encountered each other. Public transports are affordable. He reflected on whether typing letters and keeping records for a company for a living was a good career choice.	He	279	Harb	206	TRUE	Cheng	215	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1021	Weakland is an enager. Thomasson is a refever. The work of a refever is defending people in court and giving legal advice. The work of an enager is managing people in a company. Weakland and Thomasson bumped into each other at the museum tour. The museums show how the city looked thousands of years ago. She reflected on whether defending people in court and giving legal advice for a living was a good career choice.	She	305	Weakland	178	FALSE	Thomasson	191	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1022	The work of a basrer is doing research in a research lab. Rong is a contaker. The work of a contaker is cleaning and maintaining buildings professionally. Mcelhaney is a basrer. At the commuter bus, Mcelhaney and Rong encountered each other. Each public bus will have street lights, but some buses will be powered on by electric lights for short periods. He reflected on whether cleaning and maintaining buildings professionally for a living was a good career choice.	He	355	Mcelhaney	199	FALSE	Rong	213	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1023	The work of a wenbumber is fixing and treating problems with teeth. Cho is a refever. The work of a refever is defending people in court and giving legal advice. Mccafferty is a wenbumber. Mccafferty and Cho bumped into each other at the grocery store. The market is flooded with money from European Union states, but it has been almost half, or 40 percent, of the total economy, according to data released last week by IFS. She reflected on whether fixing and treating problems with teeth for a living was a good career choice.	She	425	Mccafferty	189	TRUE	Cho	204	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1024	The work of a disponcer is making news reports in writing and television. Dinan is a disponcer. The work of a goster is working professionally in a library. Nicely is a goster. Dinan and Nicely met at the train. People have different schedules. He pondered whether choosing working professionally in a library as a career was a wise decision.	He	245	Dinan	177	FALSE	Nicely	187	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1025	Ortegon is an onner. The work of a johumker is deciding cases in a law court. The work of an onner is cutting hair and giving it a new style. Arambula is a johumker. At the photography class, Arambula and Ortegon encountered each other. The class is extremely motivating. He pondered whether choosing cutting hair and giving it a new style as a career was a wise decision.	He	272	Arambula	192	FALSE	Ortegon	205	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1026	The work of a disponcer is making news reports in writing and television. The work of an enager is managing people in a company. Kyles is an enager. Shearer is a disponcer. At the networking event, Kyles and Shearer met. Participation is the best way is to get the most out of these festivals! They pondered whether choosing making news reports in writing and television as a career was a wise decision.	They	294	Kyles	198	FALSE	Shearer	208	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1027	The work of a spacter is working in a factory. Hartig is a fangher. Klar is a spacter. The work of a fangher is working with the money and accounts of a company. Hartig and Klar encountered each other at the bike tour. The tour is sponsored by the CAA, an advocacy group that's been campaigning to get schools to make changes to the Pledge of Allegiance. Last year, a federal judge ordered schools to end the practice. When a question related to working in a factory arose, they offered a professional opinion.	they	474	Hartig	162	FALSE	Klar	173	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1028	The work of a jesher is patrolling areas to check that people do not park in the wrong place. Barclay is a johumker. Hiltz is a jesher. The work of a johumker is deciding cases in a law court. Barclay and Hiltz encountered each other at the local reading. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. When a question related to deciding cases in a law court arose, he offered a professional opinion.	he	485	Barclay	193	TRUE	Hiltz	205	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1029	Liu is an enager. The work of an enager is managing people in a company. The work of a patalcer is driving buses. Zornes is a patalcer. Zornes and Liu bumped into each other at the market. People from across the country are encouraged to join. Ze reflected on whether managing people in a company for a living was a good career choice.	Ze	244	Zornes	136	FALSE	Liu	147	TRUE	none
