ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:261	The work of a dymer is managing a customer's or school's financial records. Litchfield is a dymer. The work of an orgemier is treating the kitchen area at restaurants. Lefler is an orgemier. Lefler and Litchfield ran into each other at the archery class. The class is fun! He was relieved to unwind after a demanding day at work managing a customer's or school's financial records.	He	273	Lefler	191	FALSE	Litchfield	202	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:262	Braggs is an oterer. The work of an oterer is fixing and translating problems with accessories. Gorski is a conper. The work of a conper is managing and reporting the news on television. At the evening language class, Gorski and Braggs came across each other. Each session teaches a different theme. She was relieved to unwind after a long day at work managing and reporting the news on television.	She	300	Gorski	218	TRUE	Braggs	229	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:263	The work of a senficer is studying the fires and the fish. The work of an orgemier is treating the kitchen area at restaurants. Mcdonell is an orgemier. Abell is a senficer. Mcdonell and Abell started a conversation at the fundraiser. It is a very informal and there is no money to spend on these events. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	305	Mcdonell	174	TRUE	Abell	187	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:264	The work of a motaswer is cutting photos professionally. Hollman is a motaswer. The work of a cluker is working for the management. Guarino is a cluker. At the street fair, Guarino and Hollman started a conversation. A lot of people participate in these events! He was relieved to unwind after a demanding day at work cutting photos professionally.	He	262	Guarino	173	FALSE	Hollman	185	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:265	Viles is a cluker. The work of a cluker is working for the management. Stilley is an orgemier. The work of an orgemier is treating the kitchen area at restaurants. At the holiday party, Stilley and Viles started a conversation. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. He was relieved to unwind after a long day at work treating the kitchen area at restaurants.	He	365	Stilley	186	TRUE	Viles	198	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:266	The work of a motaswer is cutting photos professionally. Ruane is a cluker. Mccarron is a motaswer. The work of a cluker is working for the management. At the library, Mccarron and Ruane came across each other. Book clubs organize discussions on specific books. They were relieved to unwind after a long day at work working for the management.	They	262	Mccarron	168	FALSE	Ruane	181	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:267	The work of a camsciater is unpacking merchandise when it arrives at the bakery. The work of an agovember is studying management for others in a area. Trombetta is an agovember. Haake is a camsciater. Haake and Trombetta started a conversation at the ski resort party. The party is free entry for everyone. She was relieved to unwind after a demanding day at work unpacking merchandise when it arrives at the bakery.	She	307	Haake	201	TRUE	Trombetta	211	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:268	The work of a byeeper is acting in a seat or a location. The work of a musorder is cleaning and correcting any problems with eyes and eye sight. Pulliam is a musorder. Iyer is a byeeper. Pulliam and Iyer ran into each other at the design expo. This is a very busy and demanding schedule for the members of the community. He was relieved to unwind after a demanding day at work acting in a seat or a location.	He	321	Pulliam	187	FALSE	Iyer	199	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:269	The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. Nickens is a turper. The work of a turper is repairing the water buses or pipes. Trevizo is a dandlider. Trevizo and Nickens ran into each other at the religious and spiritual gathering. We all live our lives trying to feed each other and the community. She was relieved to unwind after a long day at work repairing the water buses or pipes.	She	344	Trevizo	195	FALSE	Nickens	207	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:270	Huckaby is an ointer. The work of an ointer is selling buses. Gunnells is a jogunder. The work of a jogunder is keeping organizations in a bakery. Gunnells and Huckaby started a conversation at the house party. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! She was relieved to unwind after a demanding day at work keeping organizations in a bakery.	She	353	Gunnells	147	TRUE	Huckaby	160	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:271	Westerberg is a dandlider. The work of an agovember is studying management for others in a area. Bullock is an agovember. The work of a dandlider is cleaning and fixing any organizations with eyes and eye sight. At the boardwalk arcade, Bullock and Westerberg came across each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. He was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	He	367	Bullock	237	FALSE	Westerberg	249	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:272	Licea is a dymer. The work of a dymer is managing a customer's or school's financial records. The work of a byeeper is acting in a seat or a location. Vitek is a byeeper. Vitek and Licea ran into each other at the archery class. People should check out the classes online, it wo n't be boring! She was relieved to unwind after a long day at work managing a customer's or school's financial records.	She	294	Vitek	171	FALSE	Licea	181	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:273	The work of a byeeper is acting in a seat or a location. Sylla is an agovember. Kenney is a byeeper. The work of an agovember is studying management for others in a area. Sylla and Kenney connected at the new year party. The party is filled with local and national celebrities and entertainers. He was relieved to unwind after a long day at work acting in a seat or a location.	He	295	Sylla	171	FALSE	Kenney	181	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:274	The work of an orgemier is treating the kitchen area at restaurants. Reising is an orgemier. The work of an exsowiver is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Tharp is an exsowiver. Reising and Tharp ran into each other at the archery class. The class is fun! He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	300	Reising	222	FALSE	Tharp	234	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/validation:275	The work of a cluker is working for the management. Tredway is a conper. Bolivar is a cluker. The work of a conper is managing and reporting the news on television. At the birthday party, Tredway and Bolivar started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	355	Tredway	188	TRUE	Bolivar	200	FALSE	none
