ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/full-text/validation:273	The work of an astronomer is studying the stars and the universe. Murch is a bricklayer. Voll is an astronomer. The work of a bricklayer is helping to build houses using bricks. Murch and Voll connected at the partner dancing classes. Every class takes 7 to 13 minutes or more to become complete. He was relieved to unwind after a long day at work studying the stars and the universe.	He	297	Murch	178	FALSE	Voll	188	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:274	The work of a teacher is passing knowledge to students at school. Fiscus is a teacher. The work of an actor is acting in a play or a movie. Schimpf is an actor. Fiscus and Schimpf ran into each other at the crossfit class. The class is fun! He was relieved to unwind after a long day at work acting in a play or a movie.	He	241	Fiscus	161	FALSE	Schimpf	172	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:275	The work of a nurse is helping medical professionals look after the sick or injured. Nevels is a photographer. Claus is a nurse. The work of a photographer is taking photos professionally. At the library, Nevels and Claus started a conversation. There, one can read at least three books before, or one book in between to find out what's going on together. He was relieved to unwind after a demanding day at work taking photos professionally.	He	356	Nevels	205	TRUE	Claus	216	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:276	Demott is an electrician. The work of a mechanic is troubleshooting and identifying problems with vehicles including cars and trucks professionally. The work of an electrician is working with electric circuits. Herrod is a mechanic. Herrod and Demott ran into each other at the volunteer work. Volunteering is a great way to learn to help people in need. After a long day at work working with electric circuits, he was happy to relax.	he	412	Herrod	233	FALSE	Demott	244	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:277	Carwile is an astronomer. The work of an astronomer is studying the stars and the universe. Erb is a bookkeeper. The work of a bookkeeper is managing a customer's or client's financial records. Erb and Carwile ran into each other at the food co-op. A great, comfortable location for a relaxed bar. He was relieved to unwind after a long day at work studying the stars and the universe.	He	298	Erb	194	FALSE	Carwile	202	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:278	The work of an optician is checking and correcting any problems with eyes and eye sight. Kinnear is a farmer. Hyder is an optician. The work of a farmer is working on a farm usually with animals. Hyder and Kinnear started a conversation at the house party. The party is free entry for everyone. She was relieved to unwind after a long day at work working on a farm usually with animals.	She	295	Hyder	196	FALSE	Kinnear	206	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:279	The work of an electrician is working with electric circuits. Saavedra is an electrician. The work of a customer service representative is talking to customers and providing them with information on their company's products and services. Spurgeon is a customer service representative. Saavedra and Spurgeon started a conversation at the metro. Please note that the bus routes for each vehicle are subject to change while they are in operation. She was relieved to unwind after a long day at work talking to customers and providing them with information on their company's products and services.	She	444	Saavedra	285	FALSE	Spurgeon	298	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:280	Gandarilla is a stocking associate. The work of a translator is translating from one language to another professionally. The work of a stocking associate is unpacking merchandise when it arrives at the warehouse. Pfaff is a translator. At the walking tour, Gandarilla and Pfaff came across each other. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. He was relieved to unwind after a long day at work translating from one language to another professionally.	He	423	Gandarilla	257	FALSE	Pfaff	272	TRUE	none
kitmus/background-both/subtask_2_ents/full-text/validation:281	The work of an astronomer is studying the stars and the universe. Stainbrook is an astronomer. Saini is a carpenter. The work of a carpenter is making things from wood including houses and furniture. At the trivia night, Saini and Stainbrook started a conversation. Participation is the best way is to get the most out of these festivals! After a long day at work making things from wood including houses and furniture, she was happy to relax.	she	420	Saini	221	TRUE	Stainbrook	231	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:282	The work of an optician is checking and correcting any problems with eyes and eye sight. The work of an actor is acting in a play or a movie. Levingston is an optician. Wiltz is an actor. At the food co-op, Levingston and Wiltz started a conversation. The food here is very tasty. After a long day at work checking and correcting any problems with eyes and eye sight, she was happy to relax.	she	368	Levingston	207	TRUE	Wiltz	222	FALSE	none
kitmus/background-both/subtask_2_ents/full-text/validation:283	The work of an optician is checking and correcting any problems with eyes and eye sight. Nagle is an optician. The work of a translator is translating from one language to another professionally. Keels is a translator. Keels and Nagle connected at the bike tour. The tour is also the longest walk on the tour. After a long day at work translating from one language to another professionally, he was happy to relax.	he	392	Keels	219	TRUE	Nagle	229	FALSE	none
