ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:939	At the poolside event, Broach and Mancera bumped into each other. This event is to help make the community a better place. He told anecdotes from a career of dunounding sacanothely.	He	123	Broach	23	FALSE	Mancera	34	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:940	At the charity car wash, Verdugo and Spisak bumped into each other. The event is still underway. Ey told anecdotes from a career of feaising rohopply.	Ey	97	Verdugo	25	TRUE	Spisak	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:941	Hulse and Kammerer came across each other at the winery tour. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. He told anecdotes from a career of kexing eughly.	He	221	Hulse	0	FALSE	Kammerer	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:942	At the piano class, Guernsey and Dark bumped into each other. People should check out the classes online, it wo n't be boring! She shared experiences from a career of chodoling larely.	She	127	Guernsey	20	TRUE	Dark	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:943	"Villegas and Opitz came across each other at the piano class. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of mexing contolly."	She	115	Villegas	0	TRUE	Opitz	13	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:944	At the cigar bar, Espinola and Santora ran into each other. The food here has some of the best food in the city. He shared experiences from a career of tractering quitprilly.	He	113	Espinola	18	FALSE	Santora	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:945	At the market, Interiano and Bresnahan bumped into each other. The market is divided into sub-markets. She shared experiences from a career of feaising rohopply.	She	103	Interiano	15	FALSE	Bresnahan	29	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:946	Okeefe and Finkle came across each other at the social community gathering. The community has an open kitchen. They shared experiences from a career of fecting teinly.	They	111	Okeefe	0	FALSE	Finkle	11	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:947	Cardoza and Hadfield came across each other at the party. The party is free entry for everyone. She told anecdotes from a career of chodoling larely.	She	96	Cardoza	0	FALSE	Hadfield	12	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:948	At the wine tasting, Southall and Kazmierczak ran into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. He told anecdotes from a career of inwaging ledmonly.	He	153	Southall	21	TRUE	Kazmierczak	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:949	At the metro, Eichman and Coberly bumped into each other. Please note that the bus routes for each vehicle are subject to change while they are in operation. She told anecdotes from a career of tractering quitprilly.	She	158	Eichman	14	TRUE	Coberly	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:950	At the piano class, Rasberry and Demeo ran into each other. Classes often contain people that know how to the technology to access it. They told anecdotes from a career of fecting teinly.	They	135	Rasberry	20	FALSE	Demeo	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:951	At the specialty retail store, Aguero and Wardlaw ran into each other. The market is a place where people come and pick and choose and carry goods for family and friends. He told anecdotes from a career of impenmooling rutly.	He	171	Aguero	31	FALSE	Wardlaw	42	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:952	Sine and Bohanon came across each other at the piano class. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. She shared experiences from a career of slimbing murstly.	She	173	Sine	0	FALSE	Bohanon	9	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:953	At the group vacation, Pruden and Ettinger bumped into each other. Tours help one discover the city. He shared experiences from a career of gupegaing advaily.	He	101	Pruden	23	TRUE	Ettinger	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:954	Murakami and Stuber came across each other at the design expo. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He shared experiences from a career of dunounding sacanothely.	He	132	Murakami	0	FALSE	Stuber	13	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:955	Sturtz and Grothe came across each other at the public park. We have some nice white rabbits here too. He shared experiences from a career of noefeicing kisly.	He	103	Sturtz	0	TRUE	Grothe	11	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:956	At the winery tour, Trainer and Mayweather ran into each other. The tour is an important part of the new generation. He shared experiences from a career of juthjodding voarly.	He	117	Trainer	20	FALSE	Mayweather	32	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:957	Macmillan and Wedel came across each other at the school reunion. The event is still underway. She shared experiences from a career of andonging cartroly.	She	95	Macmillan	0	TRUE	Wedel	14	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:958	At the paintball courses, Rosenfield and Rizo connected. The classes teach the same number of skills expected in a business class. Ey told anecdotes from a career of juthjodding voarly.	Ey	131	Rosenfield	26	FALSE	Rizo	41	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:959	At the paintball courses, Beckford and Jung bumped into each other. It's a huge place! She shared experiences from a career of inwaging ledmonly.	She	87	Beckford	26	TRUE	Jung	39	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:960	At the party, Summa and Bergh bumped into each other. The party is free entry for everyone. They shared experiences from a career of noefeicing kisly.	They	92	Summa	14	TRUE	Bergh	24	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:961	At the winery tour, Severino and Kerns connected. The tour is an important part of the new generation. She shared experiences from a career of andonging cartroly.	She	103	Severino	20	TRUE	Kerns	33	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:962	At the metro, Grasser and Corsi ran into each other. The subway and streetcar routes generally go through downtown, so it's possible at any time that people could be waiting on another group of people on a regular bus. He shared experiences from a career of socring clatodemnly.	He	219	Grasser	14	TRUE	Corsi	26	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:963	Enger and Lubin came across each other at the fundraiser. There is also a very high rate of volunteerism in the events. She shared experiences from a career of socring clatodemnly.	She	120	Enger	0	FALSE	Lubin	10	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:964	At the cigar bar, Wilhoite and Brassard bumped into each other. The staff is attentive and friendly. It's nice that they had a nice view of the area. She told anecdotes from a career of tractering quitprilly.	She	150	Wilhoite	18	FALSE	Brassard	31	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:965	At the food festival, Bostick and Junker ran into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of chodoling larely.	She	114	Bostick	22	TRUE	Junker	34	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:966	At the social community gathering, Hemmer and Harner bumped into each other. It is important to work together. She told anecdotes from a career of inwaging ledmonly.	She	111	Hemmer	35	TRUE	Harner	46	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:967	At the metro, Motz and Schreffler bumped into each other. Each public bus will have a fixed schedule. She shared experiences from a career of gholicoring intairly.	She	102	Motz	14	TRUE	Schreffler	23	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:968	At the photography class, Shorty and Golightly connected. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. He told anecdotes from a career of lopening ackly.	He	171	Shorty	26	TRUE	Golightly	37	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:969	Drane and Hite came across each other at the social community gathering. We need the city's community to take action to support the efforts at its core to provide an equal space for both women and men, or we have to choose to ignore the experience of each one of us. He told anecdotes from a career of kexing eughly.	He	267	Drane	0	TRUE	Hite	10	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:970	At the party, Poindexter and Salvato bumped into each other. The party is sponsored by the Patriots. She shared experiences from a career of gupegaing advaily.	She	101	Poindexter	14	TRUE	Salvato	29	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:971	At the wine tasting, Reimann and Mceachern ran into each other. The place is nice. He told anecdotes from a career of inwaging ledmonly.	He	83	Reimann	21	FALSE	Mceachern	33	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:972	At the improvisation class, Bates and Bentz ran into each other. It is easy to find and enjoy the classes. They shared experiences from a career of socring clatodemnly.	They	107	Bates	28	TRUE	Bentz	38	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/task-text-only/test:973	Mauch and Santangelo came across each other at the birthday party. The party is going to be full. Ey shared experiences from a career of dunounding sacanothely.	Ey	98	Mauch	0	TRUE	Santangelo	10	FALSE	none
