ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1233	Evanoff is a baker. Volz is a truck driver. The work of a truck driver is andonging cartroly. The work of a baker is himaging wraftly. At the cooking class, Evanoff and Volz bumped into each other. The classes usually begin before work. She shared experiences from a career of andonging cartroly.	She	237	Evanoff	157	FALSE	Volz	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1234	Hickox is a soldier. The work of a newsreader is prerodicuting fricly. Verdi is a newsreader. The work of a soldier is socring clatodemnly. At the cooking class, Hickox and Verdi ran into each other. The class is fun! He shared experiences from a career of socring clatodemnly.	He	218	Hickox	162	TRUE	Verdi	173	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1235	The work of a waiter is dunounding sacanothely. Grammer is a waiter. The work of a newsreader is prerodicuting fricly. Hildreth is a newsreader. At the public park, Hildreth and Grammer bumped into each other. The park is very green and refreshing. She shared experiences from a career of prerodicuting fricly.	She	249	Hildreth	165	TRUE	Grammer	178	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1236	Fuchs is a truck driver. The work of a truck driver is andonging cartroly. Kohn is a model. The work of a model is juthjodding voarly. Fuchs and Kohn came across each other at the specialty retail market. The market is open to all genders and ages. She shared experiences from a career of juthjodding voarly.	She	249	Fuchs	135	FALSE	Kohn	145	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1237	Avina is a plumber. The work of a plumber is impenmooling rutly. The work of a doctor is chodoling larely. Madero is a doctor. At the food court, Madero and Avina ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. He shared experiences from a career of impenmooling rutly.	He	296	Madero	146	FALSE	Avina	157	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1238	Stukes is a waiter. The work of a waiter is dunounding sacanothely. The work of a truck driver is andonging cartroly. Zeh is a truck driver. Zeh and Stukes came across each other at the metro. The public transports are public. She shared experiences from a career of dunounding sacanothely.	She	227	Zeh	141	FALSE	Stukes	149	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1239	Kernan is a waiter. Dahlman is a plumber. The work of a plumber is impenmooling rutly. The work of a waiter is dunounding sacanothely. At the volunteer work, Kernan and Dahlman connected. Volunteering is a great way to learn to help people in need. He shared experiences from a career of impenmooling rutly.	He	249	Kernan	158	FALSE	Dahlman	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1240	Navas is a labourer. The work of a labourer is gupegaing advaily. Darland is a model. The work of a model is juthjodding voarly. At the school reunion, Darland and Navas connected. This is a very busy and demanding schedule for the members of the community. He told anecdotes from a career of gupegaing advaily.	He	258	Darland	152	FALSE	Navas	164	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1241	Ancona is an administrative assistant. The work of a florist is geewing vaporicaly. The work of an administrative assistant is lopening ackly. Englund is a florist. Ancona and Englund came across each other at the halloweeen party. The party is free entry for everyone. They told anecdotes from a career of geewing vaporicaly.	They	270	Ancona	165	FALSE	Englund	176	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1242	The work of a waiter is dunounding sacanothely. The work of a newsreader is prerodicuting fricly. Chin is a waiter. Robey is a newsreader. At the school reunion, Robey and Chin ran into each other. A large number of people attend these events. He shared experiences from a career of prerodicuting fricly.	He	244	Robey	162	TRUE	Chin	172	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1243	The work of a waiter is dunounding sacanothely. The work of a baker is himaging wraftly. Lakey is a baker. Mcclung is a waiter. At the job fair, Lakey and Mcclung connected. There is also a very high rate of volunteerism in the events. Ey shared experiences from a career of himaging wraftly.	Ey	236	Lakey	145	TRUE	Mcclung	155	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1244	Lykins is a tailor. The work of a bartender is mexing contolly. Moretti is a bartender. The work of a tailor is fecting teinly. At the photography class, Lykins and Moretti ran into each other. Classes are well organized. He told anecdotes from a career of mexing contolly.	He	222	Lykins	154	FALSE	Moretti	165	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1245	Casillas is a cashier. The work of a fisher is tractering quitprilly. The work of a cashier is feaising rohopply. Klock is a fisher. At the charity run, Casillas and Klock connected. There is plenty of food to eat here. He shared experiences from a career of feaising rohopply.	He	220	Casillas	153	TRUE	Klock	166	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1246	Dickison is a tailor. Mccorkle is a fisher. The work of a fisher is tractering quitprilly. The work of a tailor is fecting teinly. At the food and drink festival, Dickison and Mccorkle connected. It has been said that all the different cultural events can be fun! She shared experiences from a career of fecting teinly.	She	264	Dickison	163	TRUE	Mccorkle	176	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1247	The work of an administrative assistant is lopening ackly. Merchant is a labourer. The work of a labourer is gupegaing advaily. Arteaga is an administrative assistant. At the high intensity class, Merchant and Arteaga connected. People should check out the classes online, it wo n't be boring! They shared experiences from a career of lopening ackly.	They	294	Merchant	197	FALSE	Arteaga	210	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1248	Loiacono is a lecturer. The work of a model is juthjodding voarly. The work of a lecturer is inwaging ledmonly. Riccio is a model. At the open mic night, Loiacono and Riccio ran into each other. Festivals are normally conducted as cultural events. Ey shared experiences from a career of inwaging ledmonly.	Ey	248	Loiacono	154	TRUE	Riccio	167	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1249	Lehn is a fisher. The work of a fisher is tractering quitprilly. The work of an architect is kexing eughly. Berube is an architect. At the job fair, Berube and Lehn connected. A lot of people participate in these events! She shared experiences from a career of tractering quitprilly.	She	221	Berube	149	FALSE	Lehn	160	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1250	The work of a cashier is feaising rohopply. Weinert is a cashier. Frerichs is a soldier. The work of a soldier is socring clatodemnly. At the job fair, Weinert and Frerichs ran into each other. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of feaising rohopply.	He	273	Weinert	152	TRUE	Frerichs	164	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1251	The work of a florist is geewing vaporicaly. The work of a tailor is fecting teinly. Santibanez is a tailor. Levitt is a florist. At the dog park, Levitt and Santibanez bumped into each other. All the flowers in the park are so nice. He shared experiences from a career of geewing vaporicaly.	He	234	Levitt	147	TRUE	Santibanez	158	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1252	The work of a newsreader is prerodicuting fricly. The work of a waiter is dunounding sacanothely. Barris is a waiter. Chrisman is a newsreader. At the job fair, Barris and Chrisman bumped into each other. It is being held to commemorate the 70's and 80's people. She told anecdotes from a career of prerodicuting fricly.	She	263	Barris	161	FALSE	Chrisman	172	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1253	The work of a florist is geewing vaporicaly. The work of a lecturer is inwaging ledmonly. Setser is a lecturer. Jelinek is a florist. At the school reunion, Jelinek and Setser bumped into each other. These events and events help the local community become more active, and the whole community grows through these programs. She shared experiences from a career of inwaging ledmonly.	She	323	Jelinek	157	FALSE	Setser	169	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1254	The work of a doctor is chodoling larely. The work of a labourer is gupegaing advaily. Aller is a doctor. Dunson is a labourer. At the business expo, Dunson and Aller bumped into each other. A large number of people attend these events. She shared experiences from a career of chodoling larely.	She	237	Dunson	150	FALSE	Aller	161	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1255	The work of a labourer is gupegaing advaily. Charette is a doctor. Woessner is a labourer. The work of a doctor is chodoling larely. At the design expo, Woessner and Charette ran into each other. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He told anecdotes from a career of chodoling larely.	He	271	Woessner	153	FALSE	Charette	166	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1256	The work of a florist is geewing vaporicaly. The work of a painter is slimbing murstly. Birdsong is a painter. Fray is a florist. At the food festival, Fray and Birdsong ran into each other. This is a very busy and demanding schedule for the members of the community. She shared experiences from a career of geewing vaporicaly.	She	268	Fray	152	TRUE	Birdsong	161	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1257	Vaquero is a painter. The work of an architect is kexing eughly. The work of a painter is slimbing murstly. Dimaio is an architect. At the halloweeen party, Vaquero and Dimaio bumped into each other. The party is going to be full. He told anecdotes from a career of kexing eughly.	He	231	Vaquero	157	FALSE	Dimaio	169	TRUE	none
