ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1118	Shamburger and Babin came across each other at the school reunion. He shared experiences from a career of reading and reporting the news on television.	He	67	Shamburger	0	FALSE	Babin	15	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1119	Berlanga and Hershberger came across each other at the commuter bus. He shared experiences from a career of designing building and houses.	He	69	Berlanga	0	FALSE	Hershberger	13	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1120	At the local reading, Rodman and Petrey connected. He told anecdotes from a career of catching and selling fish.	He	51	Rodman	22	FALSE	Petrey	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1121	At the pool party, Keese and Binger connected. He shared experiences from a career of designing building and houses.	He	47	Keese	19	FALSE	Binger	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1122	At the subway, Bickerstaff and Lizotte bumped into each other. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	63	Bickerstaff	15	FALSE	Lizotte	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1123	At the local reading, Harwood and Lacourse connected. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	54	Harwood	22	FALSE	Lacourse	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1124	At the book store, Gibbs and Sharrow bumped into each other. He told anecdotes from a career of giving lectures in a university.	He	61	Gibbs	19	FALSE	Sharrow	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1125	At the volunteer work, Humphries and Randazzo ran into each other. Ze shared experiences from a career of reading and reporting the news on television.	Ze	67	Humphries	23	FALSE	Randazzo	37	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1126	Hansard and Carreiro came across each other at the museum tour. He shared experiences from a career of repairing the water systems or pipes.	He	64	Hansard	0	FALSE	Carreiro	12	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1127	At the subway, Batie and Prahl connected. He told anecdotes from a career of working for the army.	He	42	Batie	15	TRUE	Prahl	25	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1128	At the french class, Greenough and Beeler connected. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	53	Greenough	21	FALSE	Beeler	35	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1129	At the subway, Berlanga and Morefield ran into each other. They shared experiences from a career of designing building and houses.	They	59	Berlanga	15	TRUE	Morefield	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1130	At the piano class, Swihart and Gorden connected. He shared experiences from a career of reading and reporting the news on television.	He	50	Swihart	20	TRUE	Gorden	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1131	At the community garden, Majors and Lehrer ran into each other. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	64	Majors	25	TRUE	Lehrer	36	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1132	At the school reunion, Pompey and Lovelace bumped into each other. He shared experiences from a career of repairing the water systems or pipes.	He	67	Pompey	23	TRUE	Lovelace	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1133	At the specialty retail store, Culwell and Hirsch connected. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	61	Culwell	31	TRUE	Hirsch	43	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1134	At the cigar bar, Kopacz and Brodbeck connected. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	49	Kopacz	18	TRUE	Brodbeck	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1135	At the communal dining restaurant, Rolen and Mulder bumped into each other. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	76	Rolen	35	TRUE	Mulder	45	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1136	At the piano class, Trout and Babb connected. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	46	Trout	20	FALSE	Babb	30	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1137	At the library, Austria and Pendergraft bumped into each other. He shared experiences from a career of helping and treating people with health problems.	He	64	Austria	16	TRUE	Pendergraft	28	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1138	At the fundraiser, Bruning and Fava ran into each other. Ey told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	57	Bruning	19	FALSE	Fava	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1139	At the book store, Castillo and Staley bumped into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	63	Castillo	19	FALSE	Staley	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1140	At the crossfit class, Boles and Sasser bumped into each other. She shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	She	64	Boles	23	TRUE	Sasser	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1141	At the fundraiser, Staggers and Koehl ran into each other. Ze told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	59	Staggers	19	TRUE	Koehl	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1142	At the cigar bar, Kong and Turano connected. They told anecdotes from a career of reading and reporting the news on television.	They	45	Kong	18	TRUE	Turano	27	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1143	At the pool party, Drexler and Haltom connected. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	49	Drexler	19	TRUE	Haltom	31	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1144	At the french class, Mcgowen and Diener ran into each other. He told anecdotes from a career of repairing the water systems or pipes.	He	61	Mcgowen	21	TRUE	Diener	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1145	At the school reunion, Aguila and Lemmon ran into each other. Ze told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ze	62	Aguila	23	FALSE	Lemmon	34	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1146	At the school reunion, Guymon and Espindola bumped into each other. Ze told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ze	68	Guymon	23	TRUE	Espindola	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1147	At the local reading, Minaya and Ferrier connected. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	52	Minaya	22	FALSE	Ferrier	33	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1148	At the school reunion, Ocon and Slifer ran into each other. She told anecdotes from a career of catching and selling fish.	She	60	Ocon	23	FALSE	Slifer	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1149	At the yoga class, Ricciardi and Havard bumped into each other. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	64	Ricciardi	19	TRUE	Havard	33	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1150	At the evening language class, Gailey and Fuss bumped into each other. She shared experiences from a career of working in fashion and modeling clothes and accessories.	She	71	Gailey	31	TRUE	Fuss	42	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1151	Ruck and Suiter came across each other at the pool party. She told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	She	58	Ruck	0	FALSE	Suiter	9	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1152	At the volunteer work, Pita and Legault bumped into each other. She shared experiences from a career of reading and reporting the news on television.	She	64	Pita	23	FALSE	Legault	32	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1153	Hinderliter and Gonzaga came across each other at the volunteer work. Ey told anecdotes from a career of working for the army.	Ey	70	Hinderliter	0	FALSE	Gonzaga	16	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1154	At the cigar bar, Yong and Blandon bumped into each other. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	59	Yong	18	FALSE	Blandon	27	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1155	At the school reunion, Tangen and Short ran into each other. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	61	Tangen	23	TRUE	Short	34	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1156	At the walking tour, Kos and Burzynski bumped into each other. They told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	63	Kos	21	TRUE	Burzynski	29	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1157	At the concert, Ruane and Penaloza connected. She told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	She	46	Ruane	16	TRUE	Penaloza	26	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1158	At the book store, Poulsen and Tedder bumped into each other. He shared experiences from a career of making bread and cakes in a bakery.	He	62	Poulsen	19	FALSE	Tedder	31	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1159	At the piano class, Badilla and Banerjee connected. Ze told anecdotes from a career of designing clothes for fashion brands.	Ze	52	Badilla	20	TRUE	Banerjee	32	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1160	At the pool party, Seese and Pegues ran into each other. They shared experiences from a career of working for the army.	They	57	Seese	19	FALSE	Pegues	29	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/task-text-only/test:1161	At the cafe, Serino and Hedin ran into each other. Ze told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	Ze	51	Serino	13	FALSE	Hedin	24	TRUE	none
