ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1096	The work of a remaller is socring clatodemnly. Robeson is a towcer. The work of a towcer is lopening ackly. Foltz is a remaller. Foltz and Robeson came across each other at the restaurant. The place was crowded. He shared experiences from a career of socring clatodemnly.	He	212	Foltz	129	TRUE	Robeson	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1097	"Fosdick is a vegeer. Muro is a ripteminer. The work of a vegeer is mexing contolly. The work of a ripteminer is himaging wraftly. At the party, Muro and Fosdick bumped into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". She shared experiences from a career of mexing contolly."	She	312	Muro	144	FALSE	Fosdick	153	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1098	The work of a cabbier is kexing eughly. Sarabia is an isittequander. The work of an isittequander is feaising rohopply. Schwing is a cabbier. At the wine tasting, Sarabia and Schwing bumped into each other. The coffee cake is quite good. She shared experiences from a career of feaising rohopply.	She	238	Sarabia	163	TRUE	Schwing	175	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1099	Cardona is a mamser. The work of a culfaer is gholicoring intairly. Bangura is a culfaer. The work of a mamser is slimbing murstly. At the boardwalk arcade, Bangura and Cardona bumped into each other. It is fun to play here. They shared experiences from a career of gholicoring intairly.	They	225	Bangura	157	TRUE	Cardona	169	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1100	Bloodworth is a prottober. The work of a prottober is andonging cartroly. The work of a culfaer is gholicoring intairly. Jerez is a culfaer. At the birthday party, Bloodworth and Jerez bumped into each other. The party is also filled by the band. They told anecdotes from a career of gholicoring intairly.	They	247	Bloodworth	164	FALSE	Jerez	179	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1101	Mosely is an intensier. The work of a gladiower is inwaging ledmonly. The work of an intensier is impenmooling rutly. Chamorro is a gladiower. At the open gallery museum, Chamorro and Mosely ran into each other. The museum also has exhibitions with some very interesting archaeological places. He shared experiences from a career of impenmooling rutly.	He	294	Chamorro	171	FALSE	Mosely	184	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1102	Kravitz is a mornisdeiver. The work of a culfaer is gholicoring intairly. The work of a mornisdeiver is gupegaing advaily. Fickes is a culfaer. At the photography class, Kravitz and Fickes connected. The class requires the students to read and comprehend the course material and understand the various topics. He told anecdotes from a career of gupegaing advaily.	He	310	Kravitz	170	TRUE	Fickes	182	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1103	Mcglone is a stafker. The work of a culfaer is gholicoring intairly. Guse is a culfaer. The work of a stafker is geewing vaporicaly. At the school reunion, Mcglone and Guse bumped into each other. The event is still underway. She told anecdotes from a career of geewing vaporicaly.	She	226	Mcglone	156	TRUE	Guse	168	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1104	"The work of an oducer is dunounding sacanothely. The work of a mamser is slimbing murstly. Navarrette is a mamser. Sousa is an oducer. At the french class, Navarrette and Sousa ran into each other. Classes have a special event called a ""Shuffle Jam"". She shared experiences from a career of slimbing murstly."	She	251	Navarrette	156	TRUE	Sousa	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1105	The work of a ceeper is prerodicuting fricly. The work of a ripteminer is himaging wraftly. Branam is a ripteminer. Magallon is a ceeper. At the fundraiser, Magallon and Branam connected. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of prerodicuting fricly.	They	252	Magallon	157	TRUE	Branam	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1106	The work of a ripteminer is himaging wraftly. Mccarter is a popesmer. The work of a popesmer is chodoling larely. Guidi is a ripteminer. At the cigar bar, Guidi and Mccarter bumped into each other. One of the few spots for everyone. They told anecdotes from a career of himaging wraftly.	They	233	Guidi	155	TRUE	Mccarter	165	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1107	Depue is an isittequander. Criswell is a stafker. The work of an isittequander is feaising rohopply. The work of a stafker is geewing vaporicaly. At the local reading, Criswell and Depue ran into each other. Just show up, book on the night, talk or do the next talk. She shared experiences from a career of geewing vaporicaly.	She	267	Criswell	168	TRUE	Depue	181	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1108	The work of a pinwer is juthjodding voarly. Cosentino is a pinwer. Rost is a wairer. The work of a wairer is fecting teinly. Cosentino and Rost came across each other at the design expo. It has been said that all the different cultural events can be fun! He told anecdotes from a career of juthjodding voarly.	He	255	Cosentino	125	TRUE	Rost	139	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1109	The work of an isittequander is feaising rohopply. The work of a mamser is slimbing murstly. Feldt is an isittequander. Quigg is a mamser. At the social community gathering, Quigg and Feldt ran into each other. The community is a small group that engages at the community level to achieve great social and cultural well - being. Ey told anecdotes from a career of feaising rohopply.	Ey	329	Quigg	174	FALSE	Feldt	184	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1110	Volpe is a towcer. The work of a towcer is lopening ackly. The work of a vegeer is mexing contolly. Brim is a vegeer. At the wine tasting, Volpe and Brim bumped into each other. The place is nice. She told anecdotes from a career of mexing contolly.	She	197	Volpe	139	FALSE	Brim	149	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1111	Kappler is a culfaer. Seal is a stafker. The work of a culfaer is gholicoring intairly. The work of a stafker is geewing vaporicaly. At the group vacation, Seal and Kappler ran into each other. Tours show all the important places in a city. She told anecdotes from a career of gholicoring intairly.	She	241	Seal	156	FALSE	Kappler	165	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1112	The work of a mornisdeiver is gupegaing advaily. Scheller is a remaller. The work of a remaller is socring clatodemnly. Cottrell is a mornisdeiver. Scheller and Cottrell came across each other at the design expo. It is a very informal and there is no money to spend on these events. Ze told anecdotes from a career of gupegaing advaily.	Ze	283	Scheller	148	FALSE	Cottrell	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1113	Hepler is an intensier. The work of a ripteminer is himaging wraftly. The work of an intensier is impenmooling rutly. Fancher is a ripteminer. At the public park, Hepler and Fancher bumped into each other. The park has many plants and flowers. Ey shared experiences from a career of himaging wraftly.	Ey	244	Hepler	163	FALSE	Fancher	174	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1114	The work of a mamser is slimbing murstly. Sturdevant is a mamser. Pascucci is a remaller. The work of a remaller is socring clatodemnly. At the photography class, Sturdevant and Pascucci bumped into each other. Classes take place every Friday at 8:00 pm. They told anecdotes from a career of slimbing murstly.	They	255	Sturdevant	163	TRUE	Pascucci	178	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1115	Comeau is a seaizer. Insley is a mornisdeiver. The work of a seaizer is tractering quitprilly. The work of a mornisdeiver is gupegaing advaily. At the food co-op, Comeau and Insley ran into each other. On weekend nights, this place is crowded. He shared experiences from a career of tractering quitprilly.	He	244	Comeau	163	TRUE	Insley	174	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1116	Diller is a towcer. Brim is an intensier. The work of an intensier is impenmooling rutly. The work of a towcer is lopening ackly. At the piano class, Diller and Brim ran into each other. Every class takes 7 to 13 minutes or more to become complete. He shared experiences from a career of impenmooling rutly.	He	249	Diller	150	FALSE	Brim	161	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1117	Cheever is a mamser. The work of a prottober is andonging cartroly. The work of a mamser is slimbing murstly. Madero is a prottober. At the social community gathering, Cheever and Madero bumped into each other. The community is moving through a number of options that would provide greater support to the community in future. He told anecdotes from a career of andonging cartroly.	He	326	Cheever	168	FALSE	Madero	180	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1118	The work of a ripteminer is himaging wraftly. Merz is a ripteminer. The work of a seaizer is tractering quitprilly. Zabala is a seaizer. At the birthday party, Zabala and Merz bumped into each other. The party is going to be full. He shared experiences from a career of tractering quitprilly.	He	231	Zabala	160	TRUE	Merz	171	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1119	The work of an ifler is noefeicing kisly. The work of a pinwer is juthjodding voarly. Pizarro is a pinwer. Stickle is an ifler. Stickle and Pizarro came across each other at the cigar bar. A great, comfortable location for a relaxed bar. He told anecdotes from a career of noefeicing kisly.	He	238	Stickle	128	TRUE	Pizarro	140	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1120	Scanlan is a towcer. The work of a towcer is lopening ackly. Blaker is a mornisdeiver. The work of a mornisdeiver is gupegaing advaily. At the design expo, Scanlan and Blaker connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of gupegaing advaily.	She	285	Scanlan	156	FALSE	Blaker	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1121	Finger is an ifler. The work of a gladiower is inwaging ledmonly. The work of an ifler is noefeicing kisly. Lunceford is a gladiower. At the communal dining restaurant, Lunceford and Finger bumped into each other. Here, people can find someone to become friends with. He told anecdotes from a career of noefeicing kisly.	He	268	Lunceford	169	FALSE	Finger	183	TRUE	none
