ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:814	The work of a disponcer is haping beeely. Brawn is a disponcer. The work of a tolter is glidetting cobaly. Shrock is a tolter. At the rock climbing gym, Shrock and Brawn met. The gym is also a great way to get to know each other. When a question related to haping beeely arose, ze offered a professional opinion.	ze	278	Shrock	153	FALSE	Brawn	164	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:815	The work of an undinger is tarming lourly. Middlebrook is a disponcer. Fuchs is an undinger. The work of a disponcer is haping beeely. Middlebrook and Fuchs bumped into each other at the gallery opening event. This event is to help make the community a better place. He pondered whether choosing tarming lourly as a career was a wise decision.	He	267	Middlebrook	135	FALSE	Fuchs	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:816	The work of a mirituer is ehemting smorbtly. Benge is a mirituer. The work of a wenbumber is sadliging hezly. Kissinger is a wenbumber. Benge and Kissinger encountered each other at the gallery opening event. It is a very informal and there is no money to spend on these events. He reflected on whether ehemting smorbtly for a living was a good career choice.	He	279	Benge	136	TRUE	Kissinger	146	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:817	Langton is a contaker. The work of an onner is axtactifying sethourdorly. Tarbox is an onner. The work of a contaker is acmastatting rigeorly. At the cooking class, Tarbox and Langton encountered each other. The classes are structured for beginners, and in some cases for people who wish to learn more or have more time. When a question related to acmastatting rigeorly arose, she offered a professional opinion.	she	377	Tarbox	165	FALSE	Langton	176	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:818	The work of a vangiwer is aughuing ominly. Baumgartner is a vangiwer. Suber is a disponcer. The work of a disponcer is haping beeely. Baumgartner and Suber bumped into each other at the theater festival. A large number of people attend these events. He pondered whether choosing aughuing ominly as a career was a wise decision.	He	250	Baumgartner	134	TRUE	Suber	150	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:819	The work of a tolter is glidetting cobaly. Geraghty is a tolter. The work of a jesher is enaphying exarootily. Harada is a jesher. At the holiday party, Harada and Geraghty met. The party is a chance at discovering and supporting the local economy, local businesses and local musicians. When a question related to enaphying exarootily arose, he offered a professional opinion.	he	342	Harada	153	TRUE	Geraghty	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:820	The work of a lifiber is divolving accily. Pitkin is a tolter. The work of a tolter is glidetting cobaly. Thakur is a lifiber. Thakur and Pitkin met at the power yoga class. At this point, the participants must n't interrupt the activity. They reflected on whether divolving accily for a living was a good career choice.	They	239	Thakur	127	TRUE	Pitkin	138	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:821	Towle is a spacter. The work of a jesher is enaphying exarootily. The work of a spacter is stuling filcently. Jenkins is a jesher. Jenkins and Towle bumped into each other at the comic book expo. The event is being held on Friday, July 8, 2018 at Mott Center. She reflected on whether enaphying exarootily for a living was a good career choice.	She	260	Jenkins	131	TRUE	Towle	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:822	The work of a tolter is glidetting cobaly. Ottman is a tolter. The work of a jesher is enaphying exarootily. Roseboro is a jesher. Ottman and Roseboro met at the theater festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She pondered whether choosing glidetting cobaly as a career was a wise decision.	She	279	Ottman	131	TRUE	Roseboro	142	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:823	The work of a goster is drospiancing ghordly. Dammann is a patalcer. The work of a patalcer is heuting riuly. Brimer is a goster. Brimer and Dammann encountered each other at the bar crawl. Tours show all the important places in a city. When a question related to drospiancing ghordly arose, they offered a professional opinion.	they	292	Brimer	130	TRUE	Dammann	141	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:824	The work of a mirituer is ehemting smorbtly. Digregorio is a tolter. Sibert is a mirituer. The work of a tolter is glidetting cobaly. Sibert and Digregorio encountered each other at the theater festival. A lot of people participate in these events! He reflected on whether glidetting cobaly for a living was a good career choice.	He	249	Sibert	134	FALSE	Digregorio	145	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:825	Osegueda is a basrer. The work of an enager is monesing eushly. The work of a basrer is ecroviding vergadously. Trammell is an enager. Trammell and Osegueda bumped into each other at the job fair. A lot of people participate in these events! They reflected on whether ecroviding vergadously for a living was a good career choice.	They	242	Trammell	135	FALSE	Osegueda	148	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:826	Straker is a fangher. The work of a lifiber is divolving accily. Singletary is a lifiber. The work of a fangher is sparluing gobewly. At the rideshare, Straker and Singletary encountered each other. Many routes and public lanes will see changes and closures within the next year. She reflected on whether sparluing gobewly for a living was a good career choice.	She	280	Straker	152	TRUE	Singletary	164	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:827	Garduno is a fangher. The work of a lifiber is divolving accily. The work of a fangher is sparluing gobewly. Topete is a lifiber. Topete and Garduno encountered each other at the walking tour. Tours show all the important places in a city. When a question related to sparluing gobewly arose, he offered a professional opinion.	he	292	Topete	130	FALSE	Garduno	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:828	The work of a patalcer is heuting riuly. Lodge is a lifiber. Panos is a patalcer. The work of a lifiber is divolving accily. At the food court, Panos and Lodge met. The other beverages served here are ok. Ze pondered whether choosing divolving accily as a career was a wise decision.	Ze	205	Panos	144	FALSE	Lodge	154	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:829	Ramsden is a basrer. Bowens is an enager. The work of an enager is monesing eushly. The work of a basrer is ecroviding vergadously. Ramsden and Bowens encountered each other at the open mic night. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She reflected on whether ecroviding vergadously for a living was a good career choice.	She	296	Ramsden	132	TRUE	Bowens	144	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:830	Bieker is an onner. The work of a wenbumber is sadliging hezly. Hedlund is a wenbumber. The work of an onner is axtactifying sethourdorly. Bieker and Hedlund met at the gallery. Earlier this year, the entrance to the museum was free. She reflected on whether sadliging hezly for a living was a good career choice.	She	234	Bieker	139	FALSE	Hedlund	150	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:831	The work of a tolter is glidetting cobaly. Esqueda is a fangher. The work of a fangher is sparluing gobewly. Waldrop is a tolter. At the gallery opening event, Esqueda and Waldrop met. It takes time to develop the cultural component of a event, particularly in an already huge city. She pondered whether choosing glidetting cobaly as a career was a wise decision.	She	283	Esqueda	160	FALSE	Waldrop	172	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:832	The work of a fangher is sparluing gobewly. Hotz is a jesher. The work of a jesher is enaphying exarootily. Urbina is a fangher. At the volunteer organization meet, Urbina and Hotz encountered each other. With just a little help, people can create lasting relationships and get the most out of the time. When a question related to sparluing gobewly arose, she offered a professional opinion.	she	356	Urbina	165	TRUE	Hotz	176	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:833	The work of a refever is clerarating degly. Dipaola is a refever. The work of a lifiber is divolving accily. Hanning is a lifiber. At the charity run, Dipaola and Hanning met. The games are a lot of fun. When a question related to clerarating degly arose, she offered a professional opinion.	she	256	Dipaola	151	TRUE	Hanning	163	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:834	Giannini is a disponcer. The work of a disponcer is haping beeely. The work of a vangiwer is aughuing ominly. Shum is a vangiwer. Giannini and Shum met at the retreat. The party is also filled by the band. She reflected on whether aughuing ominly for a living was a good career choice.	She	206	Giannini	130	FALSE	Shum	143	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:835	The work of an onner is axtactifying sethourdorly. Hatfield is a lifiber. The work of a lifiber is divolving accily. Horning is an onner. At the power yoga class, Hatfield and Horning met. Yoga is the best solution to all the problems related to stress. She pondered whether choosing axtactifying sethourdorly as a career was a wise decision.	She	254	Hatfield	163	FALSE	Horning	176	TRUE	none
