ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:275	The work of a cluker is sombling enrinkmically. Moua is a conper. Rojas is a cluker. The work of a conper is juabeing klaierly. At the pool party, Moua and Rojas started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work juabeing klaierly.	He	309	Moua	147	TRUE	Rojas	156	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:276	Nicastro is a jogunder. The work of an oterer is ipsoring celmonly. The work of a jogunder is consersiving odmeraindly. Berberich is an oterer. Berberich and Nicastro ran into each other at the bar. The staff is attentive and friendly. It's nice that they had a nice view of the area. After a long day at work consersiving odmeraindly, he was happy to relax.	he	336	Berberich	144	FALSE	Nicastro	158	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:277	Siddiqui is a byeeper. The work of a byeeper is galmaunting induancingly. Mcelfresh is a bareer. The work of a bareer is exmeting coenoguly. Mcelfresh and Siddiqui ran into each other at the subway. The public buses come equipped with the same service options as trains. He was relieved to unwind after a long day at work galmaunting induancingly.	He	271	Mcelfresh	141	FALSE	Siddiqui	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:278	The work of a dymer is barraking amolly. Jolley is a dandlider. Janda is a dymer. The work of a dandlider is kuinding toorbickly. Janda and Jolley started a conversation at the business meet. It is open to the public. She was relieved to unwind after a long day at work kuinding toorbickly.	She	218	Janda	130	FALSE	Jolley	140	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:279	The work of a jogunder is consersiving odmeraindly. Orban is a jogunder. The work of a musorder is evengimeing nougusly. Coolidge is a musorder. Orban and Coolidge started a conversation at the theme park. The park looks nice. She was relieved to unwind after a long day at work evengimeing nougusly.	She	227	Orban	145	FALSE	Coolidge	155	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:280	Rhoden is a turper. The work of a chopher is dernfewing geneurifily. The work of a turper is deperving wonly. Kleiner is a chopher. At the public transport, Rhoden and Kleiner came across each other. The public buses come equipped with the same service options as trains. He was relieved to unwind after a long day at work dernfewing geneurifily.	He	272	Rhoden	157	FALSE	Kleiner	168	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:281	The work of a byeeper is galmaunting induancingly. Rauh is a byeeper. Bruns is a quarancer. The work of a quarancer is rizespeuping bernly. At the museum tour, Bruns and Rauh started a conversation. Museums have free exhibitions. After a long day at work rizespeuping bernly, she was happy to relax.	she	276	Bruns	160	TRUE	Rauh	170	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:282	The work of a dymer is barraking amolly. The work of an exsowiver is bonsing caply. Aispuro is a dymer. Passmore is an exsowiver. At the subway, Aispuro and Passmore started a conversation. The original article stated that public transport had a fee. The public transport had free or reduced - cost parking. After a long day at work barraking amolly, she was happy to relax.	she	351	Aispuro	145	TRUE	Passmore	157	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:283	The work of a dymer is barraking amolly. Damm is a dymer. The work of a chopher is dernfewing geneurifily. Mcmillin is a chopher. Mcmillin and Damm connected at the club. People ca n't be too disappointed at the spot for cheap coffee. After a long day at work dernfewing geneurifily, he was happy to relax.	he	284	Mcmillin	130	TRUE	Damm	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:284	Ferman is an orgemier. The work of a byeeper is galmaunting induancingly. The work of an orgemier is hammenting quinlenely. Hossain is a byeeper. Hossain and Ferman connected at the train. The public transports are public. They were relieved to unwind after a demanding day at work galmaunting induancingly.	They	223	Hossain	146	TRUE	Ferman	158	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:285	Exline is a jogunder. Westendorf is a dandlider. The work of a dandlider is kuinding toorbickly. The work of a jogunder is consersiving odmeraindly. At the community garden, Westendorf and Exline came across each other. All the flowers in the park are so nice. She was relieved to unwind after a demanding day at work kuinding toorbickly.	She	261	Westendorf	174	TRUE	Exline	189	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:286	Ehret is a quarancer. The work of a camsciater is momdresining namisly. Hack is a camsciater. The work of a quarancer is rizespeuping bernly. Hack and Ehret connected at the street fair. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He was relieved to unwind after a long day at work rizespeuping bernly.	He	256	Hack	142	FALSE	Ehret	151	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:287	The work of an agovember is rethiling orsuly. Cuthbertson is an agovember. The work of an orgemier is hammenting quinlenely. Karn is an orgemier. Karn and Cuthbertson started a conversation at the archery class. The classes teach the same number of skills expected in a business class. After a long day at work hammenting quinlenely, he was happy to relax.	he	334	Karn	146	TRUE	Cuthbertson	155	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:288	Gravatt is a poyefer. Mcdonald is a jogunder. The work of a jogunder is consersiving odmeraindly. The work of a poyefer is backminguing tourderly. Mcdonald and Gravatt started a conversation at the happy hours. It is a cool place to hang out. He was relieved to unwind after a long day at work consersiving odmeraindly.	He	243	Mcdonald	147	TRUE	Gravatt	160	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:289	Michalek is a musorder. Molden is a quarancer. The work of a musorder is evengimeing nougusly. The work of a quarancer is rizespeuping bernly. At the park, Molden and Michalek came across each other. There are different varieties of plants here! She was relieved to unwind after a long day at work rizespeuping bernly.	She	246	Molden	156	TRUE	Michalek	167	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:290	The work of a camsciater is momdresining namisly. The work of a dymer is barraking amolly. Waldrip is a dymer. Mcgonigal is a camsciater. Mcgonigal and Waldrip ran into each other at the trivia night. Many of the events are very popular in the city. She was relieved to unwind after a demanding day at work barraking amolly.	She	250	Mcgonigal	138	FALSE	Waldrip	152	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:291	"Malm is a dymer. Perlman is a jogunder. The work of a jogunder is consersiving odmeraindly. The work of a dymer is barraking amolly. At the beer making classes, Perlman and Malm started a conversation. The classes sometimes have ""class"" games. She was relieved to unwind after a long day at work barraking amolly."	She	244	Perlman	161	FALSE	Malm	173	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:292	Golson is a turper. The work of a dandlider is kuinding toorbickly. Walch is a dandlider. The work of a turper is deperving wonly. Walch and Golson connected at the park. The dogs that play here are super cute. After a long day at work deperving wonly, he was happy to relax.	he	253	Walch	131	FALSE	Golson	141	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:293	The work of a byeeper is galmaunting induancingly. Neilsen is a byeeper. Eberhardt is an agovember. The work of an agovember is rethiling orsuly. At the volunteer work, Eberhardt and Neilsen started a conversation. We want to expand our community to make sure we will be able to offer the best in town service. After a long day at work rethiling orsuly, she was happy to relax.	she	354	Eberhardt	169	TRUE	Neilsen	183	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:294	Tigner is a dandlider. The work of a senficer is pesitlelling sonozously. The work of a dandlider is kuinding toorbickly. Harkins is a senficer. Harkins and Tigner started a conversation at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. After a long day at work kuinding toorbickly, she was happy to relax.	she	318	Harkins	145	FALSE	Tigner	157	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:295	The work of a senficer is pesitlelling sonozously. Woodring is a senficer. The work of a jogunder is consersiving odmeraindly. Mork is a jogunder. At the business meet, Mork and Woodring started a conversation. The festival is run by the United Methodist Church. She was relieved to unwind after a long day at work pesitlelling sonozously.	She	263	Mork	169	FALSE	Woodring	178	TRUE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:296	Shew is a cluker. The work of a cluker is sombling enrinkmically. The work of an exsowiver is bonsing caply. Kelling is an exsowiver. Shew and Kelling started a conversation at the local talk. This event is to help make the community a better place. Ey was relieved to unwind after a demanding day at work sombling enrinkmically.	Ey	250	Shew	134	TRUE	Kelling	143	FALSE	none
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/validation:297	The work of a jogunder is consersiving odmeraindly. The work of a conper is juabeing klaierly. Marmolejo is a jogunder. Newcombe is a conper. Newcombe and Marmolejo ran into each other at the happy hours. It is a cool place to hang out. After a long day at work juabeing klaierly, he was happy to relax.	he	281	Newcombe	142	TRUE	Marmolejo	155	FALSE	none
