ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-both/subtask_2_ents/task-text-only/test:878	Balk and Haigh came across each other at the holiday party. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. She told anecdotes from a career of working for a software company.	She	183	Balk	0	FALSE	Haigh	9	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:879	At the concert, Thrash and Kaur connected. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	142	Thrash	16	TRUE	Kaur	27	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:880	Kozak and Rosin came across each other at the retreat. The party is at noon in the main hall of the building. She shared experiences from a career of giving lectures in a university.	She	110	Kozak	0	FALSE	Rosin	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:881	Dey and Hutchins came across each other at the bus station. The public buses come equipped with the same service options as trains. Ze shared experiences from a career of working in fashion and modeling clothes and accessories.	Ze	132	Dey	0	FALSE	Hutchins	8	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:882	At the park, Rone and Bynum bumped into each other. The trees are very nice for watching birds. He shared experiences from a career of growing and selling flowers.	He	96	Rone	13	TRUE	Bynum	22	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:883	At the museum, Purdom and Rybak connected. The archives are used for the collection of some of the most famous treasures. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	122	Purdom	15	FALSE	Rybak	26	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:884	At the food festival, Leanos and Bilbo connected. It is a very informal and there is no money to spend on these events. She shared experiences from a career of helping and treating people with health problems.	She	120	Leanos	22	FALSE	Bilbo	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:885	At the street fair, Mcmurtry and Sarmiento connected. It is being held to commemorate the 70's and 80's people. He told anecdotes from a career of repairing the water systems or pipes.	He	112	Mcmurtry	20	FALSE	Sarmiento	33	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:886	At the book store, Ortman and Westerlund connected. It is a great way to stay organized for the first time! She shared experiences from a career of repairing the water systems or pipes.	She	108	Ortman	19	FALSE	Westerlund	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:887	Till and Comiskey came across each other at the rock climbing gym. The gym is located in Yap in Taipei, China and is the world's biggest gymnasium of its kind. They shared experiences from a career of repairing the water systems or pipes.	They	160	Till	0	TRUE	Comiskey	9	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:888	At the park, Roden and Winner bumped into each other. The park looks nice. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	75	Roden	13	FALSE	Winner	23	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:889	At the alumni event, Spikes and Ormsby ran into each other. It is being held to commemorate the 70's and 80's people. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	118	Spikes	21	FALSE	Ormsby	32	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:890	At the club, Renfrow and Sowards connected. The food here has some of the best food in the city. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	97	Renfrow	13	FALSE	Sowards	25	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:891	Heuser and Crouch came across each other at the cafe. The other items that are great here are the coffee creamer. She shared experiences from a career of reading and reporting the news on television.	She	114	Heuser	0	TRUE	Crouch	11	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:892	Doney and Mckinnis came across each other at the book store. There, one can read at least three books before, or one book in between to find out what's going on together. She shared experiences from a career of making bread and cakes in a bakery.	She	171	Doney	0	TRUE	Mckinnis	10	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:893	At the flea market, Carty and Hamrick bumped into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. Ze told anecdotes from a career of working for the army.	Ze	146	Carty	20	FALSE	Hamrick	30	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:894	At the flea market, Costin and Gailey ran into each other. The market is about to be opened up again for business after a curfew. They shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	They	130	Costin	20	TRUE	Gailey	31	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:895	At the book club, Cantin and Majeski bumped into each other. Book clubs are one of the coolest groups to be a part of. He told anecdotes from a career of designing clothes for fashion brands.	He	119	Cantin	18	FALSE	Majeski	29	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:896	At the winery tour, Budde and Drennan connected. In a foreign land, the first stop should always be a tour. Ey told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ey	108	Budde	20	TRUE	Drennan	30	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:897	At the rock climbing gym, Smotherman and Saiz ran into each other. The gym is located on the southeast side of the campus, which runs from 10 a.m. to 5 p.m. daily at Lenny's Club. He shared experiences from a career of working for a software company.	He	180	Smotherman	26	TRUE	Saiz	41	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:898	At the bus station, Enfinger and Yzaguirre ran into each other. Public transports are safe and comfortable and provide transportation for all. They shared experiences from a career of catching and selling fish.	They	143	Enfinger	20	TRUE	Yzaguirre	33	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:899	Guidroz and Barkley came across each other at the car show. It has been said that all the different cultural events can be fun! She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	128	Guidroz	0	TRUE	Barkley	12	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:900	At the rock climbing gym, Baumgarten and Jurek bumped into each other. The gym is also a haven for fitness enthusiasts. Ze told anecdotes from a career of giving lectures in a university.	Ze	120	Baumgarten	26	TRUE	Jurek	41	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:901	At the alumni event, Brassfield and Leicht bumped into each other. The festival is run by the United Methodist Church. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	119	Brassfield	21	TRUE	Leicht	36	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:902	At the park, Janke and Noren connected. We have some nice white rabbits here too. She shared experiences from a career of repairing the water systems or pipes.	She	82	Janke	13	TRUE	Noren	23	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:903	Co and Ligon came across each other at the retreat. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	He	175	Co	0	FALSE	Ligon	7	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:904	At the wine tasting, Barlow and Gran connected. A great, comfortable location for a relaxed bar. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	97	Barlow	21	TRUE	Gran	32	FALSE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:905	Ahuja and Peters came across each other at the bus station. The public buses are comfortable to ride. Ze told anecdotes from a career of growing and selling flowers.	Ze	102	Ahuja	0	FALSE	Peters	10	TRUE	none
kitmus/background-both/subtask_2_ents/task-text-only/test:906	At the cafe, Bhatia and Cater ran into each other. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. She told anecdotes from a career of repairing the water systems or pipes.	She	154	Bhatia	13	TRUE	Cater	24	FALSE	none
