ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1087	At the open mic night, Seifert and Fitzpatrick bumped into each other. There is also a very high rate of volunteerism in the events. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	133	Seifert	23	FALSE	Fitzpatrick	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1088	At the pool party, Co and Bybee ran into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He shared experiences from a career of repairing the water systems or pipes.	He	195	Co	19	FALSE	Bybee	26	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1089	At the pool party, Cutshall and Herrington bumped into each other. The party is going to be full. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	98	Cutshall	19	FALSE	Herrington	32	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1090	Wessels and Costa came across each other at the private club. The spot is located just a short walk away from the main park. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	125	Wessels	0	TRUE	Costa	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1091	At the hotel, Backus and Kuehn connected. The beer is excellent. They shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	They	65	Backus	14	FALSE	Kuehn	25	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1092	At the dog park, Higuera and Seiber bumped into each other. The birds are wild and hungry! They shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	They	91	Higuera	17	FALSE	Seiber	29	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1093	At the hotel, Broaddus and Siguenza connected. It is a quiet spot to hang out, it would definitely leave people satisfied. She told anecdotes from a career of catching and selling fish.	She	123	Broaddus	14	FALSE	Siguenza	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1094	At the charity run, Kleckner and Shippy bumped into each other. A lot of cool stuff and places to look for interesting artifacts and stuff nearby. Ze shared experiences from a career of growing and selling flowers.	Ze	147	Kleckner	20	TRUE	Shippy	33	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1095	At the club, Bayles and Mintz bumped into each other. The coffee tastes good. He told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	78	Bayles	13	FALSE	Mintz	24	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1096	Murch and Larrison came across each other at the cigar bar. The place was crowded. He shared experiences from a career of working for the army.	He	83	Murch	0	TRUE	Larrison	10	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1097	At the power yoga class, Caraballo and Ringler bumped into each other. Yoga is the best solution to all the problems related to stress. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	136	Caraballo	25	FALSE	Ringler	39	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1098	At the museum, Southworth and Dotson bumped into each other. This museum and art is what we need more of. She shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	She	106	Southworth	15	TRUE	Dotson	30	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1099	At the food and drink festival, Hemby and Penate bumped into each other. Festivals are normally conducted as cultural events. They shared experiences from a career of working for a software company.	They	126	Hemby	32	TRUE	Penate	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1100	At the pool party, Doby and Clyburn bumped into each other. The party is also filled by the band. They told anecdotes from a career of working for a software company.	They	98	Doby	19	FALSE	Clyburn	28	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1101	At the private club, Roden and Beckmann ran into each other. A great, comfortable location for a relaxed bar. He shared experiences from a career of repairing the water systems or pipes.	He	110	Roden	21	FALSE	Beckmann	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1102	At the birthday party, Toy and Wilkinson connected. The party is filled with local and national celebrities and entertainers. He told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	126	Toy	23	TRUE	Wilkinson	31	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1103	At the book club, Rachal and Achenbach bumped into each other. Nowadays a few types of web - sites do it all. That says more than anything, the community is an awesome resource for other things besides books for anyone to read. She told anecdotes from a career of growing and selling flowers.	She	228	Rachal	18	TRUE	Achenbach	29	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1104	At the brewery tour, Overmyer and Crumpler ran into each other. The tour is also the longest walk on the tour. She shared experiences from a career of painting pictures or the interior and exterior of buildings professionally.	She	111	Overmyer	21	TRUE	Crumpler	34	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1105	At the partner dancing classes, Fuchs and Cerny connected. Classes provide fun and challenge. They shared experiences from a career of reading and reporting the news on television.	They	94	Fuchs	32	TRUE	Cerny	42	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1106	At the dog park, Saulsberry and Buske bumped into each other. The park is good. They told anecdotes from a career of making bread and cakes in a bakery.	They	80	Saulsberry	17	TRUE	Buske	32	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1107	At the school sports event, Dahlberg and Carmack ran into each other. It takes time to develop the cultural component of a event, particularly in an already huge city. She shared experiences from a career of growing and selling flowers.	She	168	Dahlberg	28	TRUE	Carmack	41	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1108	Naumann and Lacoste came across each other at the alumni event. It has been said that all the different cultural events can be fun! He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	132	Naumann	0	TRUE	Lacoste	12	FALSE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1109	At the yoga studio, Tokarz and Kanter ran into each other. The yoga program provides support and encouragement. Ey told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	Ey	112	Tokarz	20	FALSE	Kanter	31	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1110	At the museum, Brogden and Leader bumped into each other. The archives are used for the collection of some of the most famous treasures. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	137	Brogden	15	FALSE	Leader	27	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1111	At the music festival, Ohanlon and Tingley ran into each other. Participation is the best way is to get the most out of these festivals! She told anecdotes from a career of working for a software company.	She	137	Ohanlon	23	FALSE	Tingley	35	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1112	Saunders and Ansari came across each other at the alumni event. It is a very informal and there is no money to spend on these events. Ze told anecdotes from a career of working at a construction site and finding efficient ways to complete physical tasks.	Ze	134	Saunders	0	FALSE	Ansari	13	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1113	At the club, Houtz and Peed bumped into each other. The beer is excellent. Ey shared experiences from a career of making bread and cakes in a bakery.	Ey	75	Houtz	13	FALSE	Peed	23	TRUE	none
kitmus/background-inference-charfict-real/subtask_2_ents/task-text-only/test:1114	At the birthday party, Gingerich and Turcios bumped into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. They told anecdotes from a career of painting pictures or the interior and exterior of buildings professionally.	They	206	Gingerich	23	TRUE	Turcios	37	FALSE	none
