ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1217	At the grocery store, Piero Chiambretti and Giuseppe Arcimboldo connected. Markets are usually crowded. After a long day at work acting in a play or a movie, he was happy to relax.	he	158	Piero Chiambretti	22	TRUE	Giuseppe Arcimboldo	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1218	At the food festival, Giovanni Battista Tiepolo and Björn Gustafson bumped into each other. Festivals are normally conducted as cultural events. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	246	Giovanni Battista Tiepolo	22	TRUE	Björn Gustafson	52	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1219	At the design expo, Andy Irons and Dante Gabriel Rossetti connected. A lot of people participate in these events! After a long day at work acting in a play or a movie, he was happy to relax.	he	168	Andy Irons	20	TRUE	Dante Gabriel Rossetti	35	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1220	Jayne Ann Krentz and Pat Nixon connected at the charity car wash. The main reason for visiting these places is to explore new areas of the city. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	217	Jayne Ann Krentz	0	FALSE	Pat Nixon	21	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1221	At the design expo, Sam De Grasse and John McCain bumped into each other. A lot of people are always talking and eating together. After a long day at work seeking an elected seat in government, he was happy to relax.	he	194	Sam De Grasse	20	FALSE	John McCain	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1222	Marie Takvam and Mo Collins connected at the rock climbing gym. It's a small and fun place. After a long day at work acting in a play or a movie, she was happy to relax.	she	146	Marie Takvam	0	FALSE	Mo Collins	17	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1223	At the restaurant, Pratibha Patil and Sandra Dee came across each other. One of the few spots for everyone. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	198	Pratibha Patil	19	FALSE	Sandra Dee	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1224	At the music and art festival, Karl Hans Strobl and Cy Twombly connected. It is a very informal and there is no money to spend on these events. When a question related to writing books or novels professionally arose, he offered a professional opinion.	he	217	Karl Hans Strobl	31	TRUE	Cy Twombly	52	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1225	At the public park, Pratibha Patil and Kerry Ellis bumped into each other. The park has a running track. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	177	Pratibha Patil	20	TRUE	Kerry Ellis	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1226	At the rock climbing gym, Boris Yeltsin and H. R. Giger bumped into each other. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	293	Boris Yeltsin	26	FALSE	H. R. Giger	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1227	At the open mic night, George W. Romney and Lee Hee-joon connected. It is being held to commemorate the 70's and 80's people. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	198	George W. Romney	23	TRUE	Lee Hee-joon	44	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1228	At the street fair, Indira Gandhi and Ángela Vallvey came across each other. This event is to help make the community a better place. After a long day at work writing books or novels professionally, she was happy to relax.	she	199	Indira Gandhi	20	FALSE	Ángela Vallvey	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1229	Vaso Papandreou and Victoire de Donnissan de La Rochejaquelein connected at the museum tour. The museum has many ancient things. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	201	Vaso Papandreou	0	TRUE	Victoire de Donnissan de La Rochejaquelein	20	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1230	Pratibha Patil and Suzan-Lori Parks connected at the public transport. The public buses come equipped with the same service options as trains. When a question related to seeking an elected seat in government arose, she offered a professional opinion.	she	215	Pratibha Patil	0	TRUE	Suzan-Lori Parks	19	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1231	At the charity car wash, Ava Raine and Birgit Zotz connected. The event is still scheduled at the end of May for a crowd of around 200. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	218	Ava Raine	25	TRUE	Birgit Zotz	39	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1232	At the charity car wash, Kerry Ellis and Pratibha Patil bumped into each other. It is open to the public. After a long day at work seeking an elected seat in government, she was happy to relax.	she	170	Kerry Ellis	25	FALSE	Pratibha Patil	41	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1233	Harald Eia and Rudy Giuliani connected at the design expo. The event is free and open to all people. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	173	Harald Eia	0	FALSE	Rudy Giuliani	15	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1234	Sarah Kay and Sherlyn Chopra connected at the charity run. There is a lot of other play places on the map. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	189	Sarah Kay	0	FALSE	Sherlyn Chopra	14	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1235	Franz Xaver Haberl and Giuseppe Arcimboldo connected at the open mic night. It takes time to develop the cultural component of a event, particularly in an already huge city. After a long day at work writing books or novels professionally, he was happy to relax.	he	239	Franz Xaver Haberl	0	TRUE	Giuseppe Arcimboldo	23	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1236	Pierre-auguste Renoir and Hermann Brockhaus connected at the food court. The food here is very tasty. After a long day at work painting pictures or the interior and exterior of buildings professionally, he was happy to relax.	he	203	Pierre-auguste Renoir	0	TRUE	Hermann Brockhaus	26	FALSE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1237	At the brewery tour, Sam Phillips and Patrice Lumumba connected. The tour is also the longest walk on the tour. When a question related to seeking an elected seat in government arose, he offered a professional opinion.	he	184	Sam Phillips	21	FALSE	Patrice Lumumba	38	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1238	At the photography class, Pierre-Auguste Renoir and Gonzague de Reynold connected. The classes usually begin before work. After a long day at work writing books or novels professionally, he was happy to relax.	he	187	Pierre-Auguste Renoir	26	FALSE	Gonzague de Reynold	52	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1239	At the music and art festival, Indira Gandhi and Alicia Silverstone bumped into each other. There is also a very high rate of volunteerism in the events. When a question related to working in fashion and modeling clothes and accessories arose, she offered a professional opinion.	she	244	Indira Gandhi	31	FALSE	Alicia Silverstone	49	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1240	At the restaurant, Mia Goth and Suzan-Lori Parks connected. Here, people can find someone to become friends with. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	187	Mia Goth	19	FALSE	Suzan-Lori Parks	32	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1241	At the business expo, Stephanie Beatriz and Ottilie Wildermuth connected. The event is being held on Friday, July 8, 2018 at Mott Center. When a question related to writing books or novels professionally arose, she offered a professional opinion.	she	211	Stephanie Beatriz	22	FALSE	Ottilie Wildermuth	44	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1242	At the flea market, Björn Gustafson and Dante Gabriel Rossetti bumped into each other. The market is taking shape in Delhi's south to protect food crops from drought and drought - related diseases as the nation is fighting a deadly drought. When a question related to painting pictures or the interior and exterior of buildings professionally arose, he offered a professional opinion.	he	350	Björn Gustafson	20	FALSE	Dante Gabriel Rossetti	40	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1243	At the private club, H. R. Giger and Rade Marković bumped into each other. The beer is excellent. After a long day at work acting in a play or a movie, he was happy to relax.	he	152	H. R. Giger	21	FALSE	Rade Marković	37	TRUE	none
kitmus/ent-train-background-train/subtask_2_ents/task-text-only/test:1244	At the stadium, Pat Nixon and Heidi Klum came across each other. The game can be interesting. After a long day at work working in fashion and modeling clothes and accessories, she was happy to relax.	she	176	Pat Nixon	16	FALSE	Heidi Klum	30	TRUE	none
