ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train/subtask_2_ents/task-text-only/test:1001	At the art expo, Tannehill and Bott ran into each other. The festival is run by the United Methodist Church. He shared experiences from a career of designing clothes for fashion brands.	He	109	Tannehill	17	FALSE	Bott	31	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1002	Eye and Brunner came across each other at the power yoga class. Yoga teaches people to be quiet, so that they relax and get out of their mental barriers. She shared experiences from a career of helping and treating people with health problems.	She	154	Eye	0	FALSE	Brunner	8	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1003	Begley and Prichard came across each other at the rock climbing gym. The gym is also a great way to get to know each other. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	124	Begley	0	FALSE	Prichard	11	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1004	At the restaurant, Malecki and Utt ran into each other. The food here is very tasty. He told anecdotes from a career of making bread and cakes in a bakery.	He	85	Malecki	19	TRUE	Utt	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1005	At the fundraiser, Hintz and Wehner bumped into each other. The event is still scheduled at the end of May for a crowd of around 200. He shared experiences from a career of catching and selling fish.	He	134	Hintz	19	FALSE	Wehner	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1006	Claypool and Vanderburg came across each other at the music and art festival. It is located in the basement of the Museum of Magic in Las Vegas, Nevada. He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase.	He	153	Claypool	0	TRUE	Vanderburg	13	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1007	At the fitness class, Payan and Beyers connected. The practice takes about twenty minutes, and it is also very active. Ze told anecdotes from a career of working for the army.	Ze	119	Payan	22	TRUE	Beyers	32	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1008	Parke and Hesson came across each other at the fitness class. At the end of the yoga class, we discuss the issues and how yoga can help us cope. She shared experiences from a career of working for the army.	She	145	Parke	0	TRUE	Hesson	10	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1009	At the restaurant, Rowlands and Sias ran into each other. The coffee tea is great. He told anecdotes from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	He	83	Rowlands	19	FALSE	Sias	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1010	At the music festival, Drye and Mcchesney connected. The main reason for visiting these places is to explore new areas of the city. He told anecdotes from a career of working in fashion and modeling clothes and accessories.	He	132	Drye	23	FALSE	Mcchesney	32	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1011	At the power yoga class, Nunley and Timmerman connected. The class will be taking a lot of stress off. They told anecdotes from a career of reading and reporting the news on television.	They	103	Nunley	25	TRUE	Timmerman	36	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1012	At the metro, Riddle and Styer connected. Public transport is environmentally sustainable. He shared experiences from a career of overseeing the management of executives' calendars and travel arrangements.	He	91	Riddle	14	TRUE	Styer	25	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1013	At the house party, Foor and Bonomo ran into each other. Everyone is invited to pick up their own table, sit a little closer and enjoy a glass of wine in a place that's less crowded than it is. She told anecdotes from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	194	Foor	20	FALSE	Bonomo	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1014	At the new year party, Easley and Gurney bumped into each other. The party is at noon in the main hall of the building. She told anecdotes from a career of working in a retail environment and processing transactions for a customer's purchase.	She	120	Easley	23	TRUE	Gurney	34	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1015	At the fundraiser, Carney and Harden ran into each other. A lot of people participate in these events! He shared experiences from a career of repairing the water systems or pipes.	He	103	Carney	19	FALSE	Harden	30	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1016	Balla and Minnich came across each other at the power yoga class. After the class, the participants may get a video lecture. Ey told anecdotes from a career of working for a software company.	Ey	125	Balla	0	FALSE	Minnich	10	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1017	Benites and Silvey came across each other at the restaurant. Located in the middle of a very busy area like the city, the surrounding street is quiet and peaceful. He shared experiences from a career of catching and selling fish.	He	164	Benites	0	TRUE	Silvey	12	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1018	At the dance class, Trujillo and Hoeft connected. Classes teach new things every week. He shared experiences from a career of repairing the water systems or pipes.	He	87	Trujillo	20	TRUE	Hoeft	33	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1019	At the stadium, Vanvoorhis and Baham ran into each other. It feels good to have a different sense of environment. They told anecdotes from a career of working for a software company.	They	114	Vanvoorhis	16	TRUE	Baham	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1020	"At the partner dancing classes, Bruggeman and Mcbean bumped into each other. The classes sometimes have ""class"" games. She told anecdotes from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant."	She	119	Bruggeman	32	TRUE	Mcbean	46	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1021	At the flea market, Krishnamurthy and Rule connected. The market is about to be opened up again for business after a curfew. He told anecdotes from a career of helping and treating people with health problems.	He	125	Krishnamurthy	20	FALSE	Rule	38	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1022	At the piano class, Srivastava and Vanek bumped into each other. Classes take place every Friday at 8:00 pm. He shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	He	109	Srivastava	20	FALSE	Vanek	35	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1023	"At the house party, Gwin and Dressel ran into each other. The party is the main venue for fans of each game against the Patriots, a fact known simply as ""no - socks - to - the - wigs"". He shared experiences from a career of working in a retail environment and processing transactions for a customer's purchase."	He	185	Gwin	20	FALSE	Dressel	29	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1024	At the book store, Hodgdon and Eckenrode bumped into each other. Just show up, book on the night, talk or do the next talk. She shared experiences from a career of designing building and houses.	She	124	Hodgdon	19	TRUE	Eckenrode	31	FALSE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1025	At the photography class, Parkinson and Searfoss bumped into each other. Classes use tasks which are very common and have multiple modules. He told anecdotes from a career of growing and selling flowers.	He	140	Parkinson	26	FALSE	Searfoss	40	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1026	Tischler and Garnica came across each other at the bike tour. The tour is a partnership between the National Geographic Society and the National Science Foundation's Science Museum, which is an all - volunteers location. She told anecdotes from a career of working for a software company.	She	221	Tischler	0	FALSE	Garnica	13	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1027	Sobczak and Soules came across each other at the partner dancing classes. It is easy to find and enjoy the classes. He shared experiences from a career of growing and selling flowers.	He	116	Sobczak	0	FALSE	Soules	12	TRUE	none
kitmus/background-train/subtask_2_ents/task-text-only/test:1028	At the fitness class, Mcleroy and Volz bumped into each other. Yoga starts with a sit - down pose and then gives a few minutes of relaxation and then returns later to more complicated exercises. She told anecdotes from a career of making bread and cakes in a bakery.	She	195	Mcleroy	22	FALSE	Volz	34	TRUE	none
