ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1267	she	359	Caudle	179	Hedgepeth	190	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1268	she	289	Kelm	147	Bradsher	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1269	They	259	Levis	159	Friend	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1270	He	248	Willeford	157	Buckland	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1271	they	279	Valeriano	148	Knepper	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1272	He	257	Berumen	160	Tomblin	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1273	they	282	Cavazos	141	Brayboy	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1274	He	281	Dearth	141	Smither	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1275	he	277	Letendre	128	Heskett	141	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1276	she	428	Ibarra	191	Clayborne	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1277	she	341	Cronk	151	Messier	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1278	he	513	Kautz	150	Stengel	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1279	she	266	Jent	153	Nuckols	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1280	She	257	Martines	149	Osullivan	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1281	She	236	Simmonds	169	Neuenschwander	182	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1282	She	274	Englert	169	Rohr	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1283	He	274	Starkey	168	Contreras	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1284	He	265	Smythe	148	Piedra	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1285	Ze	241	Lariviere	156	Clermont	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1286	She	279	Goodenough	160	Nold	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1287	he	310	Hornback	162	Duguay	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1288	Ze	257	Seay	141	Gayheart	150	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1289	He	275	Cote	161	Hornback	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1290	she	343	Gleeson	181	Bansal	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1291	They	251	Harville	149	Eastburn	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1292	He	232	Tennison	147	Abed	160	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1293	Ey	333	Zook	136	Mayo	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1294	She	207	Rech	121	Fyfe	130	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1295	They	276	Soares	169	Vickrey	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1296	He	275	Sweatt	160	Neuenschwander	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1297	He	278	Mccary	173	Vanvoorhis	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1298	She	329	Corchado	204	Groat	217	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1299	They	212	Messinger	164	Springman	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1300	he	328	Ansell	200	Mealy	211	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1301	She	252	Oyer	171	Alameda	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1302	He	274	Forbus	136	Brockway	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1303	He	260	Chapple	155	Heffron	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1304	He	228	Birt	155	Manos	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1305	He	242	Mangum	134	Provenzano	145	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1306	He	243	Metts	191	Erskine	201	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1307	he	368	Harms	119	Bovee	129	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1308	She	254	Casagrande	132	Cardinal	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1309	He	324	Pigg	174	Yoo	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1310	Ey	312	Hawkinson	156	Swider	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1311	He	265	Irick	126	Hudock	136	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1312	She	282	Zambrano	139	Corning	152	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1313	she	345	Besser	181	Giunta	192	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1314	she	379	Molinaro	151	Toor	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1315	he	364	Reiff	151	Geter	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1316	He	241	Rausch	131	Amerson	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1317	She	227	Premo	158	Creel	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1318	he	341	Gaillard	168	Propes	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1319	she	355	Ashbaugh	187	Jester	200	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1320	he	367	Swim	150	Gravitt	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1321	she	374	Hollenbach	192	Millican	207	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1322	She	234	Savell	169	Wyrick	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1323	She	249	Lowe	187	Krohn	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1324	He	285	Heffron	181	Gales	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1325	She	275	Kaczynski	145	Lichtenstein	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1326	he	318	Rasor	171	Brower	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1327	She	368	Alloway	159	Furtado	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1328	He	284	Spanos	170	Mcveigh	181	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1329	They	289	Westlake	176	Zaleski	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1330	Ey	304	Sarkar	182	Daum	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1331	he	330	Waldman	188	Bouley	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1332	She	304	Sauceda	185	Grullon	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1333	she	356	Hennis	144	Lustig	155	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1334	She	324	Burdick	163	Brekke	175	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1335	She	299	Ippolito	138	Mckeown	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1336	He	380	Guillory	207	Wilcoxson	220	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1337	He	295	Watanabe	135	Phan	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1338	He	341	Million	164	Squires	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1339	she	346	Bangs	192	Hatter	202	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1340	They	251	Brayboy	135	Barros	147	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1341	She	294	Jasso	177	Sailer	187	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1342	ey	352	Ng	163	Tarver	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1343	She	254	Bucio	175	Donaldson	185	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1344	He	249	Holtz	138	Wroblewski	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1345	He	265	Trueblood	152	Holliday	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1346	He	258	Neblett	167	Nitta	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1347	she	311	Vines	159	Fettig	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1348	he	400	Curd	168	Mok	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1349	she	364	Kephart	137	Biron	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1350	She	316	Laplant	172	Warman	184	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1351	He	236	Wipf	134	Knotts	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1352	She	234	Krom	150	Lampe	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1353	She	267	Merkley	159	Salvaggio	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1354	She	277	Cloer	158	Sinha	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1355	he	281	Liska	158	Haggerty	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1356	she	321	Caulfield	151	Debellis	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1357	She	229	Boan	152	Irick	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1358	he	282	Belvin	145	Montalbano	156	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1359	She	209	Sotelo	128	Doxey	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1360	he	331	Ennis	174	Nawrocki	184	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1361	He	240	Soderberg	155	Gholston	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1362	She	304	Bellomy	150	Cerny	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1363	She	257	Wilbanks	138	Crespo	151	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1364	She	269	Spraggins	153	Whitlock	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1365	He	336	Kingsbury	155	Edgerly	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1366	She	241	Damore	137	Clow	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1367	He	247	Dever	139	Conger	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1368	He	336	Pasion	172	Kowal	183	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1369	he	324	Peiffer	153	Mclachlan	165	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1370	He	251	Coil	148	Krieg	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1371	She	237	Badger	144	Lankford	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1372	She	225	Maples	150	Seman	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1373	she	385	Labrecque	145	Wiseman	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1374	She	334	Sankar	158	Mendelson	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1375	Ze	260	Lybarger	156	Wicklund	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1376	He	249	Leming	148	Buenaventura	159	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1377	she	370	Lundeen	152	Deeter	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1378	she	287	Kovach	146	Ogrady	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1379	they	402	Smoker	158	Arceneaux	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1380	he	407	Seligman	144	Mcmaster	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1381	She	274	Grullon	152	Colucci	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1382	He	292	Gabler	185	Cullison	196	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1383	she	274	Kreiser	130	Eisele	142	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1384	They	212	Schmidt	150	Caputo	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1385	they	260	Waibel	165	Garten	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1386	he	397	Longmire	164	Roden	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1387	He	242	Lewandowski	153	Merlo	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1388	He	253	Marone	137	Rexroad	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1389	Ey	241	Jeanlouis	167	Junker	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1390	She	233	Giddings	168	Redwine	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1391	She	302	Hatter	178	Brassfield	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1392	She	261	Pavey	170	Badilla	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1393	He	278	Cupp	134	Weikel	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1394	She	269	Welker	142	Hearns	153	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1395	he	316	Gilleland	185	Dunker	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/train:1396	she	286	Mcguigan	131	Digby	144	True	False
