ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1265	She	328	Winger	217	Loch	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1266	They	251	Dostal	170	Grinnell	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1267	she	375	Brickner	179	Barnwell	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1268	she	412	Mummert	219	Gebhart	231	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1269	They	257	Boozer	156	Tuller	167	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1270	He	301	Satter	175	Goodsell	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1271	they	384	Gibby	214	Spriggs	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1272	He	331	Longwell	209	Farrior	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1273	they	399	Chacon	200	Wolbert	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1274	He	320	Cumberland	198	Herron	213	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1275	he	409	Arms	173	Tobler	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1276	she	460	Campion	193	Clouser	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1277	she	347	Gerling	176	Simeone	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1278	he	529	Laprade	157	Caves	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1279	she	362	Kittel	189	Resendez	200	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1280	She	303	Walpole	197	Bomberger	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1281	She	278	Minch	202	Duenas	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1282	She	407	Corriveau	260	Mustard	274	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1283	He	396	Dasher	218	Lammers	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1284	He	259	Barranco	160	Kicklighter	173	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1285	Ze	263	Crisafulli	200	Pierrelouis	215	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1286	She	272	Breton	184	Carcamo	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1287	he	320	Lumpkins	172	Pisciotta	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1288	Ze	288	Bonn	177	Charney	186	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1289	He	335	Calo	173	Lumpkins	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1290	she	457	Reveles	260	Iversen	272	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1291	They	312	Wille	188	Dimarco	198	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1292	He	378	Boatright	221	Nutting	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1293	Ey	378	Nardone	176	Ahearn	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1294	She	272	Buser	185	Bhagat	195	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1295	They	353	Cathcart	196	Rehberg	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1296	He	290	Klopfenstein	208	Duenas	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1297	He	272	Beckman	157	Nakayama	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1298	She	330	Macauley	232	Quist	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1299	They	309	Elser	215	Srivastava	225	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1300	he	438	Xiao	224	Guth	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1301	She	300	Benbow	220	Jury	231	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1302	He	380	Bramwell	202	Dicicco	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1303	He	301	Swanberg	190	Funk	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1304	He	276	Volz	198	Fullerton	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1305	He	309	Karki	199	Winland	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1306	He	348	Dabrowski	229	Matis	243	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1307	he	398	Gregerson	201	Steverson	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1308	She	274	Fear	198	Shoaf	207	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1309	He	353	Schneiderman	231	Lobo	248	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1310	Ey	292	Milazzo	204	Rinehart	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1311	He	295	Greenlaw	176	Hankey	189	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1312	She	326	Mandell	196	Pullum	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1313	she	428	Goll	240	Kibler	249	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1314	she	402	Whitehill	185	Salters	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1315	he	419	Michalik	191	Leyva	204	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1316	He	298	Ide	195	Kreiser	203	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1317	She	319	Holstein	199	Blancas	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1318	he	384	Raub	207	Harriman	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1319	she	389	Yarborough	210	Atchison	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1320	he	420	Rossman	189	Wiedeman	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1321	she	448	Biggins	240	Tingle	252	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1322	She	329	Retzlaff	209	Moffitt	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1323	She	405	Lesser	282	Arriola	293	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1324	He	319	Funk	219	Knauf	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1325	She	291	Hyppolite	171	Buchholz	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1326	he	373	Cullinan	208	Batts	221	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1327	She	313	Greiner	193	Rather	205	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1328	He	293	Cutlip	158	Vanderbilt	169	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1329	They	339	Thweatt	196	Pumphrey	208	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1330	Ey	299	Mcgurk	213	Stebbins	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1331	he	370	Partridge	208	Engen	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1332	She	349	Teng	234	Nygren	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1333	she	443	Machin	174	Goncalves	185	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1334	She	297	Goddard	183	Hussey	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1335	She	377	Merchant	218	Saechao	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1336	He	339	Vences	258	Merlo	269	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1337	He	240	Hosch	184	Beres	194	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1338	He	321	Roca	161	Fath	170	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1339	she	478	Stickles	247	Villasenor	260	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1340	They	305	Wolbert	173	Exline	185	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1341	She	449	Glantz	208	Dann	219	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1342	ey	326	Rivenbark	188	Coder	202	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1343	She	345	Dilts	191	Harrod	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1344	He	345	Hover	206	Xiong	216	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1345	He	386	Palm	215	Surber	224	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1346	He	295	Finegan	225	Coatney	237	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1347	she	394	Lipson	188	Martinelli	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1348	he	469	Crume	204	Riggan	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1349	she	383	Alderman	188	Ott	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1350	She	328	Earls	221	Hassett	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1351	He	288	Parten	179	Gerke	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1352	She	285	Bushee	226	Congdon	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1353	She	325	Custodio	199	Lockridge	212	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1354	She	317	Dileo	191	Singer	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1355	he	366	Stickley	186	Cuthbertson	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1356	she	352	Lamberth	166	Pugsley	179	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1357	She	290	Hepler	219	Greenlaw	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1358	he	434	Castorena	187	Huh	201	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1359	She	232	Worthy	166	Fegan	177	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1360	he	383	Piatt	206	Deloatch	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1361	He	371	Highley	204	Woodrum	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1362	She	301	Seidel	163	Schrum	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1363	She	318	Keogh	205	Plank	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1364	She	283	Gafford	162	Pasternak	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1365	He	484	Rocheleau	177	Hosler	191	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1366	She	381	Sanfilippo	180	Bunge	195	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1367	He	309	Helmuth	178	Carstens	190	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1368	He	325	Wolff	217	Dabbs	227	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1369	he	378	Tetrault	203	Ozment	216	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1370	He	298	Prasad	173	Lancaster	184	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1371	She	287	Magnuson	178	Mckernan	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1372	She	309	Brummett	169	Adhikari	182	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1373	she	383	Portnoy	181	Strang	193	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1374	She	309	Peterman	196	Kettle	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1375	Ze	333	Thill	236	Stepney	246	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1376	He	301	Myint	178	Spangenberg	188	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1377	she	326	Otte	173	Vandergrift	182	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1378	she	342	Buda	179	Kallas	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1379	they	338	Linke	171	Roussel	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1380	he	401	Vieira	187	Magnusson	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1381	She	289	Nygren	163	Musick	174	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1382	He	351	Porche	198	Mahler	209	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1383	she	383	Reeder	178	Bullis	189	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1384	They	350	Houk	213	Goodwin	222	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1385	they	378	Valtierra	241	Sousa	255	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1386	he	353	Parlier	169	Brunet	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1387	He	294	Gholston	179	Holliman	192	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1388	He	277	Cushing	188	Cogar	200	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1389	Ey	338	Ruelas	219	Spratt	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1390	She	272	Mcnerney	230	Danz	243	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1391	She	279	Villasenor	223	Orourke	238	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1392	She	317	Liptak	209	Fraizer	220	False	True
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/train:1393	He	346	Santoro	211	Broadbent	223	True	False
