ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1271	they	262	Rowles	152	Wilcher	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1272	He	269	Grosse	149	Gossett	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1273	they	480	Paschke	130	Tweedy	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1274	He	323	Pinard	134	Marchbanks	145	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1275	he	274	Swearingen	133	Wyllie	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1276	she	343	Pomerantz	164	Vivar	178	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1277	she	284	Sansone	141	Chavarria	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1278	he	320	Vlahos	141	Garst	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1279	she	253	Frailey	148	Mattern	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1280	She	259	Gold	159	Tompkins	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1281	She	245	Mallon	149	Mccampbell	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1282	She	249	Styer	127	Warf	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1283	He	231	Ying	125	Hamer	134	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1284	He	266	Humbert	135	Chow	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1285	Ze	320	Stacks	156	Crook	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1286	She	290	Stoehr	132	Gauthier	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1287	he	335	Dostal	131	Begay	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1288	Ze	305	Goulet	130	Hajek	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1289	He	228	Lisk	129	Dostal	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1290	she	359	Scarborough	164	Melson	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1291	They	428	Kott	130	Levey	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1292	He	270	Eastburn	133	Rada	146	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1293	Ey	253	Durfee	129	Doles	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1294	She	221	Poynter	126	Ruiz	138	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1295	They	329	Dolph	161	Potter	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1296	He	264	Graczyk	137	Mccampbell	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1297	He	318	Goodrich	140	Pitcock	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1298	She	278	Bahena	152	Schuster	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1299	They	193	Legge	141	Welcher	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1300	he	286	Ozment	148	Peak	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1301	She	215	Hogg	153	Flesher	162	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1302	He	311	Kessinger	135	Gero	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1303	He	253	Durrett	140	Mcilwain	152	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1304	He	238	Pafford	158	Mcnealy	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1305	He	314	Lahti	123	Lair	133	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1306	He	234	Greig	156	Monaco	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1307	he	373	Gerhart	130	Pavlik	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1308	She	293	Brockman	134	Knudtson	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1309	He	298	Winkelman	132	Altman	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1310	Ey	234	Fluker	155	Seyler	166	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1311	He	299	Corado	137	Melanson	148	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1312	She	261	Clanton	130	Brost	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1313	she	318	Stocker	147	Gaudreau	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1314	she	365	Seese	128	Mancilla	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1315	he	305	Vandervort	141	Bauman	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1316	He	201	Glanton	128	Stang	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1317	She	262	Loupe	155	Sias	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1318	he	339	Novy	132	Depina	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1319	she	288	Dixson	131	Newhouse	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1320	he	294	Luong	134	Steinhauer	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1321	she	304	Costales	157	Vansickle	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1322	She	261	Piro	154	Scher	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1323	She	268	Jansson	146	Ferry	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1324	He	223	Mcilwain	128	Deleo	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1325	She	315	Gledhill	138	Ellerbee	151	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1326	he	301	Demaio	156	Urquhart	167	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1327	She	245	Swift	149	Koury	159	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1328	He	250	Drennen	137	Gabor	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1329	They	443	Ordonez	157	Lofgren	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1330	Ey	254	Mcpartland	155	Balcom	170	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1331	he	271	Degen	143	Kao	153	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1332	She	266	Beeks	150	Cheema	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1333	she	413	Hollandsworth	144	Sides	162	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1334	She	286	House	147	Hinrichs	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1335	She	305	Gerhardt	138	Negrete	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1336	He	267	Dicks	151	Rieman	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1337	He	252	Moylan	135	Lampkins	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1338	He	329	Canedo	131	Orton	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1339	she	387	Lattin	152	Luoma	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1340	They	251	Tweedy	130	Hitz	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1341	She	249	Geisler	137	Anderton	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1342	ey	289	Grimmer	156	Chapin	168	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1343	She	246	Mullenix	159	Defazio	172	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1344	He	230	Arend	133	Martinson	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1345	He	234	Escandon	136	Harshaw	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1346	He	246	Pawloski	159	Quesenberry	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1347	she	382	Kull	131	Mcneely	140	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1348	he	315	Rauscher	134	Garlick	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1349	she	314	Williamson	134	Stith	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1350	She	238	Upchurch	132	Saville	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1351	He	276	Weatherford	140	Mollett	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1352	She	212	Pack	152	Parkhurst	161	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1353	She	249	Hollingsworth	137	Bondi	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1354	She	242	Mun	152	Kalinowski	160	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1355	he	267	Osby	149	Hood	158	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1356	she	282	Aday	128	Swaney	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1357	She	250	Houtz	147	Corado	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1358	he	319	Rudder	137	Tappan	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1359	She	246	Mull	131	Nevitt	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1360	he	296	Harrop	131	Roemer	142	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1361	He	248	Collar	148	Shiflett	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1362	She	247	Billman	134	Budde	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1363	She	249	Stroh	127	Gobert	137	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1364	She	251	Bergin	135	Lanza	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1365	He	305	Ogren	137	Neitzel	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1366	She	335	Schreck	135	Krupp	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1367	He	263	Aldama	129	Cluck	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1368	He	250	Shipp	147	Heppner	157	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1369	he	404	Willems	137	Newhall	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1370	He	254	Fifield	131	Roseman	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1371	She	245	Stelling	138	Shults	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1372	She	234	Furry	133	Halpern	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1373	she	285	Kuzma	128	Walley	138	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1374	She	258	Belman	133	Brinkman	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1375	Ze	298	Coon	167	Alday	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1376	He	229	Herzig	136	Putnam	147	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1377	she	346	Hawn	125	Seim	134	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1378	she	282	Voit	130	Winget	139	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1379	they	357	Olague	138	Maltese	149	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1380	he	309	Goodwill	132	Berner	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1381	She	242	Cheema	134	Friend	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1382	He	319	Sowers	165	Mcclinton	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1383	she	312	Barroso	132	Towell	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1384	They	251	Caba	144	Decamp	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1385	they	310	Kuster	163	Crumpler	174	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1386	he	292	Hands	127	Cuddy	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1387	He	235	Mcnab	131	Lefever	141	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1388	He	279	Barela	132	Eisele	143	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1389	Ey	243	Hagerman	131	Gonsalves	144	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1390	She	246	Ortega	145	Doe	156	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1391	She	249	Luoma	153	Kindel	163	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1392	She	260	Cochran	161	Dressel	173	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1393	He	256	Running	130	Logsdon	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1394	She	253	Hudgens	142	Cooperman	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1395	he	321	Thaler	154	Soules	165	True	False
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/train:1396	she	263	Kenney	134	Mercurio	145	True	False
