ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1238	he	462	Stallings	204	Prather	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1239	They	253	Abston	152	Denk	163	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1240	He	275	Cosenza	183	Steere	195	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1241	he	490	Pemberton	238	Stelly	252	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1242	he	377	Hollaway	188	Haralson	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1243	he	414	Babin	180	Balentine	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1244	She	301	Gearhart	194	Vanvoorhis	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1245	ze	308	Veres	145	Carew	155	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1246	He	257	Tiwari	182	Caraway	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1247	She	293	Dipasquale	171	Basden	186	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1248	He	402	Wagler	217	Goodspeed	228	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1249	She	296	Rosso	219	Laplante	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1250	He	301	Pruitt	213	Stamps	224	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1251	He	329	Roesch	145	Woolford	156	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1252	She	326	Maser	228	Winch	238	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1253	ze	301	Cresswell	154	Hughey	168	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1254	Ey	340	Lareau	213	Vandyne	224	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1255	She	352	Lail	191	Cavallo	200	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1256	She	332	Bosworth	208	Gabbard	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1257	She	299	Pullman	196	Shortridge	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1258	She	288	Saucier	204	Blackford	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1259	she	339	Jepsen	146	Roache	157	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1260	He	299	Waldroup	180	Iannone	193	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1261	He	296	Aller	203	Mulholland	213	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1262	They	381	Curd	155	Schaff	164	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1263	He	265	Llamas	173	Getty	184	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1264	She	313	Mehta	239	Jozwiak	249	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1265	She	311	Risley	152	Hackworth	163	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1266	They	313	Leppert	191	Oldham	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1267	she	366	Bostic	172	Malo	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1268	she	403	Klar	188	Primeaux	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1269	They	251	Trevino	151	Hove	163	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1270	He	271	Leet	160	Cuff	169	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1271	they	338	Canty	169	Buchan	179	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1272	He	346	Stlaurent	245	Kinnaman	259	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1273	they	313	Schutz	144	Rivera	155	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1274	He	372	Ogan	245	Zumwalt	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1275	he	378	Gabbard	230	Arvizu	242	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1276	she	439	Obermeyer	221	Chipps	235	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1277	she	434	Ebner	215	Humphries	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1278	he	565	Mestas	186	Steinhoff	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1279	she	363	Earley	230	Barlett	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1280	She	316	Duda	249	Bolte	258	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1281	She	273	Feher	197	Shubert	207	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1282	She	265	Giblin	156	Springman	167	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1283	He	381	Trotman	186	Cassell	198	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1284	He	272	Mcvicker	169	Puente	182	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1285	Ze	316	Theiss	244	Etheredge	255	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1286	She	350	Arceneaux	231	Estes	245	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1287	he	341	Wittrock	189	Whipkey	202	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1288	Ze	340	Deveau	218	Heims	229	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1289	He	363	Derry	183	Wittrock	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1290	she	341	Jump	176	Brinker	185	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1291	They	302	Pehrson	206	Arends	218	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1292	He	333	Ishikawa	188	Rabe	201	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1293	Ey	394	Buras	193	Camargo	203	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1294	She	305	Chua	195	Michalik	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1295	They	321	Gillis	244	Mcginn	255	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1296	He	254	Tubbs	135	Shubert	145	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1297	He	269	Trapp	172	Ngo	182	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1298	She	294	Pape	188	Otero	197	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1299	They	289	Rabin	198	Mustard	208	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1300	he	395	Newhall	192	Abramowitz	204	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1301	She	241	Richburg	157	Chmura	170	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1302	He	325	Dong	156	Moro	165	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1303	He	272	Harn	165	Rowlands	174	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1304	He	297	Helfrich	253	Legault	266	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1305	He	316	Mo	138	Meinhardt	145	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1306	He	261	Piche	209	Adelson	219	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1307	he	456	Duley	231	Boyington	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1308	She	253	Averill	169	Mcmahon	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1309	He	322	Casiano	202	Gafford	214	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1310	Ey	303	Justiniano	215	Cardinale	230	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1311	He	353	Buxton	230	Govea	241	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1312	She	308	Hepner	192	Ricks	203	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1313	she	336	Pierro	172	Rhines	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1314	she	300	Cantin	172	Alvardo	183	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1315	he	422	Fyfe	163	Mccool	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1316	He	290	Bosch	174	Matheny	184	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1317	She	264	Hammer	180	Takacs	191	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1318	he	386	Alamilla	186	Disla	199	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1319	she	378	Segars	178	Lieber	189	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1320	he	297	Huard	150	Martello	160	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1321	she	365	Walk	207	Beauchamp	216	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1322	She	269	Vila	184	Marinelli	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1323	She	250	Groh	183	Stachowiak	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1324	He	312	Rowlands	197	Mowbray	210	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1325	She	281	Lueck	161	Fickes	171	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1326	he	464	Brehm	233	Yamaguchi	243	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1327	She	358	Pozos	237	Mckeithan	247	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1328	He	320	Winstead	179	Broadus	192	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1329	They	317	Helmick	215	Lainez	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1330	Ey	427	Thomasson	260	Savoy	274	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1331	he	412	Farkas	243	Rabon	254	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1332	She	353	Wiegand	168	Veenstra	180	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1333	she	442	Marr	172	Close	181	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1334	She	247	Jelks	177	Farrow	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1335	She	366	Sahota	145	Meads	156	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1336	He	416	Schad	220	Steiger	230	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1337	He	281	Zornes	175	Beachy	186	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1338	He	387	Edmondson	220	Billington	234	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1339	she	370	Rumley	185	Wurtz	196	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1340	They	283	Rivera	210	Cawley	221	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1341	She	244	Johansson	173	Erdman	187	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1342	ey	353	Markland	185	Castorena	198	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1343	She	279	Kimura	194	Hiner	205	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1344	He	261	Soles	178	Harrold	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1345	He	269	Dufour	190	Sabourin	201	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1346	He	308	Rodela	196	Rupe	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1347	she	344	Bourke	174	Coffman	185	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1348	he	371	Snoddy	163	Sealy	174	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1349	she	483	Bartos	221	Bittinger	232	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1350	She	319	Bellew	209	Olivieri	220	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1351	He	314	Anzalone	202	Mengel	215	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1352	She	284	Smead	197	Moravec	207	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1353	She	351	Braga	208	Petti	218	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1354	She	328	Tsao	210	Shore	219	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1355	he	345	Streit	183	Calton	194	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1356	she	308	Shirk	166	Bonneau	176	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1357	She	282	Vanderhoof	226	Buxton	241	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1358	he	340	Tarver	179	Strom	190	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1359	She	364	Armentrout	178	Hahn	193	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1360	he	344	Sheen	162	Kirst	172	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1361	He	258	Verde	173	Haddix	183	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1362	She	282	Paluch	173	Brancato	184	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1363	She	270	Stricker	175	Centeno	188	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1364	She	298	Yoo	181	Dinwiddie	189	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1365	He	339	Faherty	213	Flatt	225	False	True
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1366	She	356	Figgins	215	Geer	227	True	False
kitmus/background-inference-charfict-real/subtask_2_ents/full-text/train:1367	He	338	Bohl	190	Cuomo	199	False	True
