ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1245	He	93	Salisbury	49	Dyess	63	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1246	They	116	Birdsong	92	Wymer	105	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1247	she	180	Yeomans	45	Tuttle	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1248	She	117	Hildebrand	68	Woodhouse	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1249	He	108	Uddin	85	Fendley	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1250	She	109	Abalos	54	Montag	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1251	She	114	Provost	48	Gilliland	60	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1252	He	100	Arbogast	51	Dumont	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1253	He	106	Featherston	53	Purkey	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1254	ey	180	Salmeron	48	Seiter	61	True	False
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1255	She	148	Yarborough	102	Suydam	117	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1256	Ze	111	Wesner	68	Pradhan	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1257	She	119	Thacker	49	Hulse	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1258	he	179	Newlon	57	Ashburn	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1259	He	114	Andress	52	Zimmermann	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1260	She	119	Scheel	57	Switzer	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1261	He	123	Lindeman	54	Poteet	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1262	He	105	Koziol	46	Minder	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1263	They	122	Leflore	56	Hassler	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1264	She	107	Cincotta	62	Overton	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1265	She	113	Hughes	89	Requena	100	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1266	He	111	Bevill	68	Hubbert	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1267	she	190	Arend	78	Granderson	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1268	He	114	Pilarski	56	Kintz	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1269	they	177	Macdonald	52	Senecal	66	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1270	He	117	Snavely	55	Gries	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1271	They	113	Glass	70	Saladino	80	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1272	She	92	Viray	49	Hegwood	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1273	she	169	Gautier	62	Bolan	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1274	He	119	Pincus	77	Branum	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1275	he	172	Hubler	69	Tague	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1276	Ze	108	Grear	68	Opitz	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1277	She	106	Gibb	82	Sagastume	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1278	she	226	Michener	79	Belser	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1279	She	96	Buttler	50	Crites	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1280	Ze	96	Faucher	53	Binder	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1281	he	148	Oo	43	Kersting	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1282	She	105	Bello	48	Sneed	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1283	They	93	Beaudet	44	Fussell	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1284	They	116	Yutzy	52	Cendejas	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1285	she	148	Guess	42	Yeoman	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1286	They	113	Cathcart	88	Porras	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1287	She	109	Barkley	47	Easterling	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1288	He	108	Eves	45	Ouellette	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1289	He	89	Penman	66	Waters	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1290	He	133	Nygaard	89	Muldoon	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1291	He	106	Borges	64	Fauver	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1292	She	116	Cavitt	55	Ortis	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1293	He	105	Langlois	60	Covelli	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1294	She	92	Provost	69	Guyer	81	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1295	She	99	Litman	57	Street	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1296	she	154	Cosenza	46	Bradsher	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1297	He	111	Parsley	67	Coppock	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1298	Ey	113	Wasko	57	Nease	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1299	She	93	Poland	72	Best	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1300	She	116	Yager	75	Nomura	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1301	She	96	Yarbrough	71	Dyess	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1302	Ze	109	Olivieri	60	Merriman	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1303	He	120	Sandidge	53	Hiles	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1304	She	119	Lesser	57	Heintzelman	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1305	she	185	Gover	64	Varney	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1306	They	110	Berard	60	Fleshman	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1307	She	84	Thom	47	Rasnick	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1308	she	144	Zoellner	42	Daubert	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1309	they	226	Glidewell	65	Lindeman	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1310	He	104	Rosell	40	Suda	51	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1311	They	108	Newport	62	Minjarez	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1312	She	88	Blaisdell	62	Sedano	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1313	She	123	Crumpton	59	Saylors	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1314	He	125	Willet	79	Daigneault	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1315	He	104	Holzer	44	Nyman	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1316	She	106	Dyck	49	Washburn	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1317	she	180	Phelps	44	Whitlow	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1318	she	171	Chanthavong	52	Arbogast	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1319	She	108	Schendel	81	Alderson	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1320	she	197	Dillingham	79	Wen	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1321	ey	165	Uriarte	71	Ansell	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1322	he	193	Sinha	56	Honaker	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1323	Ze	91	Saha	68	Lundberg	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1324	He	128	Goldberg	64	Bonham	77	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1325	she	169	Maule	68	Louissaint	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1326	She	131	Tarkington	72	Backus	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1327	She	102	Cull	63	Vivar	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1328	they	198	Veloz	45	Blasi	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1329	she	227	Hamm	49	Bragdon	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1330	He	107	Real	40	Lannon	49	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1331	He	105	Waterman	79	Grenier	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1332	They	91	Rong	49	Clinger	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1333	she	206	Sanfilippo	77	Beane	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1334	he	194	Aggarwal	49	Harp	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1335	She	108	Thornton	47	Wareham	60	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1336	He	115	Evers	51	Scroggs	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1337	Ey	96	Turcios	49	Hurn	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1338	Ey	102	Schillinger	57	Brew	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1339	She	114	Mcclinton	53	Liotta	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1340	she	199	Vogt	73	Zebrowski	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1341	She	113	Fontana	45	Redwine	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1342	she	218	Snelling	56	Burdette	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1343	He	125	Conroy	81	Mcgregor	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1344	he	184	Ewald	45	Lasley	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1345	He	97	Pauly	77	Ladd	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1346	she	177	Cosey	47	Coviello	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1347	he	168	Bester	46	Wolak	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1348	She	97	Owensby	46	Lenart	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1349	He	112	Trapani	86	Fleisher	98	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1350	She	116	Guilliams	55	Hodgin	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1351	They	99	Silcox	75	Messina	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1352	He	112	Benninger	51	Sin	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1353	He	120	Mcdougal	76	Buhler	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1354	She	95	Depaula	42	Ruch	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1355	she	176	Mahony	45	Chirico	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1356	He	110	Trimmer	43	Engstrom	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1357	they	208	Valenti	78	Gautreaux	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1358	He	113	Colegrove	54	Bibbs	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1359	Ey	100	Rappaport	73	Diebold	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1360	Ey	86	Aguas	64	Moylan	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1361	She	105	Jew	40	Auten	48	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1362	She	91	Hardesty	66	Najera	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1363	He	102	Weekes	46	Dunleavy	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1364	He	96	Drane	71	Josephson	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1365	He	107	Milam	59	Glickman	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1366	He	118	Crowley	76	Naber	88	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1367	she	172	Kautz	64	Crenshaw	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1368	He	87	Arata	49	Jew	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1369	He	127	Czerwinski	63	Pellegrin	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1370	she	194	Neuhaus	68	Benham	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1371	Ze	109	Mcneely	45	Blakney	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1372	He	95	Strine	47	Cofield	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1373	She	104	Coffin	58	Mcinturff	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1374	He	121	Crisafulli	53	Mayhall	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1375	she	220	Hain	50	Falkowski	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1376	He	97	Slusser	75	Lamm	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1377	they	186	Wamsley	50	Faz	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1378	She	102	Mcnamee	54	Armijo	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1379	He	111	Croll	68	Bowersox	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1380	She	80	Berns	45	Melero	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1381	she	201	Zuniga	61	Hoskins	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1382	she	161	Cumming	45	Brigman	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1383	he	149	Loe	50	Arroyo	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1384	He	108	Millwood	84	Wafer	97	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1385	She	100	Greathouse	52	Filsaime	67	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1386	He	112	Gouge	71	Newsom	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1387	He	125	Soucie	58	Goggans	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1388	They	118	Delossantos	50	Burbach	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1389	she	210	Bedoya	54	Rieth	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1390	He	87	Rowlands	50	Frost	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1391	He	108	Akridge	46	Wint	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1392	He	88	Kersey	66	Tinch	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1393	Ze	106	Beech	40	Loew	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1394	Ey	89	Vanhouten	63	Katona	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1395	She	86	Gillman	62	Diemer	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1396	He	120	Swoboda	74	Cervantes	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1397	Ze	133	Hoskins	88	Gholston	100	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1398	They	106	Boutwell	60	Mcgarvey	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1399	She	112	Cornette	42	Peng	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1400	He	104	Jankowski	75	Millhouse	89	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1401	they	186	Corlew	52	Demery	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1402	she	195	Rubel	53	Munch	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1403	Ze	120	Mulford	75	Chaparro	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1404	He	91	Bouck	66	Vartanian	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1405	he	198	Macomber	67	Ambrosino	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1406	she	161	Tinch	43	Slaven	53	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/train:1407	Ey	99	Kondo	73	Borntrager	83	True	True
