ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1123	At the fitness class, Demaio and Burbank bumped into each other. In the yoga class, people do n't have to leave their rooms or stand on a chair. Ey shared experiences from a career of gupegaing advaily.	Ey	145	Demaio	22	TRUE	Burbank	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1124	At the holiday party, Lukes and Newberry bumped into each other. The party is at noon in the main hall of the building. He told anecdotes from a career of juthjodding voarly.	He	120	Lukes	22	FALSE	Newberry	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1125	Simpson and Haring came across each other at the public park. The park site for more information about the location. She told anecdotes from a career of slimbing murstly.	She	117	Simpson	0	TRUE	Haring	12	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1126	Quarles and Puerto came across each other at the high intensity class. Classes often contain people that know how to the technology to access it. He shared experiences from a career of geewing vaporicaly.	He	146	Quarles	0	FALSE	Puerto	12	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1127	Bohrer and Moyers came across each other at the flea market. The market is still in the early stages of finding out what's best. He told anecdotes from a career of prerodicuting fricly.	He	129	Bohrer	0	FALSE	Moyers	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1128	At the new year party, Sato and Mortensen connected. The party is designed to be an enjoyable party, but not all will enjoy the view. She shared experiences from a career of socring clatodemnly.	She	134	Sato	23	FALSE	Mortensen	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1129	At the crossfit class, Flaherty and Buendia connected. The classes usually begin before work. She shared experiences from a career of gholicoring intairly.	She	94	Flaherty	23	FALSE	Buendia	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1130	At the school reunion, Gregoire and Weingarten bumped into each other. A lot of people participate in these events! She shared experiences from a career of geewing vaporicaly.	She	116	Gregoire	23	FALSE	Weingarten	36	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1131	At the market, Divito and Bruckner ran into each other. Markets exhibit antiques, collectors' items or anything else of value and interest. She told anecdotes from a career of mexing contolly.	She	140	Divito	15	TRUE	Bruckner	26	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1132	At the crossfit class, Diggins and Shackleford connected. Each session teaches a different theme. They shared experiences from a career of slimbing murstly.	They	98	Diggins	23	TRUE	Shackleford	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1133	"At the high intensity class, Hammitt and Odonovan connected. Classes have a special event called a ""Shuffle Jam"". Ey told anecdotes from a career of andonging cartroly."	Ey	114	Hammitt	29	TRUE	Odonovan	41	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1134	At the wine tasting, Musselwhite and Choate connected. The place is the first stop on the way to the park. He told anecdotes from a career of tractering quitprilly.	He	107	Musselwhite	21	FALSE	Choate	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1135	At the new year party, Hartford and Summerville connected. The party is free entry for everyone. He told anecdotes from a career of impenmooling rutly.	He	97	Hartford	23	TRUE	Summerville	36	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1136	At the photography class, Bermea and Rubalcava connected. Classes often contain people that know how to the technology to access it. He shared experiences from a career of chodoling larely.	He	133	Bermea	26	TRUE	Rubalcava	37	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1137	At the restaurant, Locascio and Bucci connected. The other items that are great here are the coffee creamer. He told anecdotes from a career of dunounding sacanothely.	He	109	Locascio	19	TRUE	Bucci	32	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1138	At the cooking class, Tankersley and Moua bumped into each other. Classes often contain people that know how to the technology to access it. He shared experiences from a career of himaging wraftly.	He	141	Tankersley	22	FALSE	Moua	37	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1139	At the business expo, Mazzei and Disla bumped into each other. This event is to help make the community a better place. He shared experiences from a career of gupegaing advaily.	He	120	Mazzei	22	FALSE	Disla	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1140	At the bar, Bass and Taliaferro bumped into each other. There are a lot of vegetarian food options here. She shared experiences from a career of kexing eughly.	She	105	Bass	12	TRUE	Taliaferro	21	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1141	At the fitness class, Loughran and Eckstein bumped into each other. The class discusses how to keep a correct composure for the next set of practice. He shared experiences from a career of fecting teinly.	He	150	Loughran	22	FALSE	Eckstein	35	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1142	At the food court, Chevez and Culbert connected. The beer is excellent. She shared experiences from a career of lopening ackly.	She	72	Chevez	19	TRUE	Culbert	30	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1143	At the school reunion, Nettles and Cumbie ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He shared experiences from a career of gholicoring intairly.	He	174	Nettles	23	TRUE	Cumbie	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1144	At the restaurant, Caswell and Hayles ran into each other. The coffee tea is great. They shared experiences from a career of gholicoring intairly.	They	84	Caswell	19	TRUE	Hayles	31	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1145	At the fitness class, Butera and Mantooth connected. The yoga class lasts for as long as the participants like. They shared experiences from a career of inwaging ledmonly.	They	112	Butera	22	FALSE	Mantooth	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1146	At the food festival, Oregel and Filsaime ran into each other. These events and events help the local community become more active, and the whole community grows through these programs. Ey told anecdotes from a career of kexing eughly.	Ey	186	Oregel	22	TRUE	Filsaime	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1147	At the public park, Sustaita and Foti connected. In the middle of things, the park has a fountain. She told anecdotes from a career of noefeicing kisly.	She	99	Sustaita	20	FALSE	Foti	33	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1148	At the new year party, Buckingham and Aispuro ran into each other. The party is the best place to see the first of the season after winning the last four and getting to watch all six for the same reason. They shared experiences from a career of feaising rohopply.	They	204	Buckingham	23	TRUE	Aispuro	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1149	At the flea market, Stannard and Nelsen ran into each other. Markets are usually crowded. She told anecdotes from a career of geewing vaporicaly.	She	90	Stannard	20	TRUE	Nelsen	33	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1150	At the photography class, Benites and Binder ran into each other. Classes take place every week at the downtown campus. He shared experiences from a career of chodoling larely.	He	120	Benites	26	TRUE	Binder	38	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1151	At the charity run, Jonson and Mccleskey bumped into each other. Nearly everyone loves sports and games. She told anecdotes from a career of feaising rohopply.	She	105	Jonson	20	FALSE	Mccleskey	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1152	At the metro, Hitz and Choy connected. Each public bus will have a fixed schedule. He told anecdotes from a career of tractering quitprilly.	He	83	Hitz	14	FALSE	Choy	23	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1153	At the volunteer organization meet, Shorey and Broadus ran into each other. The best part is that the opportunities for fun and fun are always there in volunteering. He told anecdotes from a career of tractering quitprilly.	He	166	Shorey	36	FALSE	Broadus	47	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1154	At the wine tasting, Windom and Cantin bumped into each other. There are a lot of vegetarian food options here. He shared experiences from a career of fecting teinly.	He	112	Windom	21	FALSE	Cantin	32	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1155	At the crossfit class, Kilburn and Nordby ran into each other. Each session teaches a different theme. He told anecdotes from a career of inwaging ledmonly.	He	103	Kilburn	23	TRUE	Nordby	35	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1156	Gurganus and Kittle came across each other at the religious and spiritual gathering. The place is very beautiful. He shared experiences from a career of socring clatodemnly.	He	114	Gurganus	0	TRUE	Kittle	13	FALSE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1157	At the fitness class, Voll and Lobato ran into each other. At this point, the participants must n't interrupt the activity. She told anecdotes from a career of noefeicing kisly.	She	124	Voll	22	FALSE	Lobato	31	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1158	Paquin and Thames came across each other at the charity run. There is a lot of space to play games here. He told anecdotes from a career of socring clatodemnly.	He	105	Paquin	0	FALSE	Thames	11	TRUE	none
kitmus/background-inference-real-charfict/subtask_2_ents/task-text-only/test:1159	At the bar, Homa and Ramseur ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She shared experiences from a career of himaging wraftly.	She	162	Homa	12	TRUE	Ramseur	21	FALSE	none
