ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1254	She	237	Dunson	150	Aller	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1255	He	271	Woessner	153	Charette	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1256	She	268	Fray	152	Birdsong	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1257	He	231	Vaquero	157	Dimaio	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1258	He	306	Gratton	150	Overbay	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1259	He	274	Frerichs	156	Yoakum	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1260	They	278	Sunderman	181	Layman	195	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1261	Ze	256	Shotwell	166	Artiga	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1262	She	342	Glanton	184	Weiner	196	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1263	He	289	Ehrhart	160	Stoneking	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1264	She	232	Kimsey	165	Woodworth	176	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1265	She	297	Renick	179	Bartee	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1266	He	259	Punch	124	Bowers	134	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1267	She	225	Locklin	137	Canup	149	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1268	He	229	Steiger	176	Strope	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1269	Ey	316	Cotto	165	Mowery	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1270	They	348	Lowry	144	Pirtle	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1271	He	262	Roseman	132	Rua	144	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1272	She	250	Tavarez	145	Rolfes	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1273	Ey	247	Ou	161	Niesen	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1274	She	274	Mccardle	184	Hess	197	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1275	She	244	Bartolome	157	Venable	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1276	He	272	Cessna	183	Atherton	194	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1277	She	288	Fleshman	162	Costales	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1278	She	260	Kremer	159	Schiefelbein	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1279	He	331	Salinas	162	Steinbach	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1280	He	276	Brooker	155	Benitez	167	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1281	He	222	Kosinski	152	Rhinehart	165	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1282	They	245	Lute	152	Matlock	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1283	She	290	Degennaro	146	Retzlaff	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1284	He	326	Ahlers	159	Mcdowell	170	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1285	She	236	Reger	160	Spears	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1286	He	286	Paone	168	Ghosh	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1287	He	248	Putnam	152	Goode	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1288	They	305	Asuncion	153	Blazer	166	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1289	He	266	Mclin	135	Rust	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1290	They	273	Blackwell	167	Heidel	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1291	They	263	Barboza	165	Gramling	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1292	She	247	Pinero	126	Owusu	137	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1293	She	342	Whiddon	192	Michaud	204	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1294	He	261	Platero	188	Stansberry	200	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1295	He	267	Grounds	152	Cerritos	164	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1296	They	250	Lenz	184	Coplin	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1297	He	364	Calaway	186	Roll	198	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1298	He	244	Shukla	153	Lietz	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1299	She	301	Godby	211	Printz	221	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1300	She	360	Speicher	165	Ouyang	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1301	She	297	Moncada	163	Held	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1302	He	254	Hopson	168	Stabler	179	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1303	He	232	Dimond	142	Dearman	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1304	She	251	Fossum	160	Kaneshiro	171	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1305	He	249	Stpeter	154	Wickham	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1306	Ze	330	Montalvo	176	Ancona	189	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1307	She	306	Ashcroft	180	Beggs	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1308	He	231	Holz	148	Healey	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1309	She	231	Graff	147	Olds	157	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1310	She	309	Alderman	135	Works	148	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1311	She	251	Segal	168	Hasbrouck	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1312	He	287	Roussel	150	Henao	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1313	He	208	Berger	128	Baas	139	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1314	She	274	Reitz	178	Cortinas	188	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1315	He	254	Streich	160	Cunniff	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1316	She	265	Rosato	177	Balliet	188	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1317	He	266	Bianco	161	Mattoon	172	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1318	He	321	Larose	192	Clopton	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1319	He	236	Byrum	144	Sciacca	154	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1320	He	261	Minnis	164	Tassin	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1321	Ey	271	Galbreath	184	Sirois	198	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1322	She	318	Dziedzic	154	Finnie	167	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1323	He	268	Hanselman	152	Bauman	166	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1324	He	228	Cavallo	143	Haynes	155	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1325	She	244	Pirtle	158	Olsson	169	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1326	She	332	Voss	159	Marbury	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1327	He	244	Coston	157	Eddins	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1328	Ey	297	Burks	165	Goudreau	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1329	Ey	251	Ebel	152	Parr	161	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1330	She	323	Partridge	179	Mitzel	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1331	He	254	Nitz	148	Kirschbaum	157	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1332	He	236	Sutphin	144	Byrum	156	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1333	She	333	Waldrup	165	Cheatham	177	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1334	He	307	Burney	192	Mullings	203	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1335	She	248	Deluna	133	Krogh	144	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1336	He	222	Welch	139	Purdy	149	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1337	She	250	Olmo	134	Brizendine	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1338	She	289	Baggs	133	Selman	143	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1339	They	265	Winer	179	Lofgren	189	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1340	She	304	Mccullers	148	Newby	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1341	He	248	Trinh	161	Sifford	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1342	He	291	Urbaniak	165	Mero	178	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1343	He	314	Merrow	184	Mclelland	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1344	She	271	Wirt	130	Payan	139	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1345	Ey	269	Mollica	166	Lafountain	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1346	He	257	Balfour	148	Canup	160	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1347	Ze	233	Hoefer	142	Kamp	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1348	They	300	Tankersley	184	Dengler	199	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1349	He	220	Belliveau	129	Fletes	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1350	They	226	Boehmer	151	Goetsch	163	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1351	He	231	Petrey	148	Ware	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1352	He	318	Haston	130	Latiolais	141	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1353	She	309	Simonds	166	Rearick	178	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1354	They	235	Binford	163	Rideout	175	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1355	She	314	Mcmullen	135	Napolitano	148	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1356	He	265	Mosher	157	Jaques	168	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1357	They	218	Pickering	167	Grammer	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1358	He	237	Tiede	141	Cronan	151	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1359	He	237	Cossette	151	Morejon	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1360	He	229	Paschke	151	Klock	163	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1361	She	251	Newbury	162	Holyfield	174	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1362	He	315	Smolinski	129	Gries	143	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1363	He	218	Rosser	153	Harwood	164	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1364	He	333	Canup	170	Jiminez	180	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1365	He	262	Mccann	150	Handley	161	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1366	She	290	Pair	184	Haag	193	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1367	She	331	Landrum	169	Rushing	181	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1368	Ey	230	Geiger	169	Carpenter	180	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1369	Ze	276	Ormond	158	Sica	169	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1370	He	271	Duby	159	Scribner	168	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1371	She	339	Dunleavy	187	Dowden	200	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1372	She	220	Karr	150	Dial	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1373	He	281	Mccarron	182	Reinhold	195	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1374	She	269	Oregel	161	Browder	172	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1375	He	280	Rosenbloom	175	Voris	190	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1376	He	220	Peavler	159	Towles	171	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1377	They	323	Lieu	150	Driggs	159	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1378	She	274	Knudson	171	Goehring	183	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1379	She	311	Lyons	128	Hoke	138	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1380	He	257	Hucks	135	Whitely	145	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1381	He	243	Korn	153	Shackleford	162	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1382	They	269	Banfield	157	Martini	170	True	False
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1383	He	340	Meissner	134	Grandstaff	147	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1384	He	292	Deberry	150	Ferrer	162	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1385	She	244	Cheung	142	Eyler	153	False	True
kitmus/background-inference-real-charfict/subtask_2_ents/full-text/test:1386	Ey	228	Kohr	166	Beekman	175	True	False
