ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1168	She	306	Delamora	213	Monzon	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1169	She	446	Schnoor	221	Washam	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1170	They	303	Crigger	221	Du	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1171	He	311	Hance	194	Goshorn	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1172	He	326	Sease	215	Wein	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1173	Ey	263	Styron	182	Gatling	193	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1174	She	345	Tiller	222	Orchard	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1175	They	367	Banuelos	201	Dike	214	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1176	He	312	Gamino	237	Siders	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1177	He	286	Melby	219	Servantes	229	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1178	He	333	Omeara	222	Moak	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1179	She	325	Hellmann	186	Vanek	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1180	She	314	Hartig	207	Villalvazo	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1181	She	294	Lavery	193	Clayborn	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1182	He	381	Mathewson	229	Sisco	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1183	He	304	Byers	212	Reneau	222	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1184	He	328	Gullion	184	Ivers	196	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1185	She	289	Hallstrom	206	Reger	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1186	They	314	Ryans	197	Heckler	207	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1187	She	323	Dirks	216	Renderos	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1188	She	391	Wildes	200	Wardwell	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1189	He	342	Mauck	181	Stock	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1190	They	327	Treadway	210	Castilla	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1191	She	317	Sheard	228	Nutter	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1192	She	236	Dufresne	175	Morgado	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1193	She	308	Stiefel	225	Perezhernandez	237	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1194	She	299	Catlett	223	Darrow	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1195	He	406	Degregorio	248	Westlake	263	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1196	She	386	Edelman	224	Utley	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1197	Ze	311	Mcgahey	213	Kepley	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1198	She	260	Ledoux	188	Dittman	199	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1199	She	383	Clampitt	223	Schade	236	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1200	Ze	297	Murnane	218	Epstein	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1201	She	355	Gormley	176	Scheele	188	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1202	He	352	Penner	199	Davenport	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1203	He	303	Stucky	233	Terrero	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1204	She	300	Lamoureux	197	Morillo	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1205	They	293	Matz	209	Claytor	218	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1206	She	343	Raasch	193	Sachs	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1207	She	296	Eklund	187	Huguley	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1208	She	303	Ketterer	229	Hedberg	242	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1209	Ze	361	Huffaker	199	Chia	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1210	She	325	Taddeo	187	Pomales	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1211	They	313	Weymouth	191	Snelson	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1212	He	332	Myatt	220	Duggins	230	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1213	She	328	Lenhart	221	Pennington	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1214	He	358	Stroh	224	Gagner	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1215	He	314	Haycraft	215	Studley	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1216	They	262	Metz	203	Clow	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1217	She	311	Gonzaga	216	Cessna	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1218	He	295	Amendola	206	Gervacio	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1219	He	282	Knarr	165	Stultz	175	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1220	They	267	Dykes	200	Vanfossen	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1221	He	326	Wills	200	Facio	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1222	They	341	Totten	252	Stpeter	263	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1223	She	289	Weeks	199	Burket	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1224	He	262	Salerno	180	Sack	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1225	He	383	Edens	199	Trudeau	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1226	She	277	Jacome	215	Hunt	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1227	He	278	Heinz	205	Neighbors	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1228	She	309	Selman	216	Ballew	227	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1229	She	268	Forsberg	196	Nehls	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1230	He	264	Gravley	179	Bun	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1231	He	392	Vandergriff	269	Mcguffin	285	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1232	He	274	Mcgahee	192	Gabrielson	204	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1233	She	305	Stotler	209	Fargo	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1234	He	305	Castilla	227	Mcgehee	240	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1235	She	334	Wint	212	Watrous	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1236	She	315	Kebede	197	Housley	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1237	He	359	Henkel	208	Sitton	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1238	She	295	Malec	195	Vassar	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1239	He	280	Sundberg	199	Gladney	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1240	He	303	Heidt	198	Condit	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1241	They	274	Mobley	187	Lamarche	198	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1242	He	310	Franson	227	Stauber	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1243	Ey	366	Lange	198	Bartek	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1244	He	503	Goertz	221	Harding	232	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1245	He	325	Pixley	234	Elizalde	245	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1246	She	311	Clothier	192	Mcburney	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1247	They	286	Kayser	209	Ivers	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1248	Ey	255	Yeung	187	Siebert	197	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1249	She	362	Ratcliff	220	Whitmore	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1250	He	412	Capellan	235	Zeman	248	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1251	He	322	Mcdonald	199	Randazzo	212	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1252	She	308	Rieder	224	Huntsman	235	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1253	She	368	Ponce	203	Ferrier	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1254	She	292	Olds	199	Catoe	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1255	He	374	Finkelstein	207	Hsu	223	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1256	She	275	Amsden	194	Million	205	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1257	He	282	Crisostomo	195	Lehrer	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1258	He	320	Tichenor	200	Eriksen	213	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1259	He	372	Zeman	201	Baxley	211	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1260	They	325	Fogarty	232	Bick	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1261	Ze	287	Feldmann	220	Munro	233	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1262	She	376	Mariscal	218	Edington	231	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1263	He	381	Bender	254	Brownlee	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1264	She	325	Bradburn	231	Colunga	244	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1265	She	348	Seaman	230	Bonomo	241	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1266	He	319	Howes	182	Douglass	192	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1267	She	357	Goodridge	203	Hames	217	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1268	He	263	Vass	217	Wycoff	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1269	Ey	340	Highland	233	Kliewer	246	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1270	They	304	Groner	198	Vannatta	209	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1271	He	321	Skeen	181	Antunes	191	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1272	She	350	Montalbano	210	Grunewald	225	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1273	Ey	340	Schuelke	225	Reuter	238	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1274	She	310	Deno	211	Jaco	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1275	She	299	Lujan	210	Quintero	220	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1276	He	301	Smithwick	207	Lampman	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1277	She	338	Gartner	216	Ortiz	228	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1278	She	348	Palo	217	Ralls	226	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1279	He	281	Hagstrom	211	Penman	224	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1280	He	290	Cantrell	193	Hedger	206	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1281	He	312	Busby	177	Eyer	187	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1282	They	325	Baumbach	249	Nuccio	262	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1283	She	291	Zuluaga	189	Smallwood	201	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1284	He	316	Goudeau	231	Meidinger	243	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1285	She	322	Liang	224	Thorsen	234	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1286	He	334	Mcnulty	250	Halsted	262	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1287	He	302	Costilla	252	Preuss	265	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1288	They	310	Kepple	208	Hellmann	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1289	He	301	Pledger	196	Guzik	208	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1290	They	320	Leopard	190	Studebaker	202	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1291	They	309	Barakat	209	Lasley	221	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1292	She	318	Mccue	171	Novack	181	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1293	She	281	Junge	200	Jovanovic	210	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1294	He	318	Vanvalkenburg	235	Alzate	253	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1295	He	364	Jernigan	206	Swindler	219	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1296	They	352	Castelli	202	Collis	215	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1297	He	334	Simkins	247	Allmon	259	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1298	He	301	Hoose	229	Wainscott	239	True	False
kitmus/background-inference-charfict-wordfict/subtask_2_ents/full-text/test:1299	She	307	Nardi	211	Greenawalt	221	True	False
