ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1307	She	374	Alegre	214	Mock	225	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1308	He	281	Bernardi	187	Bernhardt	200	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1309	She	287	Raymer	199	Mitchem	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1310	She	325	Campagna	178	Putz	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1311	She	294	Moulton	233	Hintze	245	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1312	He	303	Thoman	191	Maughan	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1313	He	259	Leite	177	Petrucci	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1314	She	407	Mcclean	230	Berthold	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1315	He	287	Iglesias	215	Zaidi	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1316	She	345	Ricci	250	Ansari	260	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1317	He	360	Shipman	239	Errico	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1318	He	320	Golla	264	Watanabe	274	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1319	He	249	Teixeira	188	Pacifico	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1320	He	317	Roach	222	Rugg	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1321	Ey	329	Hole	246	Hodnett	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1322	She	385	Hoye	183	Junge	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1323	He	410	Ruffing	245	Leyva	257	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1324	He	283	Kittle	208	Houchens	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1325	She	283	Winer	198	Edsall	208	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1326	She	427	Boyland	220	Vanbeek	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1327	He	319	Olden	200	Carone	210	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1328	Ey	313	Bufford	219	Iraheta	231	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1329	Ey	284	Brummer	205	Jenkinson	217	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1330	She	373	Jeffords	289	Graf	302	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1331	He	301	Legette	194	Odwyer	206	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1332	He	289	Wink	197	Teixeira	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1333	She	343	Boatwright	232	Minder	247	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1334	He	333	Oglesby	232	Gaviria	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1335	She	300	Gottfried	183	Krier	197	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1336	He	345	Fults	253	Hackney	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1337	She	316	Columbus	194	Lemire	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1338	She	359	Waymire	199	Glassman	211	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1339	They	324	Romig	239	Pumphrey	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1340	She	316	Fairweather	197	Caulfield	213	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1341	He	298	Amsden	221	Dubey	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1342	He	360	Griffey	231	Vanderhorst	243	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1343	He	380	Bye	242	Hamblen	250	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1344	She	378	Frizzell	190	Kovacs	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1345	Ey	311	Lerner	233	Henegar	244	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1346	He	280	Mcculloch	182	Heiss	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1347	Ze	279	Pohl	181	Knutsen	190	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1348	They	384	Hoose	225	Kleine	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1349	He	261	Demartini	170	Borders	184	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1350	They	330	Resendiz	251	Kirkendall	264	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1351	He	307	Havener	195	Bevers	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1352	He	323	Clubb	184	Farlow	194	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1353	She	356	Arndt	237	Topham	247	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1354	They	293	Westbrook	221	Felts	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1355	She	352	Nourse	180	Wagnon	191	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1356	He	298	Towle	192	Saylors	202	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1357	They	292	Grisham	209	Sardina	221	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1358	He	309	Loi	195	Desjardins	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1359	He	319	Ellenburg	241	Tassin	255	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1360	He	301	Chacon	216	Beaird	227	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1361	She	270	Stiff	186	Okafor	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1362	He	285	Pass	155	Halpern	164	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1363	He	277	Mcalister	202	Repass	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1364	He	311	Heiss	196	Thrall	206	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1365	He	314	Billups	204	Schenck	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1366	She	329	Cookson	229	Rawlins	241	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1367	She	350	Brumley	230	Earwood	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1368	Ey	277	Stockstill	207	Divito	222	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1369	Ze	395	Burse	239	Mccraney	249	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1370	He	312	Lauck	183	Panganiban	193	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1371	She	339	Bovee	232	Picard	242	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1372	She	264	Parsley	190	Beyer	202	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1373	He	350	Mcdonald	225	Kilroy	238	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1374	She	295	Fackler	217	Tinch	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1375	He	345	Mcelrath	240	Haggins	253	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1376	He	348	Boice	253	Valliere	263	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1377	They	336	Nathanson	215	Touchet	229	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1378	She	380	Saathoff	226	Mcnary	239	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1379	She	322	Moats	182	Hobart	192	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1380	He	320	Dibble	182	Muth	193	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1381	He	269	Weinert	189	Lainez	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1382	They	327	He	222	Senger	229	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1383	He	334	Frison	180	Diehl	191	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1384	He	232	Caster	174	Daye	185	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1385	She	309	Weinberger	201	Mumford	216	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1386	Ey	385	Sheedy	223	Mckean	234	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1387	He	263	Berkman	192	Rooker	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1388	She	246	Neace	198	Locklear	208	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1389	She	291	Few	204	Valles	212	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1390	She	356	Bratcher	222	Heim	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1391	Ze	342	Arant	221	Willison	231	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1392	He	389	Jeanty	267	Conkle	278	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1393	He	297	Mcmahan	221	Dorado	233	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1394	He	323	Campa	225	Linder	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1395	She	361	Keener	162	Boomer	173	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1396	He	371	Bartlett	282	Maberry	295	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1397	She	423	Brust	186	Bates	196	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1398	He	297	Timko	201	Browner	211	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1399	She	339	Aguas	248	Earwood	258	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1400	He	272	Sealy	186	Dorn	196	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1401	They	385	Folks	207	Wulff	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1402	He	349	Vavra	241	Subia	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1403	He	321	Lentz	212	Badilla	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1404	She	347	Vadnais	248	Caraveo	260	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1405	They	282	Mozingo	214	Sawtelle	226	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1406	He	254	Hargett	175	Habel	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1407	He	267	Carignan	201	Luse	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1408	She	348	Nokes	241	Carone	251	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1409	They	312	Prasad	234	Bufkin	245	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1410	She	309	Leahy	234	Pearsall	244	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1411	She	270	Bahr	210	Faller	219	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1412	They	289	Rios	226	Lemos	235	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1413	He	335	Snipes	242	Leftwich	253	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1414	She	268	Ostlund	175	Alsop	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1415	She	421	Smedley	269	Vora	281	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1416	She	348	Dibella	216	Mclaughlin	228	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1417	She	261	Rolfe	191	Linde	201	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1418	He	429	Repp	277	Regalado	286	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1419	He	349	Reitz	236	Manwaring	246	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1420	He	364	Raybon	170	Mccrady	181	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1421	She	363	Hassett	195	Schirmer	207	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1422	She	494	Fletes	193	Scurry	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1423	They	306	Buckelew	222	Ung	235	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1424	She	461	Carballo	217	Harkey	230	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1425	She	378	Broom	264	Purpura	274	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1426	They	326	Doner	181	Fernald	191	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1427	He	294	Pyron	222	Boerger	232	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1428	She	344	Pimentel	209	Holter	222	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1429	She	269	Villagomez	172	Estrada	187	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1430	He	258	Adcox	176	Paladino	186	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1431	They	317	Treece	245	Yeary	256	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1432	Ze	292	Gruber	206	Husted	217	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1433	She	301	Lundberg	219	Livingstone	232	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1434	Ey	326	Panter	222	Stepanek	233	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1435	He	349	Halliday	235	Cheever	248	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1436	He	299	Feingold	190	Caudell	203	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1437	He	289	Youngman	208	Critchfield	221	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1438	He	408	Follis	237	Boudreau	248	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1439	Ey	376	Wilhoit	218	Bartels	230	True	False
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1440	He	310	Hatten	193	Melanson	204	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1441	He	425	Bowerman	269	Gundlach	282	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1442	She	293	Hutchens	201	Wimer	214	False	True
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1443	She	321	Rockett	219	Mcgehee	231	True	False
