ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1211	They	226	Bermejo	141	Tredway	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1212	He	435	Capobianco	159	Moretti	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1213	She	313	Buterbaugh	159	Messer	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1214	He	217	Stricker	148	Rohde	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1215	He	264	Mcgowan	172	Hanlon	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1216	They	271	Bolick	166	Opp	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1217	She	241	Gilpin	129	Rosen	140	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1218	He	248	Latimer	160	Sundquist	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1219	He	323	Sevigny	127	Lozoya	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1220	They	273	Crowe	165	Bacher	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1221	He	241	Capra	129	Belue	139	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1222	They	213	Hawes	134	Dilley	144	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1223	She	355	Hagler	171	Holmes	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1224	He	257	Metz	149	Hickok	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1225	He	245	Cevallos	169	Shetler	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1226	She	201	Hinojosa	151	Hackett	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1227	He	239	Hilliker	161	Mayoral	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1228	She	248	Millender	152	Tejeda	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1229	She	224	Corl	158	Fye	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1230	He	235	Burbank	144	Mcguckin	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1231	He	257	Fessenden	162	Snell	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1232	He	236	Loveless	151	Hartmann	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1233	She	241	Carraway	168	Lawless	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1234	He	229	Bontrager	163	Loving	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1235	She	240	Townson	173	Manders	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1236	She	253	Crosier	135	Forney	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1237	He	245	Nassar	155	Badger	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1238	She	246	Outten	142	Hokanson	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1239	He	259	Hamel	160	Matte	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1240	He	262	Delmonte	162	Newkirk	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1241	They	255	Vaz	122	Tandy	130	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1242	He	256	Caulfield	160	Gaddis	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1243	Ey	237	Talbot	172	Parente	183	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1244	He	216	Elmore	134	Knott	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1245	He	225	Balk	169	Beaton	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1246	She	206	Jusino	149	Blass	160	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1247	They	242	Sellers	162	Harbert	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1248	Ey	227	Hurlburt	154	Teeter	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1249	She	233	Panella	164	Edgerton	176	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1250	He	332	Criswell	181	Godley	194	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1251	He	228	Mccarron	143	Candia	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1252	She	278	Larosa	168	Hausman	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1253	She	357	Merz	149	In	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1254	She	249	Veres	157	Deckert	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1255	He	365	Wadkins	172	Shand	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1256	She	239	Trinh	147	Lagunas	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1257	He	262	Treiber	144	Word	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1258	He	231	Winn	128	Mcsherry	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1259	He	243	Godley	144	Wetzel	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1260	They	383	Millsap	151	Mccullum	163	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1261	Ze	224	Biddle	161	Aguero	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1262	She	338	Stansfield	176	Mancera	191	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1263	He	270	Salvato	153	Villalon	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1264	She	259	Speights	167	Weber	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1265	She	241	Fulkerson	153	Parry	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1266	He	332	Decaro	138	Padua	149	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1267	She	284	Hilt	152	Dickey	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1268	He	227	Broberg	156	Eichner	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1269	Ey	256	Ladue	175	Krahn	185	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1270	They	248	Hibbler	155	Foy	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1271	He	320	Polak	127	Lomonaco	137	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1272	She	214	Beery	147	Brenes	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1273	Ey	279	Whigham	167	Procopio	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1274	She	267	Viramontes	159	Alcocer	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1275	She	270	Pospisil	168	Weyand	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1276	He	279	Dozier	167	Morelock	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1277	She	249	Swider	160	Petrov	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1278	She	249	Dinan	178	Swint	188	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1279	He	317	Cashwell	154	Bier	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1280	He	237	Council	157	Witkowski	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1281	He	292	Guidroz	159	Cone	171	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1282	They	302	Dillman	152	Pavao	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1283	She	295	Mccalla	156	Canale	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1284	He	254	Jeanjacques	166	Fournier	182	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1285	She	241	Baggett	163	Galvez	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1286	He	240	Sheetz	156	Devore	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1287	He	268	Ledford	167	Gladfelter	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1288	They	250	Das	159	Grewal	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1289	He	243	Mccreery	138	Weinberg	151	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1290	They	248	Castaldo	129	Henslee	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1291	They	257	Bouck	157	Enriquez	167	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1292	She	210	Coryell	129	Hoyle	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1293	She	227	Finnie	143	Bartle	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1294	He	264	Alsup	165	Lunt	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1295	He	250	Czarnecki	134	Bunker	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1296	They	247	Simmons	145	Pitts	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1297	He	331	Childs	148	Perezperez	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1298	He	257	Tankersley	159	Coombs	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1299	She	232	Shuman	142	Borba	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1300	She	265	Vanderveen	166	Slough	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1301	She	255	Kunze	131	Ripple	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1302	He	239	Bellis	147	Suhr	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1303	He	273	Salter	135	Debusk	146	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1304	She	255	Westerman	167	Duprey	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1305	He	229	Peden	147	Lindblom	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1306	Ze	292	Hiller	143	Vaz	154	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1307	She	260	Olivarez	144	Vadnais	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1308	He	247	Strait	159	Nagle	170	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1309	She	214	Powe	163	Hinderliter	172	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1310	She	275	Novello	145	Gerner	157	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1311	She	249	Spain	165	Goodridge	175	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1312	He	242	Basco	146	Timm	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1313	He	257	Custis	134	Cohn	145	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1314	She	259	Henricks	164	Rein	177	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1315	He	280	Worthen	162	Chappel	174	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1316	She	216	Valenciano	163	Enfield	178	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1317	He	234	Laclair	136	Solorio	148	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1318	He	249	Galli	149	Zornes	159	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1319	He	221	Lawhorn	144	Murillo	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1320	He	269	Perezgarcia	165	Schmalz	181	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1321	Ey	238	Martone	143	Schmucker	155	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1322	She	222	Ogara	158	Cutshaw	168	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1323	He	313	Quach	148	Pavlick	158	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1324	He	294	Miyashiro	152	Filer	166	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1325	She	240	Foy	156	Kolesar	164	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1326	She	253	Yamasaki	128	Bigham	141	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1327	He	259	Hodgkins	167	Blackmore	180	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1328	Ey	244	Weinstein	165	Cureton	179	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1329	Ey	294	Waits	155	Thorsen	165	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1330	She	227	Braatz	150	Bedard	161	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1331	He	223	Hulett	131	Summerlin	142	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1332	He	243	Bak	161	Lawhorn	169	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1333	She	387	Gilchrist	170	Hirsch	184	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1334	He	240	Shu	148	Meyers	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1335	She	313	Waters	136	Ates	147	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1336	He	218	Fergerson	129	Quirk	143	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1337	She	236	Fillion	144	Dambrosio	156	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1338	She	299	Kreutzer	140	Revels	153	False	True
kitmus/background-inference-charfict-charfict/subtask_2_ents/full-text/test:1339	They	248	Vannatta	162	Eggert	175	False	True
