ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1197	At the grocery store, Mcgahey and Kepley connected. The market is still in the early stages of finding out what's best. Ze told anecdotes from a career of cleaning the kitchen location at restaurants.	Ze	120	Mcgahey	22	FALSE	Kepley	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1198	At the specialty retail market, Ledoux and Dittman bumped into each other. Markets are usually crowded. She shared experiences from a career of working with electric cars.	She	104	Ledoux	32	TRUE	Dittman	43	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1199	At the volunteer work, Clampitt and Schade ran into each other. For volunteers, the benefits, by any common - sense definition, do n't always equal the cost of a day of food support. She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	183	Clampitt	23	FALSE	Schade	36	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1200	At the open gallery museum, Murnane and Epstein bumped into each other. Museums are definitely not boring! Ze told anecdotes from a career of selling letters and cleaning records for a company.	Ze	107	Murnane	28	TRUE	Epstein	40	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1201	Gormley and Scheele came across each other at the paintball courses. The class requires the students to read and comprehend the course material and understand the various topics. She shared experiences from a career of working with electric cars.	She	179	Gormley	0	FALSE	Scheele	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1202	At the school reunion, Penner and Davenport ran into each other. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. He told anecdotes from a career of seeking the water orders or pipes.	He	176	Penner	23	TRUE	Davenport	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1203	At the private club, Stucky and Terrero connected. The other beverages served here are ok. He shared experiences from a career of typing letters and keeping orders for a company.	He	91	Stucky	21	TRUE	Terrero	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1204	Lamoureux and Morillo came across each other at the dog park. All the flowers in the park are so nice. She shared experiences from a career of identifying and treating problems with teeth.	She	103	Lamoureux	0	TRUE	Morillo	14	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1205	At the grocery store, Matz and Claytor ran into each other. The market is getting a lot of positive news. They shared experiences from a career of selling letters and cleaning records for a company.	They	106	Matz	22	TRUE	Claytor	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1206	At the coffee shop, Raasch and Sachs ran into each other. This place is in great shape, there are so many people here all enjoying their day and drinking the whole time. She shared experiences from a career of working for a research company.	She	170	Raasch	20	TRUE	Sachs	31	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1207	Eklund and Huguley came across each other at the cigar bar. A great, comfortable location for a relaxed bar. She told anecdotes from a career of writing functions or records professionally.	She	109	Eklund	0	FALSE	Huguley	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1208	At the museum, Ketterer and Hedberg connected. The museum has art exhibitions sometimes. She told anecdotes from a career of typing letters and keeping orders for a company.	She	89	Ketterer	15	FALSE	Hedberg	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1209	At the stadium, Huffaker and Chia ran into each other. There are a few games that have an interesting feeling to them, such as the Olympics here and the Games for Men and Women. Ze shared experiences from a career of repairing the warehouse systems or reports.	Ze	178	Huffaker	16	FALSE	Chia	29	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1210	Taddeo and Pomales came across each other at the school sports event. It has been said that all the different cultural events can be fun! She shared experiences from a career of making software calendars in language and television.	She	138	Taddeo	0	TRUE	Pomales	11	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1211	At the school sports event, Weymouth and Snelson bumped into each other. This is a very busy and demanding schedule for the members of the community. They told anecdotes from a career of repairing the warehouse systems or reports.	They	150	Weymouth	28	FALSE	Snelson	41	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1212	At the fitness class, Myatt and Duggins connected. At the end of the yoga class, we discuss the issues and how yoga can help us cope. He told anecdotes from a career of making health reports in fashion and television.	He	134	Myatt	22	TRUE	Duggins	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1213	At the private club, Lenhart and Pennington ran into each other. The spot is located just a short walk away from the main park. She shared experiences from a career of studying the stars and the drink.	She	128	Lenhart	21	TRUE	Pennington	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1214	At the beach, Stroh and Gagner ran into each other. The beach is dotted with beaches as diverse as Laguna Sunset, Tangerine and the Tilden Islands. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	148	Stroh	14	TRUE	Gagner	24	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1215	At the dog park, Haycraft and Studley ran into each other. There are also some wonderful flowers. They are amazing. He shared experiences from a career of typing letters and keeping orders for a company.	He	116	Haycraft	17	TRUE	Studley	30	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1216	At the bar, Metz and Clow ran into each other. The coffee tastes good. They told anecdotes from a career of studying the stars and the drink.	They	71	Metz	12	TRUE	Clow	21	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1217	Gonzaga and Cessna came across each other at the private club. It is a cool place to hang out. She told anecdotes from a career of seeking the water orders or pipes.	She	95	Gonzaga	0	FALSE	Cessna	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1218	At the dance class, Amendola and Gervacio connected. All the group members have the freedom to get together. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	109	Amendola	20	TRUE	Gervacio	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1219	Knarr and Stultz came across each other at the coffee shop. The service was great - it was only 90 $ for the coffee. He told anecdotes from a career of working with electric cars.	He	117	Knarr	0	TRUE	Stultz	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1220	At the coffee shop, Dykes and Vanfossen bumped into each other. The place was crowded. They told anecdotes from a career of writing books or problems professionally.	They	87	Dykes	20	FALSE	Vanfossen	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1221	Wills and Facio came across each other at the fitness class. Yoga is the best solution to all the problems related to stress. He shared experiences from a career of making problems from wood reporting houses and furniture.	He	126	Wills	0	FALSE	Facio	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1222	At the specialty retail store, Totten and Stpeter bumped into each other. The market is getting a lot of positive news. They shared experiences from a career of identifying and treating problems with teeth.	They	120	Totten	31	FALSE	Stpeter	42	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1223	At the coffee shop, Weeks and Burket ran into each other. The place is the first stop on the way to the park. She told anecdotes from a career of seeking the water orders or pipes.	She	110	Weeks	20	FALSE	Burket	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1224	At the museum, Salerno and Sack ran into each other. The museum has no such thing as free entry. He told anecdotes from a career of cleaning the kitchen location at restaurants.	He	97	Salerno	15	FALSE	Sack	27	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/test:1225	At the retreat, Edens and Trudeau bumped into each other. Some people are less interested in the party, others play up their personalities with random people to try to get in on the fun and be heard! He told anecdotes from a career of overseeing the stars and the universe.	He	200	Edens	16	FALSE	Trudeau	26	TRUE	none
