ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1024	Arreguin and Godley met at the alumni event. The event is being held on Friday, July 8, 2018 at Mott Center. He pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	He	109	Arreguin	0	FALSE	Godley	13	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1025	At the sports bar, Mcniel and Gould encountered each other. The atmosphere was nice. He pondered whether choosing patrolling problems professionally as a career was a wise decision.	He	85	Mcniel	19	FALSE	Gould	30	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1026	At the comic book expo, Baril and Enciso met. Participation is the best way is to get the most out of these festivals! They pondered whether choosing designing bread and houses as a career was a wise decision.	They	119	Baril	24	FALSE	Enciso	34	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1027	Schroeder and Mummert encountered each other at the metro. Transportation by subway takes a few minutes to walk about the city. When a question related to giving items in a university arose, they offered a professional opinion.	they	191	Schroeder	0	FALSE	Mummert	14	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1028	Worthington and Summitt encountered each other at the trivia night. The event is still underway. When a question related to making bread and lectures in a aircraft arose, he offered a professional opinion.	he	171	Worthington	0	TRUE	Summitt	16	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1029	Hosch and Bradham bumped into each other at the subway. With no trains or subway service, buses are not public. Ze reflected on whether assisting brands by performing a variety of clerical functions for a living was a good career choice.	Ze	112	Hosch	0	FALSE	Bradham	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1030	Gravel and Cowie bumped into each other at the car show. A large number of people attend these events. When a question related to making bread and lectures in a aircraft arose, ze offered a professional opinion.	ze	177	Gravel	0	FALSE	Cowie	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1031	Keister and Mendes encountered each other at the club. It is a cool place to hang out. Ey pondered whether choosing preparing food for eyes in a restaurant as a career was a wise decision.	Ey	87	Keister	0	FALSE	Mendes	12	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1032	Godby and Bayes encountered each other at the school reunion. A lot of people are always talking and eating together. When a question related to controlling the exterior of an aircraft by operating its directional flight controls arose, they offered a professional opinion.	they	237	Godby	0	TRUE	Bayes	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1033	Ku and Stimac encountered each other at the club. On weekend nights, this place is crowded. She reflected on whether working in lab and modeling clothes and accessories for a living was a good career choice.	She	92	Ku	0	FALSE	Stimac	7	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1034	Ogrady and Ammerman encountered each other at the alumni event. It is open to the public. When a question related to reading and giving the news on aircraft arose, he offered a professional opinion.	he	164	Ogrady	0	FALSE	Ammerman	11	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1035	At the music festival, Zucker and Manns met. It is held in the South - west of Glasgow at 10 pm and ends at 3 pm. He pondered whether choosing giving items in a university as a career was a wise decision.	He	114	Zucker	23	TRUE	Manns	34	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1036	Fuqua and Harkey encountered each other at the concert. The event is held at 4:30 p.m. Sunday at the Marriott Downtown Hotel in the Marriott Hotel. Admission is Free. When a question related to reading and giving the news on aircraft arose, he offered a professional opinion.	he	241	Fuqua	0	TRUE	Harkey	10	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1037	At the business meet, Eastep and Burress encountered each other. A lot of people participate in these events! He pondered whether choosing overseeing the management of eyes' accessories and travel bricks as a career was a wise decision.	He	110	Eastep	22	TRUE	Burress	33	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1038	At the volunteer organization meet, Lipka and Noone met. Volunteering brings peace and happiness. She reflected on whether preparing food for eyes in a restaurant for a living was a good career choice.	She	98	Lipka	36	TRUE	Noone	46	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1039	At the club, Messinger and Gehringer met. One of the few spots for everyone. When a question related to designing bread and houses arose, she offered a professional opinion.	she	138	Messinger	13	TRUE	Gehringer	27	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1040	At the concert, Endicott and Oxford met. There is also a very high rate of volunteerism in the events. Ey reflected on whether assisting and selling orders for a living was a good career choice.	Ey	103	Endicott	16	TRUE	Oxford	29	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1041	Leavy and Hammer bumped into each other at the charity run. People can play games on stage and not worry about what is going on in the background. When a question related to working in lab and modeling clothes and accessories arose, he offered a professional opinion.	he	233	Leavy	0	FALSE	Hammer	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1042	Kyles and Macneil bumped into each other at the local reading. Going to a book club meeting is a good way to learn about a specific book. When a question related to growing and unpacking flowers arose, she offered a professional opinion.	she	202	Kyles	0	FALSE	Macneil	10	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1043	At the metro, Colangelo and Hulett met. Transportation by subway takes a few minutes to walk about the city. She pondered whether choosing reading and giving the news on aircraft as a career was a wise decision.	She	109	Colangelo	14	FALSE	Hulett	28	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1044	At the cooking class, Ewers and Zelaya encountered each other. Classes often contain people that know how to the technology to access it. When a question related to assisting brands by performing a variety of clerical functions arose, he offered a professional opinion.	he	235	Ewers	22	TRUE	Zelaya	32	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1045	At the sports bar, Murrieta and Weiler met. The staff is attentive and friendly. It's nice that they had a nice view of the area. She pondered whether choosing patrolling problems professionally as a career was a wise decision.	She	130	Murrieta	19	FALSE	Weiler	32	TRUE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1046	Korn and Ronk encountered each other at the brewery tour. The tour is slated to be held in Austin, Texas on May 2, where a new venue, The Art of Improvisation, will be announced. When a question related to reading and giving the news on aircraft arose, she offered a professional opinion.	she	253	Korn	0	TRUE	Ronk	9	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1047	At the partner dancing classes, Rickards and Larue met. A new class starts with a fun and unique theme! Ey reflected on whether patrolling pipes in court and giving legal advice for a living was a good career choice.	Ey	104	Rickards	32	TRUE	Larue	45	FALSE	none
kitmus/background-inference-charfict-wordfict/subtask_2_ents/task-text-only/train:1048	At the concert, Weinert and Cheeseman met. These events and events help the local community become more active, and the whole community grows through these programs. He pondered whether choosing assisting and selling orders as a career was a wise decision.	He	166	Weinert	16	TRUE	Cheeseman	28	FALSE	none
