ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1062	Ruder is a labourer. The work of a labourer is working for a research company. Washam is a cashier. The work of a cashier is typing letters and keeping orders for a company. Ruder and Washam came across each other at the specialty retail market. Markets are usually crowded. He shared experiences from a career of typing letters and keeping orders for a company.	He	275	Ruder	174	FALSE	Washam	184	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1063	Villareal is an administrative assistant. The work of an administrative assistant is identifying and treating problems with teeth. The work of a sofware engineer is unpacking merchandise when it arrives at the university. Broman is a sofware engineer. Villareal and Broman came across each other at the power yoga class. People around begin chanting an action which takes about 5 - 10 minutes. He shared experiences from a career of unpacking merchandise when it arrives at the university.	He	394	Villareal	252	FALSE	Broman	266	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1064	The work of a newsreader is overseeing medical professionals look after the sick or injured. Flory is a bartender. Higginbotham is a newsreader. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Flory and Higginbotham came across each other at the rock climbing gym. After doing some exercise, it is recommended to go home, take a hot shower and give the body some rest. Ze shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	Ze	434	Flory	258	TRUE	Higginbotham	268	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1065	The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Bruning is a truck driver. The work of a truck driver is looking after sick animals by making veterinary medicine. Winchell is a bartender. At the art expo, Winchell and Bruning connected. The event is being held on Friday, July 8, 2018 at Mott Center. They shared experiences from a career of looking after sick animals by making veterinary medicine.	They	366	Winchell	270	FALSE	Bruning	283	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1066	The work of a florist is making health reports in fashion and television. Ferrier is a cashier. Desalvo is a florist. The work of a cashier is typing letters and keeping orders for a company. At the concert, Ferrier and Desalvo bumped into each other. This event is to help make the community a better place. She told anecdotes from a career of typing letters and keeping orders for a company.	She	309	Ferrier	208	TRUE	Desalvo	220	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1067	Pereda is an administrative assistant. Riggleman is a soldier. The work of an administrative assistant is identifying and treating problems with teeth. The work of a soldier is selling letters and cleaning records for a company. At the power yoga class, Riggleman and Pereda ran into each other. The yoga class lasts around 24 - 27 minutes. They shared experiences from a career of selling letters and cleaning records for a company.	They	341	Riggleman	254	TRUE	Pereda	268	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1068	The work of a doctor is cleaning the kitchen location at restaurants. Knuth is a bartender. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Mullaney is a doctor. At the bar crawl, Mullaney and Knuth bumped into each other. Tours help one discover the city. She shared experiences from a career of working in a retail processing and processing transactions for a customer's purchase.	She	322	Mullaney	245	FALSE	Knuth	258	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1069	The work of a sofware engineer is unpacking merchandise when it arrives at the university. Mohler is a baker. The work of a baker is studying the stars and the drink. Lai is a sofware engineer. At the archery class, Mohler and Lai connected. A new class starts with a fun and unique theme! She told anecdotes from a career of unpacking merchandise when it arrives at the university.	She	290	Mohler	216	FALSE	Lai	227	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1070	"The work of an architect is writing functions or records professionally. Thaler is a lecturer. The work of a lecturer is seeking the water orders or pipes. Paugh is an architect. Thaler and Paugh came across each other at the pool party. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. He shared experiences from a career of seeking the water orders or pipes."	He	378	Thaler	179	TRUE	Paugh	190	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1071	Jarquin is a baker. The work of a baker is studying the stars and the drink. Vanvliet is a newsreader. The work of a newsreader is overseeing medical professionals look after the sick or injured. At the crossfit class, Vanvliet and Jarquin connected. The class has interesting sessions. He shared experiences from a career of studying the stars and the drink.	He	287	Vanvliet	219	FALSE	Jarquin	232	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1072	Swaim is a tailor. The work of a florist is making health reports in fashion and television. The work of a tailor is working with electric cars. Patron is a florist. At the animal shelter, Patron and Swaim connected. The University offers several options to start volunteering service among student communities. He told anecdotes from a career of making health reports in fashion and television.	He	312	Patron	189	TRUE	Swaim	200	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/test:1073	Allman is a bartender. The work of a plumber is checking and reporting the news on kitchen. The work of a bartender is working in a retail processing and processing transactions for a customer's purchase. Surette is a plumber. Allman and Surette came across each other at the food festival. The event is available in English, French and Spanish for $ 10 -LRB- on Monday October 21st -RRB-. She told anecdotes from a career of working in a retail processing and processing transactions for a customer's purchase.	She	390	Allman	227	TRUE	Surette	238	FALSE	none
