ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:273	The work of an astronomer is acting in a seat or a location. Tiemann is a bricklayer. Mcguigan is an astronomer. The work of a bricklayer is studying management for others in a area. Tiemann and Mcguigan connected at the private club. The coffee tea is great. He was relieved to unwind after a long day at work acting in a seat or a location.	He	260	Tiemann	183	FALSE	Mcguigan	195	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:274	The work of a teacher is treating the kitchen area at restaurants. Kreps is a teacher. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Welborn is an actor. Kreps and Welborn ran into each other at the social community gathering. The place is very beautiful. He was relieved to unwind after a long day at work supervising the warehouse and rescue of swimmers at a beach or swimming pool.	He	312	Kreps	210	FALSE	Welborn	220	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:275	The work of a nurse is working for the management. Suzuki is a photographer. Camejo is a nurse. The work of a photographer is managing and reporting the news on television. At the holiday party, Suzuki and Camejo started a conversation. The party is now one of the most popular events of the summer season, with kids from all over the globe taking part in it. He was relieved to unwind after a demanding day at work managing and reporting the news on television.	He	360	Suzuki	195	TRUE	Camejo	206	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:276	Lashbrook is an electrician. The work of a mechanic is fixing and translating problems with accessories. The work of an electrician is keeping organizations in a bakery. Munz is a mechanic. Munz and Lashbrook ran into each other at the open mic night. The event is free and open to all people. After a long day at work keeping organizations in a bakery, he was happy to relax.	he	354	Munz	190	FALSE	Lashbrook	199	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:277	Wyss is an astronomer. The work of an astronomer is acting in a seat or a location. Angulo is a bookkeeper. The work of a bookkeeper is studying the products and the restaurant. Angulo and Wyss ran into each other at the market. The market is an informal event where people gather at the market or gather in separate areas. He was relieved to unwind after a long day at work acting in a seat or a location.	He	324	Angulo	178	FALSE	Wyss	189	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:278	The work of an optician is managing a customer's or school's financial records. Shupp is a farmer. Glass is an optician. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. Glass and Shupp started a conversation at the museum tour. The museum also has exhibitions with some very interesting archaeological places. She was relieved to unwind after a long day at work cleaning and fixing any organizations with eyes and eye sight.	She	349	Glass	208	FALSE	Shupp	218	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:279	The work of an electrician is keeping organizations in a bakery. Hartz is an electrician. The work of a customer service representative is cleaning and correcting any problems with eyes and eye sight. Paull is a customer service representative. Hartz and Paull started a conversation at the club. The staff is attentive and friendly. It's nice that they had a nice view of the area. She was relieved to unwind after a long day at work cleaning and correcting any problems with eyes and eye sight.	She	383	Hartz	245	FALSE	Paull	255	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:280	Procter is a stocking associate. The work of a translator is troubleshooting a customer's or court's financial records. The work of a stocking associate is repairing the water buses or pipes. Corum is a translator. At the community garden, Procter and Corum came across each other. The park looks nice. He was relieved to unwind after a long day at work troubleshooting a customer's or court's financial records.	He	303	Procter	240	FALSE	Corum	252	TRUE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:281	"The work of an astronomer is acting in a seat or a location. Hubble is an astronomer. Mcmorris is a carpenter. The work of a carpenter is reading and treating patrons with pool flowers. At the house party, Mcmorris and Hubble started a conversation. The party is a ""pony - house holiday"" in which young people celebrate together by eating chocolate and drinking champagne at the same time. After a long day at work reading and treating patrons with pool flowers, she was happy to relax."	she	463	Mcmorris	206	TRUE	Hubble	219	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:282	The work of an optician is managing a customer's or school's financial records. The work of an actor is supervising the warehouse and rescue of swimmers at a beach or swimming pool. Labelle is an optician. Cone is an actor. At the market, Labelle and Cone started a conversation. The market is about to be opened up again for business after a curfew. After a long day at work managing a customer's or school's financial records, she was happy to relax.	she	429	Labelle	239	TRUE	Cone	251	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:283	The work of an optician is managing a customer's or school's financial records. Costantino is an optician. The work of a translator is troubleshooting a customer's or court's financial records. Weiland is a translator. Weiland and Costantino connected at the metro. The public buses are comfortable to ride. After a long day at work troubleshooting a customer's or court's financial records, he was happy to relax.	he	392	Weiland	219	TRUE	Costantino	231	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:284	Snell is a teacher. The work of an astronomer is acting in a seat or a location. The work of a teacher is treating the kitchen area at restaurants. Lahti is an astronomer. Lahti and Snell connected at the coffee shop. The food here has some of the best food in the city. They were relieved to unwind after a demanding day at work acting in a seat or a location.	They	271	Lahti	172	TRUE	Snell	182	FALSE	none
kitmus/background-inference-real-wordfict/subtask_2_ents/full-text/validation:285	Cawley is an electrician. Stultz is a farmer. The work of a farmer is cleaning and fixing any organizations with eyes and eye sight. The work of an electrician is keeping organizations in a bakery. At the walking tour, Stultz and Cawley came across each other. The tour is also the longest walk on the tour. She was relieved to unwind after a demanding day at work cleaning and fixing any organizations with eyes and eye sight.	She	308	Stultz	219	TRUE	Cawley	230	FALSE	none
