ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1281	Frederiksen is a model. Buenrostro is a fisher. At the yoga studio, Frederiksen and Buenrostro ran into each other. She told anecdotes from a career of catching and selling fish.	She	116	Frederiksen	68	FALSE	Buenrostro	84	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1282	Catano is a lecturer. Tackett is a sofware engineer. At the garden, Tackett and Catano ran into each other. He told anecdotes from a career of working for a software company.	He	108	Tackett	68	TRUE	Catano	80	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1283	Beaudry is a labourer. Balcazar is a model. At the business expo, Beaudry and Balcazar connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	98	Beaudry	66	FALSE	Balcazar	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1284	Hassen is a fisher. Crouse is an administrative assistant. At the concert, Crouse and Hassen connected. He told anecdotes from a career of catching and selling fish.	He	104	Crouse	75	FALSE	Hassen	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1285	Cortinas is a baker. Steger is a doctor. At the dance class, Steger and Cortinas connected. He told anecdotes from a career of helping and treating people with health problems.	He	92	Steger	61	TRUE	Cortinas	72	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1286	Galang is a truck driver. Lorenzana is a plumber. Lorenzana and Galang came across each other at the community garden. He told anecdotes from a career of transporting goods and materials from one location to another by driving trucks.	He	119	Lorenzana	50	FALSE	Galang	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1287	Clemons is a sofware engineer. Bolanos is a tailor. At the school reunion, Bolanos and Clemons ran into each other. She told anecdotes from a career of working for a software company.	She	116	Bolanos	75	FALSE	Clemons	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1288	Rhine is a truck driver. Lattimore is a bartender. At the art expo, Rhine and Lattimore bumped into each other. He shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	He	112	Rhine	68	FALSE	Lattimore	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1289	Masterson is a costume designer. Feeney is a fisher. Feeney and Masterson came across each other at the museum tour. She told anecdotes from a career of catching and selling fish.	She	117	Feeney	53	TRUE	Masterson	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1290	Block is a florist. Malagon is an administrative assistant. At the music and art festival, Malagon and Block bumped into each other. He told anecdotes from a career of growing and selling flowers.	He	133	Malagon	91	FALSE	Block	103	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1291	Loupe is a doctor. Croyle is a waiter. At the community garden, Croyle and Loupe connected. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	92	Croyle	64	TRUE	Loupe	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1292	Wardle is a model. Vaillancourt is an administrative assistant. At the community garden, Vaillancourt and Wardle connected. She told anecdotes from a career of working in fashion and modeling clothes and accessories.	She	124	Vaillancourt	89	FALSE	Wardle	106	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1293	Cevallos is a baker. Stettler is a fisher. At the business expo, Cevallos and Stettler ran into each other. They shared experiences from a career of catching and selling fish.	They	108	Cevallos	65	FALSE	Stettler	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1294	Chaudhari is a fisher. Scholz is a waiter. At the fundraiser, Chaudhari and Scholz connected. She shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	She	94	Chaudhari	62	FALSE	Scholz	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1295	Hallford is a baker. Toohey is a truck driver. Toohey and Hallford came across each other at the dance class. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	110	Toohey	47	TRUE	Hallford	58	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1296	Clubb is a truck driver. Mcnear is an architect. At the happy hours, Clubb and Mcnear connected. He shared experiences from a career of designing building and houses.	He	97	Clubb	69	FALSE	Mcnear	79	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1297	Joubert is a newsreader. Feng is an administrative assistant. Joubert and Feng came across each other at the cigar bar. He told anecdotes from a career of overseeing the management of executives' calendars and travel arrangements.	He	120	Joubert	62	FALSE	Feng	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1298	Loeffler is a newsreader. Arey is a bartender. At the market, Loeffler and Arey ran into each other. Ze shared experiences from a career of reading and reporting the news on television.	Ze	101	Loeffler	62	TRUE	Arey	75	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1299	Ranney is a truck driver. Brouillette is a labourer. Ranney and Brouillette came across each other at the yoga class. He shared experiences from a career of working at a construction site and finding efficient ways to complete physical tasks.	He	118	Ranney	53	FALSE	Brouillette	64	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1300	Rhymes is a baker. Serratos is a cashier. At the communal dining restaurant, Serratos and Rhymes connected. Ey told anecdotes from a career of making bread and cakes in a bakery.	Ey	108	Serratos	77	FALSE	Rhymes	90	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1301	Madson is a plumber. Huertas is a painter. At the yoga class, Huertas and Madson bumped into each other. She shared experiences from a career of repairing the water systems or pipes.	She	105	Huertas	62	FALSE	Madson	74	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1302	Decicco is a bartender. Deaver is a florist. At the music and art festival, Deaver and Decicco ran into each other. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	116	Deaver	76	FALSE	Decicco	87	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1303	Lehman is a plumber. Mackiewicz is a cashier. At the community garden, Mackiewicz and Lehman ran into each other. Ey shared experiences from a career of repairing the water systems or pipes.	Ey	114	Mackiewicz	71	FALSE	Lehman	86	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1304	Turnage is a sofware engineer. Dunne is a labourer. At the specialty retail store, Turnage and Dunne ran into each other. They shared experiences from a career of working for a software company.	They	122	Turnage	83	TRUE	Dunne	95	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1305	Polanco is a waiter. Koopman is a costume designer. Koopman and Polanco came across each other at the piano class. He told anecdotes from a career of designing clothes for fashion brands.	He	115	Koopman	52	TRUE	Polanco	64	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1306	Card is a doctor. Mcbrayer is a tailor. At the crossfit class, Card and Mcbrayer ran into each other. Ey shared experiences from a career of making and stitching clothes for others; many times producing exclusive items of clothing.	Ey	102	Card	63	FALSE	Mcbrayer	72	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1307	Brust is a truck driver. Cabello is a fisher. Brust and Cabello came across each other at the volunteer work. She shared experiences from a career of transporting goods and materials from one location to another by driving trucks.	She	110	Brust	46	TRUE	Cabello	56	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1308	Teng is a doctor. Ptak is an architect. At the music and art festival, Teng and Ptak bumped into each other. Ze told anecdotes from a career of designing building and houses.	Ze	109	Teng	71	FALSE	Ptak	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1309	Honore is a plumber. Kinnaman is a bartender. Honore and Kinnaman came across each other at the cafe. She shared experiences from a career of creating and serving alcoholic drinks to patrons at a bar or a restaurant.	She	102	Honore	46	FALSE	Kinnaman	57	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1310	Laube is a waiter. Eaves is a costume designer. At the volunteer work, Eaves and Laube ran into each other. He shared experiences from a career of writing down guests' food and drink orders and communicating to the kitchen staff at a restaurant.	He	108	Eaves	71	FALSE	Laube	81	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1311	Doggett is a sofware engineer. Locascio is a newsreader. Locascio and Doggett came across each other at the retreat. He shared experiences from a career of working for a software company.	He	117	Locascio	57	FALSE	Doggett	70	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1312	Borgman is a plumber. Horgan is a baker. Horgan and Borgman came across each other at the yoga studio. He shared experiences from a career of making bread and cakes in a bakery.	He	103	Horgan	41	TRUE	Borgman	52	FALSE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1313	Jimmerson is a cashier. Falvey is a model. At the local talk, Jimmerson and Falvey connected. Ey told anecdotes from a career of working in fashion and modeling clothes and accessories.	Ey	94	Jimmerson	62	FALSE	Falvey	76	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1314	Aday is a costume designer. Galang is an architect. At the market, Galang and Aday connected. She shared experiences from a career of designing clothes for fashion brands.	She	94	Galang	67	FALSE	Aday	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1315	Furlong is a plumber. Stivers is a newsreader. Stivers and Furlong came across each other at the specialty retail store. Ze told anecdotes from a career of repairing the water systems or pipes.	Ze	121	Stivers	47	FALSE	Furlong	59	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1316	Crater is a costume designer. Geary is a newsreader. At the subway, Geary and Crater ran into each other. He shared experiences from a career of designing clothes for fashion brands.	He	106	Geary	68	FALSE	Crater	78	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1317	Loera is a soldier. Andino is a model. At the specialty retail store, Loera and Andino connected. They shared experiences from a career of working in fashion and modeling clothes and accessories.	They	98	Loera	70	FALSE	Andino	80	TRUE	none
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1318	Crain is a baker. Dalke is a plumber. At the cafe, Dalke and Crain connected. He shared experiences from a career of repairing the water systems or pipes.	He	78	Dalke	51	TRUE	Crain	61	FALSE	none
