ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1297	He	120	Joubert	62	Feng	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1298	Ze	101	Loeffler	62	Arey	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1299	He	118	Ranney	53	Brouillette	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1300	Ey	108	Serratos	77	Rhymes	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1301	She	105	Huertas	62	Madson	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1302	She	116	Deaver	76	Decicco	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1303	Ey	114	Mackiewicz	71	Lehman	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1304	They	122	Turnage	83	Dunne	95	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1305	He	115	Koopman	52	Polanco	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1306	Ey	102	Card	63	Mcbrayer	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1307	She	110	Brust	46	Cabello	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1308	Ze	109	Teng	71	Ptak	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1309	She	102	Honore	46	Kinnaman	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1310	He	108	Eaves	71	Laube	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1311	He	117	Locascio	57	Doggett	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1312	He	103	Horgan	41	Borgman	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1313	Ey	94	Jimmerson	62	Falvey	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1314	She	94	Galang	67	Aday	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1315	Ze	121	Stivers	47	Furlong	59	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1316	He	106	Geary	68	Crater	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1317	They	98	Loera	70	Andino	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1318	He	78	Dalke	51	Crain	61	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1319	Ey	111	Hollinger	76	Hoffpauir	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1320	He	94	Gimbel	66	Pajak	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1321	She	132	Petry	94	Bouton	104	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1322	He	88	Gatti	60	Whaley	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1323	He	113	Tappan	73	Soni	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1324	They	92	Senn	38	Quick	47	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1325	He	103	Kisner	74	Mcgraw	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1326	She	110	Leng	41	Letts	50	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1327	She	109	Grewal	68	Seitz	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1328	She	100	Johnstone	67	Kuhlman	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1329	Ze	97	Cadle	71	Lipe	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1330	They	103	Emmons	43	Baltimore	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1331	He	108	Yeatts	66	Pipkin	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1332	She	111	Reinhold	71	Chand	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1333	He	98	Quimby	45	Seo	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1334	She	117	Stankiewicz	74	Dubbs	90	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1335	She	105	Bosman	62	Bradham	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1336	She	105	Geier	68	Nelms	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1337	She	116	Longwell	72	Tindle	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1338	He	122	Urquhart	80	Lack	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1339	She	98	Blumer	61	Nuss	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1340	She	113	Weinstock	68	Marler	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1341	He	94	Boots	64	Zaldivar	74	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1342	He	88	Probst	58	Fleming	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1343	He	108	Folden	67	Ambrocio	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1344	She	109	Mower	68	Littleton	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1345	He	99	Greenwalt	56	Oney	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1346	He	105	Rego	65	Escalante	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1347	She	99	Lines	59	Almon	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1348	She	105	Truesdell	49	Hasse	63	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1349	She	130	Caddell	89	Kula	101	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1350	He	110	Calabrese	65	Bailes	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1351	She	113	Hertz	82	Castillon	92	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1352	Ey	114	Lemasters	71	Bruneau	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1353	She	136	Chmielewski	91	Mcentee	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1354	He	98	Chaires	43	Outlaw	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1355	Ey	82	Meza	57	Birt	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1356	She	110	Scaglione	67	Vasquez	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1357	He	95	Lo	56	Trudeau	63	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1358	She	116	Boos	47	Klotz	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1359	She	93	Skeen	52	Najjar	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1360	She	119	Shadrick	75	Manjarrez	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1361	He	113	Rosenthal	67	Partington	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1362	Ey	135	Mcabee	96	Dobson	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1363	She	102	Hallock	62	Pereda	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1364	She	88	Swann	58	Rogalski	68	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1365	He	111	Bernier	64	Montalbano	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1366	He	86	Mingo	59	Gantt	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1367	He	103	Heinze	41	Asuncion	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1368	She	102	Vu	65	Meeks	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1369	She	93	Aronson	63	Stanek	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1370	He	103	Verdi	71	Perlmutter	81	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1371	She	113	Bernardi	44	Wertman	57	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1372	She	104	Phung	70	Stubblefield	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1373	She	100	Cothren	42	Burtch	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1374	He	108	Barrios	68	Mcgary	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1375	He	130	Haskins	63	Dantzler	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1376	He	97	Heinemann	65	Oleson	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1377	They	106	Lombardi	65	Tangen	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1378	She	105	Titsworth	72	Groover	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1379	Ey	122	Dilley	82	Weisman	93	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1380	He	108	Catalano	64	Wilkie	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1381	She	114	Fogarty	69	Chisholm	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1382	She	144	Morlock	97	Wroblewski	109	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1383	They	137	Shackelford	91	Fries	107	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1384	She	104	Kisner	62	Marrow	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1385	He	109	Wille	70	Bast	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1386	She	96	Kremer	59	List	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1387	He	111	Gumm	72	Saavedra	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1388	She	110	Sturges	69	Kinkead	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1389	She	89	Mire	60	Gerstein	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1390	They	125	Kruger	59	Capers	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1391	Ey	98	Echols	58	Londono	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1392	Ze	107	Stpeter	69	Heap	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1393	They	121	Mcguinness	76	Pearsall	91	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1394	She	104	Machin	64	Condron	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1395	He	105	Kirwan	65	Kohn	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1396	She	100	Grice	71	Espinal	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1397	He	107	Grob	67	Hashimoto	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1398	He	111	Mastrangelo	66	Pico	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1399	He	105	Chauvin	62	Novack	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1400	They	99	Grell	62	Seely	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1401	She	105	Fenderson	69	Weingarten	83	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1402	She	118	Hyland	73	Schiavone	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1403	She	94	Trump	54	Cadle	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1404	He	109	Latimer	69	Perone	81	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1405	She	97	Mcgriff	59	Hein	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1406	She	93	Womble	55	Limas	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1407	He	105	Milliner	75	Knoll	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1408	They	113	Lundell	82	Dipaolo	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1409	Ze	105	Spahr	63	Mckelvy	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1410	She	115	Hatter	71	Mcdonald	82	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1411	He	97	Hawker	67	Weigand	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1412	They	110	Krieg	68	Lippman	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1413	He	121	Monks	56	Westbrook	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1414	He	94	Pavao	55	Wipf	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1415	He	102	Conger	41	Turek	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1416	She	100	Lupercio	67	Banerjee	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1417	She	104	Dipasquale	69	Meszaros	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1418	She	94	Boland	65	Jolley	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1419	She	100	Girgis	61	Conant	72	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1420	She	100	Edington	71	Hird	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1421	Ey	88	Banes	59	Gallant	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1422	She	96	Krishnamurthy	62	Chua	80	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1423	Ey	102	Nix	46	Benda	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1424	Ey	94	Crow	39	Vogler	48	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1425	She	97	Alcorta	44	Butt	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1426	He	103	Jaco	64	Sandusky	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1427	She	106	Maloof	41	Fleming	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1428	She	118	Mardis	76	Cavallaro	87	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1429	He	96	Pegues	64	Mcquillan	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1430	He	92	Goering	64	Shin	76	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1431	She	97	Burbridge	64	Mannino	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1432	Ze	92	Red	57	Kempf	65	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1433	He	109	Bronstein	64	Mcphee	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1434	He	98	Columbus	66	Bowling	79	False	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1435	He	89	Strawn	51	Hodge	62	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1436	He	103	Giberson	72	Arrigo	85	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1437	She	107	Caruthers	61	Vanegas	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1438	He	105	Dizon	64	Little	74	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1439	She	96	Espejo	58	Miele	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1440	She	84	Doles	59	Hau	69	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1441	Ze	99	Dandy	61	Pon	71	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1442	He	138	Compean	90	Neuenschwander	102	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1443	She	103	Mcclure	58	Zambrana	70	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1444	He	119	Abernathy	72	Philipps	86	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1445	He	104	Pica	43	Croston	52	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1446	He	103	Meese	63	Donofrio	73	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1447	Ze	106	Steiger	65	Harting	77	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1448	She	128	Bullins	84	Echevarria	96	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1449	Ze	119	Shisler	76	Hoffpauir	88	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1450	She	118	Larochelle	49	Alfieri	64	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1451	He	101	Cutshaw	63	Hang	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1452	He	109	Craine	44	Shavers	55	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1453	She	128	Willeford	92	Waguespack	106	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1454	She	105	Majors	43	Aldinger	54	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1455	He	107	Gossman	44	Ridenour	56	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1456	She	124	Mallari	82	Roane	94	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1457	She	105	Morelock	71	Kirschner	84	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1458	He	107	Heatherly	61	Cravens	75	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1459	Ey	111	Devitt	68	Nissley	79	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1460	She	104	Ruder	48	Nolasco	58	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1461	They	112	Haun	57	Yerkes	66	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1462	He	107	Vancleve	65	Caywood	78	True	True
kitmus/background-train-no-noise/subtask_2_ents/full-text/test:1463	She	95	Michalik	63	Herdman	76	True	True
