ID	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	A-coref	B-coref
kitmus/background-train/subtask_2_ents/full-text/test:1286	She	140	Cundiff	66	Montalto	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1287	She	130	Berggren	69	Perezlopez	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1288	He	199	Pipkins	57	Palko	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1289	He	180	Skala	73	Mudge	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1290	He	175	Mellor	82	Garrigan	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1291	Ey	174	Maggio	42	Poage	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1292	He	139	Lamantia	68	Kepple	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1293	She	139	Durfee	47	Desmarais	58	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1294	Ey	154	Ferguson	55	Tinch	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1295	He	221	Rosson	46	Hammontree	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1296	They	147	Hundley	62	Gulledge	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1297	He	134	Yepes	72	Vallecillo	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1298	She	167	Elizarraras	84	Linneman	100	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1299	She	114	Barnum	62	Fuhr	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1300	They	187	Hayter	46	Whitacre	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1301	He	116	Pare	69	Thomsen	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1302	She	199	Plotkin	91	Niemann	103	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1303	She	158	Sedlacek	63	Bones	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1304	She	149	Patil	59	Ellman	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1305	Ze	133	Sasso	41	Coatney	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1306	He	148	Silvey	64	Scurlock	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1307	She	147	Winbush	61	Fleck	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1308	She	163	Steffens	54	Araiza	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1309	She	130	Figgins	64	Mccluskey	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1310	Ey	174	Struthers	68	Hockensmith	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1311	Ze	165	Cuadrado	72	Lamoreaux	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1312	She	146	Jorgenson	67	Oleary	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1313	He	170	Chivers	73	Linger	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1314	Ze	160	Liang	61	Comstock	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1315	She	138	Serio	60	Alpert	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1316	He	163	Huizenga	69	Salter	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1317	They	166	Caples	69	Keown	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1318	He	167	Lightfoot	98	Lowenstein	112	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1319	He	179	Gast	59	Ito	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1320	She	178	Draughn	50	Niemi	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1321	He	229	Rentschler	59	Leboeuf	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1322	He	124	Bland	68	Peete	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1323	She	156	Fultz	40	Bickett	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1324	She	168	Woerner	74	Snell	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1325	She	155	Midgley	64	Alsip	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1326	She	154	Pestana	74	Burchell	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1327	He	203	Sword	59	Sikora	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1328	They	163	Midgley	80	Svoboda	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1329	He	126	Gard	56	Laube	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1330	Ze	174	Tiller	51	Cothren	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1331	Ey	183	Lichtenberg	70	Fussell	86	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1332	She	225	Beamon	51	Hendley	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1333	He	258	Spiers	81	Seidler	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1334	He	173	Wiser	70	Spiller	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1335	She	190	Hickox	62	Oatman	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1336	She	130	Cessna	55	Kisner	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1337	She	122	Mangus	62	Ferber	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1338	She	195	Downey	83	Batson	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1339	They	135	Boyland	58	Bordner	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1340	He	179	Mendenhall	49	Cobbs	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1341	She	153	Fergerson	43	Roop	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1342	He	159	Claytor	44	Penrod	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1343	She	146	Talbott	47	Spatz	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1344	She	161	Blasko	68	Driggs	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1345	She	167	Westling	81	Rosero	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1346	She	156	Chuang	76	Laplant	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1347	They	152	Rueda	68	Snider	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1348	He	130	Elms	59	Waring	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1349	She	176	Richey	80	Licona	91	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1350	She	192	Risley	107	Westlake	118	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1351	He	136	Nez	61	Puffer	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1352	She	147	Hunn	58	Gough	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1353	He	181	Villalobos	59	Maricle	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1354	He	159	Tourville	74	Cicero	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1355	He	206	Simkins	64	Bassham	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1356	He	242	Hauer	56	Baney	66	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1357	He	126	Sours	38	Wind	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1358	She	167	Gabbert	67	Arehart	79	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1359	He	172	Solt	42	Ketcham	51	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1360	She	163	Kothari	42	Barraza	54	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1361	He	184	Thrasher	60	Peery	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1362	Ze	224	Gann	59	Gaither	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1363	She	159	Crampton	61	Barefield	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1364	They	145	Latimore	94	Ramirez	107	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1365	She	131	Vialpando	67	Kerner	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1366	He	171	Younan	56	Rollo	67	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1367	He	157	Rix	55	Peele	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1368	She	182	Beagle	39	Dike	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1369	He	189	Bottomley	74	Smolen	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1370	He	157	Strader	81	Ferrigno	93	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1371	He	133	Fofana	44	Wigley	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1372	She	189	Pennock	75	Delfin	87	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1373	She	147	Eid	39	Kirch	47	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1374	He	186	Lahr	63	Bravo	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1375	She	142	Lannon	61	Hillman	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1376	He	299	Than	41	Westman	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1377	He	221	Alejandre	58	Yohn	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1378	She	145	Carwile	50	Brownstein	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1379	She	173	Pearman	64	Aranda	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1380	He	200	Winsor	58	Fredericks	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1381	He	224	Winders	71	Feeney	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1382	She	158	Claflin	66	Horton	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1383	Ze	190	Nitta	45	Murrin	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1384	He	166	Delreal	49	Cadogan	61	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1385	Ey	149	Kuzma	63	Buras	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1386	Ze	155	Wilkinson	61	Boehler	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1387	They	140	Brackman	63	Topete	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1388	She	234	Monaghan	82	Curto	95	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1389	He	165	Palos	60	Sidebottom	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1390	Ey	141	Bodkin	64	Weathers	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1391	She	219	Almaguer	84	Borgen	97	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1392	She	154	Vanpelt	63	Eidson	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1393	They	180	Helland	45	Ishii	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1394	He	178	Roos	79	Sandidge	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1395	She	143	Dock	59	Tuck	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1396	She	152	Gayer	70	Balint	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1397	He	160	Liggins	78	Balser	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1398	She	161	Bissonnette	52	Strachan	68	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1399	He	150	Dille	71	Anchondo	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1400	He	229	Stelter	63	Rooker	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1401	They	250	Cawley	83	Vidales	94	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1402	She	142	Wingate	71	Stuhr	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1403	He	184	Woodring	62	Ferreira	75	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1404	He	244	Barto	63	Larocco	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1405	He	180	Prinz	38	Duff	48	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1406	She	130	Knuckles	63	Baysinger	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1407	He	186	Ripple	42	Channell	53	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1408	He	161	Scanlon	90	Bieker	102	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1409	He	168	Salzman	65	Colangelo	77	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1410	He	161	Moncrief	70	Steinke	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1411	They	160	Fritts	63	Dedios	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1412	He	168	Poston	60	Boutte	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1413	He	186	Glorioso	76	Pressman	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1414	They	150	Weekly	71	Pettitt	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1415	She	194	Gurney	67	Hayner	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1416	Ey	128	Doremus	43	Kerber	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1417	He	136	Laska	68	Knauss	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1418	He	188	Munz	41	Gravitt	50	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1419	She	154	Kin	73	Regnier	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1420	He	197	Weger	72	Barefield	82	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1421	She	142	Ellard	52	Aye	63	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1422	They	179	Duckett	73	Gautreau	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1423	She	150	Stickney	68	Mcmann	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1424	She	221	Montoya	66	Arrowood	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1425	They	245	Calvillo	86	Servin	99	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1426	Ze	153	Baysinger	59	Rice	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1427	She	219	Overcash	46	Trujillo	59	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1428	He	191	Sarno	70	Waymire	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1429	She	134	Blinn	68	Damico	78	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1430	They	191	Lyall	75	Almaguer	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1431	She	245	Caple	80	Manson	90	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1432	He	147	Bessey	58	Doss	69	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1433	She	174	Gervacio	67	Resendes	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1434	They	241	Rogel	52	Monteleone	62	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1435	He	211	Hillis	61	Bish	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1436	He	166	Backhaus	79	Lorusso	92	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1437	She	155	Weisser	43	Dantzler	55	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1438	She	171	Thrasher	68	Worrall	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1439	He	135	Hauck	66	Raglin	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1440	She	131	Tejada	62	Andrada	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1441	He	145	Veliz	61	Yun	71	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1442	He	143	Yowell	46	Janda	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1443	She	156	Beil	65	Grisham	74	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1444	He	140	Voight	59	Fluharty	70	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1445	She	143	Krull	66	Neuhaus	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1446	They	164	Wilt	64	Fuerte	73	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1447	She	215	Stabler	73	Maggio	85	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1448	She	184	Subramanian	65	Bookout	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1449	He	153	Longstreth	73	Sorge	88	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1450	He	234	Flack	71	Sabourin	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1451	Ey	146	Kowalsky	52	Yeoman	65	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1452	They	147	Fix	75	Cahoon	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1453	He	181	Seto	80	Pleasants	89	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1454	She	153	Weisser	68	Sherrer	80	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1455	He	172	Cousineau	69	Kitchens	83	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1456	She	158	Jaramillo	84	Granville	98	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1457	Ey	174	Woolery	69	Mcfarlane	81	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1458	He	150	Scheetz	72	Frith	84	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1459	They	188	Lasala	93	Schmidt	104	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1460	She	144	Polson	45	Faircloth	56	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1461	Ze	235	Chilcote	51	Rauscher	64	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1462	They	138	Spaeth	61	Drouin	72	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1463	He	183	Maines	65	Masiello	76	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1464	He	138	Sharrow	45	Roberge	57	True	True
kitmus/background-train/subtask_2_ents/full-text/test:1465	They	173	Knipp	58	Vanek	68	True	True
